forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,848,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,866,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,886,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,901,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,923,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,940,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,964,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,981,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,1002,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,1027,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,1058,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,1087,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,1122,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,1176,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,1213,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,1270,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,476,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,529,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,597,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,681,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,734,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,771,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,815,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,844,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,877,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,912,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,940,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,964,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,987,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,1016,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,1046,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,1078,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,1109,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,1136,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,1191,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,1249,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,1327,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,1383,17,Illinois
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,1429,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,328,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,473,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,538,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,644,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,704,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,763,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,805,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,841,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,878,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,903,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,940,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,972,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,1007,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,1044,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,1085,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,1130,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,1176,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,1227,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,1278,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,1368,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,1467,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,1539,17,Illinois
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,1612,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,210,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,321,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,425,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,553,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,648,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,725,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,790,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,829,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,873,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,919,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,960,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,1000,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,1047,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,1097,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,1141,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,1193,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,1254,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,1313,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,1385,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,1466,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,1629,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,1724,17,Illinois
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,1884,17,Illinois
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,387,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,399,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,406,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,414,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,423,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,427,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,432,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,436,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,439,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,443,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,446,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,449,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,453,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,455,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,461,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,465,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,470,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,474,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,480,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,488,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,498,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,505,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,517,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,392,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,402,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,416,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,431,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,442,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,449,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,456,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,462,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,468,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,475,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,481,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,486,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,491,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,499,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,504,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,509,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,516,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,523,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,536,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,548,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,561,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,575,18,Indiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,589,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,388,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,409,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,422,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,443,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,457,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,467,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,478,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,488,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,496,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,505,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,513,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,523,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,532,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,538,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,544,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,553,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,561,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,575,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,584,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,598,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,620,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,643,18,Indiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,665,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,384,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,412,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,436,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,456,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,471,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,485,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,499,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,512,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,524,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,536,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,545,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,556,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,568,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,578,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,588,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,599,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,609,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,620,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,636,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,660,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,686,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,705,18,Indiana
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,740,18,Indiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,101,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,112,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,126,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,139,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,149,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,154,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,160,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,165,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,171,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,176,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,181,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,185,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,190,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,195,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,200,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,204,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,209,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,216,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,223,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,232,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,248,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,260,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,272,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,54,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,77,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,92,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,113,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,124,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,135,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,147,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,155,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,163,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,169,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,176,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,182,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,188,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,194,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,203,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,210,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,217,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,227,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,237,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,247,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,264,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,279,19,Iowa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,295,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,33,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,65,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,87,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,107,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,118,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,132,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,141,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,152,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,162,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,169,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,176,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,184,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,191,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,199,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,207,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,215,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,223,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,235,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,246,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,264,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,290,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,307,19,Iowa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,325,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,30,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,48,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,64,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,90,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,109,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,123,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,138,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,149,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,160,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,169,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,178,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,186,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,195,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,205,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,216,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,226,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,236,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,247,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,259,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,275,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,298,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,318,19,Iowa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,337,19,Iowa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,15,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,33,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,45,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,57,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,67,20,Kansas
