forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,242,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,248,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,253,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,258,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,265,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,271,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,278,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,286,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,299,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,315,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,329,18,Indiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,345,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,125,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,150,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,164,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,187,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,202,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,212,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,221,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,230,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,239,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,247,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,254,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,264,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,272,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,281,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,288,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,299,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,309,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,317,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,328,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,347,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,364,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,383,18,Indiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,401,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,113,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,141,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,161,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,181,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,207,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,221,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,236,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,245,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,258,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,268,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,278,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,286,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,297,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,305,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,316,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,327,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,337,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,352,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,369,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,388,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,414,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,440,18,Indiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,476,18,Indiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,66,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,71,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,76,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,84,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,88,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,91,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,94,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,97,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,100,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,101,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,103,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,105,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,108,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,110,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,112,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,114,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,116,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,119,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,123,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,129,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,135,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,142,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,148,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,53,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,60,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,69,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,78,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,84,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,89,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,94,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,97,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,100,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,105,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,108,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,111,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,114,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,117,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,121,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,125,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,129,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,132,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,138,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,144,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,154,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,161,19,Iowa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,169,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,39,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,48,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,58,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,72,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,82,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,89,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,94,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,100,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,104,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,108,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,114,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,118,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,122,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,126,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,132,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,137,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,142,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,147,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,155,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,163,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,177,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,186,19,Iowa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,198,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,16,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,38,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,50,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,66,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,76,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,84,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,91,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,99,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,105,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,112,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,117,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,123,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,129,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,134,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,140,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,145,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,154,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,161,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,168,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,180,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,198,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,212,19,Iowa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,228,19,Iowa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,45,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,51,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,57,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,63,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,68,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,72,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,75,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,78,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,80,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,83,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,85,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,88,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,90,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,93,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,96,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,98,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,101,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,105,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,108,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,112,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,118,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,124,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,129,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,33,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,42,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,48,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,57,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,64,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,68,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,72,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,76,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,79,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,82,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,85,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,88,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,91,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,94,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,97,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,101,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,105,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,109,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,115,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,120,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,130,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,139,20,Kansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,147,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,18,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,28,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,40,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,51,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,57,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,64,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,70,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,74,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,78,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,81,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,85,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,89,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,92,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,95,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,99,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,103,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,107,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,112,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,118,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,125,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,135,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,142,20,Kansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,150,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,15,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,27,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,36,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,48,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,55,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,62,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,67,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,72,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,77,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,81,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,84,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,88,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,92,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,95,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,100,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,104,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,109,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,114,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,120,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,129,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,142,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,151,20,Kansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,162,20,Kansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,54,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,59,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,65,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,70,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,74,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,77,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,80,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,82,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,84,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,86,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,88,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,90,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,92,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,94,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,96,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,99,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,101,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,104,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,107,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,110,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,117,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,122,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,126,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,48,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,54,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,62,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,71,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,77,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,81,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,84,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,88,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,92,21,Kentucky
