forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,73,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,76,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,79,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,82,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,86,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,90,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,94,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,98,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,105,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,114,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,124,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,134,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,10,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,21,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,32,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,41,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,48,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,52,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,57,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,61,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,65,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,69,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,73,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,77,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,81,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,85,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,90,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,95,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,100,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,105,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,112,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,124,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,132,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,139,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,0,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,14,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,28,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,45,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,58,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,69,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,78,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,87,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,94,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,101,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,108,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,116,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,121,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,127,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,133,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,140,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,149,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,158,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,166,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,179,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,195,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,212,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,242,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,10,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,31,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,45,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,59,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,70,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,78,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,87,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,95,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,103,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,112,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,119,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,126,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,134,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,144,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,152,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,161,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,174,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,188,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,213,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,233,39,Ohio
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,252,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,0,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,24,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,38,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,53,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,65,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,75,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,85,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,93,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,102,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,113,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,123,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,131,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,140,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,148,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,158,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,172,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,185,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,198,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,220,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,247,39,Ohio
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,274,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,19,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,35,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,51,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,62,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,73,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,81,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,89,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,100,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,110,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,122,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,133,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,141,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,151,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,163,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,174,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,191,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,216,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,243,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,261,39,Ohio
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,288,39,Ohio
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,60,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,66,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,69,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,73,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,77,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,80,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,82,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,84,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,86,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,88,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,90,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,92,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,94,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,96,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,98,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,100,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,102,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,104,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,107,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,112,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,117,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,122,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,126,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,48,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,52,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,58,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,66,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,72,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,75,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,79,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,82,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,85,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,87,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,89,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,92,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,95,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,97,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,100,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,102,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,105,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,108,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,112,40,Oklahoma
