location,forecast_date,target,target_end_date,type,quantile,value
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,275
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,290
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,307
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,331
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,367
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,405
17,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,451
17,2021-03-08,3 wk ahead inc death,2021-03-27,point,,226
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,120
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,131
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,143
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,156
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,168
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,177
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,186
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,194
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,202
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,211
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,218
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,226
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,236
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,244
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,256
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,269
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,292
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,316
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,348
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,396
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,466
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,572
17,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,640
17,2021-03-08,4 wk ahead inc death,2021-04-03,point,,234
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,92
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,113
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,128
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,144
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,157
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,171
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,182
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,192
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,202
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,213
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,224
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,234
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,248
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,267
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,284
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,307
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,336
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,373
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,439
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,531
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,692
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,858
17,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,1185
17,2021-03-08,1 wk ahead cum death,2021-03-13,point,,23238
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,23138
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,23151
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,23165
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,23179
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,23187
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,23196
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,23204
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,23212
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,23218
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,23224
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,23231
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,23238
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,23245
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,23254
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,23261
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,23268
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,23277
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,23286
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,23297
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,23309
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,23337
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,23354
17,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,23384
17,2021-03-08,2 wk ahead cum death,2021-03-20,point,,23466
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,23265
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,23290
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,23315
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,23342
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,23362
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,23380
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,23396
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,23413
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,23426
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,23439
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,23453
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,23466
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,23479
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,23499
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,23512
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,23531
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,23552
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,23576
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,23604
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,23640
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,23704
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,23759
17,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,23835
17,2021-03-08,3 wk ahead cum death,2021-03-27,point,,23692
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,23385
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,23421
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,23458
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,23498
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,23530
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,23557
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,23582
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,23607
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,23628
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,23650
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,23671
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,23692
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,23715
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,23743
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,23768
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,23800
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,23844
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,23892
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,23952
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,24036
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,24170
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,24331
17,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,24475
17,2021-03-08,4 wk ahead cum death,2021-04-03,point,,23926
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,23477
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,23534
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,23586
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,23642
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,23687
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,23728
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,23764
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,23799
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,23830
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,23863
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,23895
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,23926
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,23963
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,24010
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,24052
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,24107
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,24180
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,24265
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,24391
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,24567
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,24862
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,25189
17,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,25660
18,2021-03-08,1 wk ahead inc death,2021-03-13,point,,129
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,77
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,84
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,90
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,97
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,103
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,108
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,111
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,115
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,119
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,122
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,124
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,129
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,133
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,136
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,141
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,145
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,150
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,155
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,160
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,168
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,183
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,196
18,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,213
18,2021-03-08,2 wk ahead inc death,2021-03-20,point,,111
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,58
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,65
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,72
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,79
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,86
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,90
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,94
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,97
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,100
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,103
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,108
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,111
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,114
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,118
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,123
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,127
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,132
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,139
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,144
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,156
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,176
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,190
18,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,221
18,2021-03-08,3 wk ahead inc death,2021-03-27,point,,102
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,48
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,55
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,62
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,70
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,75
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,79
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,83
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,87
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,90
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,94
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,98
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,102
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,105
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,110
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,115
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,120
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,127
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,134
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,146
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,165
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,201
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,249
18,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,373
18,2021-03-08,4 wk ahead inc death,2021-04-03,point,,97
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,39
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,47
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,54
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,61
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,66
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,70
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,75
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,81
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,84
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,88
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,92
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,97
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,102
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,109
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,116
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,124
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,137
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,153
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,174
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,197
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,264
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,399
18,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,667
18,2021-03-08,1 wk ahead cum death,2021-03-13,point,,12855
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,12803
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,12810
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,12816
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,12823
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,12829
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,12834
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,12837
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,12841
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,12845
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,12848
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,12850
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,12855
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,12859
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,12862
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,12867
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,12871
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,12876
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,12881
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,12886
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,12894
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,12909
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,12922
18,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,12939
18,2021-03-08,2 wk ahead cum death,2021-03-20,point,,12966
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,12861
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,12875
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,12888
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,12902
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,12915
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,12924
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,12931
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,12938
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,12945
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,12951
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,12958
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,12966
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,12973
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,12980
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,12990
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,12998
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,13008
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,13020
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,13030
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,13050
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,13085
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,13112
18,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,13160
18,2021-03-08,3 wk ahead cum death,2021-03-27,point,,13068
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,12909
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,12930
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,12950
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,12972
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,12990
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,13003
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,13014
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,13025
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,13035
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,13045
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,13056
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,13068
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,13078
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,13090
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,13105
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,13118
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,13135
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,13154
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,13176
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,13215
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,13286
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,13361
18,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,13533
18,2021-03-08,4 wk ahead cum death,2021-04-03,point,,13165
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,12948
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,12977
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,13004
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,13033
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,13056
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,13073
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,13089
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,13106
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,13119
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,13133
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,13148
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,13165
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,13180
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,13199
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,13221
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,13242
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,13272
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,13307
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,13350
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,13412
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,13550
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,13760
18,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,14200
19,2021-03-08,1 wk ahead inc death,2021-03-13,point,,92
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,22
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,28
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,37
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,49
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,55
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,62
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,67
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,72
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,77
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,82
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,88
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,92
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,97
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,104
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,110
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,117
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,125
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,136
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,147
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,167
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,195
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,220
19,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,252
19,2021-03-08,2 wk ahead inc death,2021-03-20,point,,86
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,22
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,27
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,34
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,44
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,51
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,58
