location,forecast_date,target,target_end_date,type,quantile,value
09,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,6324
09,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,6324
09,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,point,,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,6324
09,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,point,,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,6324
09,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,6324
10,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
10,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
10,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
10,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
10,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
10,2021-01-11,1 wk ahead cum death,2021-01-16,point,,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,970
10,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,point,,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,970
10,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,point,,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,970
10,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,point,,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,970
10,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,970
11,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
11,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
11,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
11,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
11,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
11,2021-01-11,1 wk ahead cum death,2021-01-16,point,,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,816
11,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,point,,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,816
