location,forecast_date,target,target_end_date,type,quantile,value
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,6030
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,6042
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,6056
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,6071
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,6086
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,6103
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,6127
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,6155
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,6197
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,6262
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,6341
19,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,6461
19,2021-04-19,4 wk ahead cum death,2021-05-15,point,,6075
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,5917
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,5930
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,5943
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,5963
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,5982
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,5995
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,6007
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,6021
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,6034
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,6048
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,6060
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,6075
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,6090
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,6108
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,6127
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,6147
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,6169
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,6202
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,6240
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,6299
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,6388
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,6492
19,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,6656
20,2021-04-19,1 wk ahead inc death,2021-04-24,point,,21
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,3
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,4
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,6
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,8
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,10
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,12
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,13
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,15
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,17
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,18
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,20
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,21
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,23
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,24
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,27
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,29
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,31
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,35
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,39
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,45
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,54
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,68
20,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,84
20,2021-04-19,2 wk ahead inc death,2021-05-01,point,,20
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,3
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,4
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,5
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,8
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,10
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,11
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,13
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,14
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,15
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,17
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,18
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,20
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,22
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,23
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,25
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,27
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,29
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,33
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,38
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,42
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,52
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,60
20,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,75
20,2021-04-19,3 wk ahead inc death,2021-05-08,point,,16
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,1
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,2
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,3
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,5
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,7
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,8
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,10
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,11
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,12
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,14
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,15
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,16
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,18
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,20
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,22
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,24
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,27
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,30
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,33
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,38
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,50
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,60
20,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,73
20,2021-04-19,4 wk ahead inc death,2021-05-15,point,,13
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,0
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,1
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,2
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,3
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,4
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,5
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,7
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,8
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,9
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,10
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,11
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,13
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,14
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,15
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,17
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,18
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,20
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,24
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,29
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,36
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,50
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,61
20,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,89
20,2021-04-19,1 wk ahead cum death,2021-04-24,point,,4930
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,4912
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,4913
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,4915
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,4917
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,4919
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,4921
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,4922
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,4924
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,4926
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,4927
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,4929
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,4930
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,4932
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,4933
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,4936
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,4938
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,4940
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,4944
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,4948
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,4954
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,4963
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,4977
20,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,4993
20,2021-04-19,2 wk ahead cum death,2021-05-01,point,,4950
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,4915
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,4917
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,4920
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,4925
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,4929
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,4932
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,4935
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,4938
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,4941
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,4944
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,4947
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,4950
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,4954
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,4956
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,4961
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,4965
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,4969
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,4977
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,4986
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,4996
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,5015
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,5037
20,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,5068
20,2021-04-19,3 wk ahead cum death,2021-05-08,point,,4966
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,4916
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,4919
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,4923
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,4930
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,4936
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,4940
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,4945
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,4949
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,4953
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,4958
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,4962
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,4966
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,4972
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,4976
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,4983
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,4989
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,4996
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,5007
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,5019
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,5034
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,5065
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,5097
20,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,5141
20,2021-04-19,4 wk ahead cum death,2021-05-15,point,,4979
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,4916
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,4920
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,4925
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,4933
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,4940
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,4945
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,4952
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,4957
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,4962
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,4968
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,4973
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,4979
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,4986
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,4991
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,5000
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,5007
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,5016
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,5031
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,5048
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,5070
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,5115
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,5158
20,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,5230
21,2021-04-19,1 wk ahead inc death,2021-04-24,point,,116
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,47
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,57
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,64
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,74
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,81
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,86
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,93
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,98
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,103
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,108
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,112
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,116
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,120
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,125
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,131
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,138
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,143
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,152
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,162
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,174
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,197
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,214
21,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,254
21,2021-04-19,2 wk ahead inc death,2021-05-01,point,,121
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,49
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,58
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,66
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,79
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,86
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,91
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,95
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,100
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,105
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,110
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,115
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,121
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,125
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,131
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,137
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,141
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,149
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,157
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,167
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,184
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,206
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,226
21,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,255
21,2021-04-19,3 wk ahead inc death,2021-05-08,point,,117
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,46
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,58
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,64
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,76
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,82
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,87
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,92
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,97
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,103
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,107
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,110
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,117
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,122
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,127
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,133
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,141
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,150
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,158
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,170
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,188
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,211
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,236
21,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,295
21,2021-04-19,4 wk ahead inc death,2021-05-15,point,,121
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,42
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,52
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,61
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,75
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,81
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,89
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,96
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,100
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,105
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,111
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,116
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,121
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,127
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,133
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,140
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,150
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,160
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,169
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,181
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,216
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,275
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,336
21,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,404
21,2021-04-19,1 wk ahead cum death,2021-04-24,point,,6446
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,6377
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,6387
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,6394
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,6404
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,6411
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,6416
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,6423
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,6428
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,6433
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,6438
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,6442
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,6446
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,6450
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,6455
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,6461
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,6468
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,6473
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,6482
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,6492
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,6504
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,6527
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,6544
21,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,6584
21,2021-04-19,2 wk ahead cum death,2021-05-01,point,,6567
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,6426
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,6445
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,6460
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,6483
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,6497
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,6507
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,6518
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,6528
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,6538
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,6548
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,6557
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,6567
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,6575
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,6586
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,6598
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,6609
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,6622
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,6639
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,6659
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,6688
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,6733
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,6770
21,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,6839
21,2021-04-19,3 wk ahead cum death,2021-05-08,point,,6684
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,6472
