location,forecast_date,target,target_end_date,type,quantile,value
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,2165
16,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,point,,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,2165
16,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,2165
17,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
17,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
17,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
17,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
17,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
17,2021-07-12,1 wk ahead cum death,2021-07-17,point,,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,25730
17,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,point,,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,25730
17,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,point,,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,25730
17,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,point,,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,25730
17,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,25730
18,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
18,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
18,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
18,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
18,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
18,2021-07-12,1 wk ahead cum death,2021-07-17,point,,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,13914
18,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,point,,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,13914
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,13914
