location,forecast_date,target,target_end_date,type,quantile,value
20,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,3849
20,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,3954
20,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,4030
20,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,4156
20,2021-01-18,2 wk ahead cum death,2021-01-30,point,,3924
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,3432
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,3470
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,3520
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,3584
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,3635
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,3684
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,3723
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,3760
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,3800
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,3843
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,3884
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,3924
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,3967
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,4016
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,4070
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,4130
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,4197
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,4281
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,4377
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,4514
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,4787
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,5067
20,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,5391
20,2021-01-18,3 wk ahead cum death,2021-02-06,point,,4290
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,3479
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,3543
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,3617
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,3724
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,3810
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,3884
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,3949
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,4016
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,4087
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,4155
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,4219
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,4290
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,4370
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,4454
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,4545
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,4648
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,4771
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,4921
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,5118
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,5389
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,5939
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,6541
20,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,7527
20,2021-01-18,4 wk ahead cum death,2021-02-13,point,,4734
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,3508
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,3610
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,3711
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,3875
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,4004
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,4115
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,4211
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,4312
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,4421
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,4528
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,4628
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,4734
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,4856
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,4986
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,5136
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,5306
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,5502
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,5770
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,6089
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,6538
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,7455
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,8491
20,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,9949
21,2021-01-18,1 wk ahead inc death,2021-01-23,point,,214
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,66
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,80
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,99
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,119
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,132
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,145
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,158
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,169
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,181
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,191
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,201
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,214
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,225
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,237
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,249
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,260
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,277
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,294
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,316
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,357
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,406
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,466
21,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,533
21,2021-01-18,2 wk ahead inc death,2021-01-30,point,,231
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,58
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,81
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,100
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,125
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,142
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,157
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,170
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,181
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,192
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,203
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,217
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,231
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,245
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,260
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,275
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,288
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,302
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,324
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,351
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,391
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,448
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,521
21,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,640
21,2021-01-18,3 wk ahead inc death,2021-02-06,point,,238
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,62
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,73
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,98
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,123
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,142
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,156
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,174
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,190
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,200
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,215
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,227
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,238
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,252
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,268
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,283
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,304
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,322
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,347
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,378
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,425
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,484
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,552
21,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,647
21,2021-01-18,4 wk ahead inc death,2021-02-13,point,,227
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,38
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,61
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,76
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,104
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,124
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,142
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,157
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,174
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,188
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,200
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,213
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,227
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,239
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,255
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,271
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,289
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,310
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,335
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,368
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,420
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,503
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,591
21,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,674
21,2021-01-18,1 wk ahead cum death,2021-01-23,point,,3314
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,3166
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,3180
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,3199
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,3219
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,3232
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,3245
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,3258
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,3269
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,3281
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,3291
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,3301
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,3314
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,3325
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,3337
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,3349
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,3360
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,3377
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,3394
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,3416
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,3457
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,3506
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,3566
21,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,3633
21,2021-01-18,2 wk ahead cum death,2021-01-30,point,,3545
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,3224
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,3261
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,3299
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,3344
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,3374
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,3402
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,3428
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,3450
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,3473
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,3494
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,3518
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,3545
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,3570
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,3597
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,3624
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,3648
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,3679
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,3718
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,3767
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,3848
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,3954
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,4087
21,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,4273
21,2021-01-18,3 wk ahead cum death,2021-02-06,point,,3783
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,3286
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,3334
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,3397
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,3467
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,3516
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,3558
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,3602
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,3640
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,3673
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,3709
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,3745
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,3783
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,3822
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,3865
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,3907
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,3952
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,4001
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,4065
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,4145
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,4273
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,4438
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,4639
21,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,4920
21,2021-01-18,4 wk ahead cum death,2021-02-13,point,,4010
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,3324
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,3395
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,3473
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,3571
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,3640
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,3700
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,3759
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,3814
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,3861
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,3909
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,3958
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,4010
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,4061
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,4120
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,4178
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,4241
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,4311
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,4400
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,4513
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,4693
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,4941
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,5230
21,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,5594
22,2021-01-18,1 wk ahead inc death,2021-01-23,point,,278
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,73
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,93
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,115
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,143
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,163
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,182
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,199
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,216
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,232
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,248
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,263
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,278
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,295
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,315
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,333
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,357
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,376
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,401
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,439
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,489
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,578
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,690
22,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,790
22,2021-01-18,2 wk ahead inc death,2021-01-30,point,,329
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,65
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,99
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,128
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,161
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,183
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,205
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,222
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,244
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,265
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,288
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,308
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,329
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,351
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,373
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,399
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,423
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,453
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,492
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,538
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,597
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,697
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,800
22,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,936
22,2021-01-18,3 wk ahead inc death,2021-02-06,point,,368
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,80
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,116
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,134
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,175
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,207
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,235
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,260
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,285
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,309
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,331
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,349
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,368
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,391
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,414
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,439
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,469
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,505
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,553
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,615
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,682
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,824
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,1000
22,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,1287
22,2021-01-18,4 wk ahead inc death,2021-02-13,point,,391
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,59
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,94
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,123
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,170
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,200
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,226
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,256
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,281
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,312
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,338
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,365
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,391
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,424
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,454
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,489
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,525
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,564
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,621
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,718
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,828
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,1021
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,1216
22,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,1642
22,2021-01-18,1 wk ahead cum death,2021-01-23,point,,8358
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,8153
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,8173
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,8195
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,8223
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,8243
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,8262
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,8279
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,8296
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,8312
