forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.05,7088
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.1,7207.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.15,7291
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.2,7354.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.25,7416
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.3,7467.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.35,7525.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.4,7578
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.45,7626.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.5,7672
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.55,7716
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.6,7760.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.65,7812
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.7,7864.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.75,7928.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.8,7999.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.85,8076
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.9,8186.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.95,8329
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.98,8465.5
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.99,8653
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.01,7009.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.03,7071
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.05,7169
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.1,7310
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.15,7430.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.2,7520.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.25,7609
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.3,7682
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.35,7769
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.4,7844.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.45,7916
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.5,7980
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.55,8046.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.6,8115
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.65,8197
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.7,8274
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.75,8369.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.8,8479
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.85,8595
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.9,8782.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.95,9017.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.98,9240.5
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.99,9528.5
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.01,7268
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.03,7339
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.05,7433
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.1,7572
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.15,7641
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.2,7692
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.25,7741
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.3,7790
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.35,7837
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.4,7887
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.45,7931
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.5,7981
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.55,8030
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.6,8096
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.65,8163
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.7,8228
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.75,8309
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.8,8417
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.85,8569
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.9,8820
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.95,9129
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.98,9610
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.99,10089
2020-06-22,1 wk ahead cum death,2020-06-27,17,point,,7334
2020-06-22,2 wk ahead cum death,2020-07-04,17,point,,7672
2020-06-22,3 wk ahead cum death,2020-07-11,17,point,,7980
2020-06-22,4 wk ahead cum death,2020-07-18,17,point,,7981
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.01,40.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.03,44
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.05,48.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.1,54
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.15,64.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.2,78.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.25,88.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.3,98
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.35,106.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.4,114
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.45,123.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.5,132
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.55,140.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.6,149.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.65,158.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.7,170.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.75,180
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.8,193
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.85,211.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.9,229
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.95,262.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.98,289.5
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.99,316
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.01,20.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.03,28
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.05,33
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.1,41
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.15,47.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.2,58.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.25,74
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.3,88
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.35,98.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.4,112
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.45,123
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.5,132
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.55,141
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.6,154
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.65,172
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.7,190.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.75,209
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.8,229
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.85,252.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.9,287
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.95,345.5
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.98,397
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.99,469
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.01,13.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.03,17
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.05,22
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.1,29.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.15,38.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.2,47.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.25,64
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.3,78.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.35,92.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.4,105
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.45,119.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.5,134
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.55,148.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.6,169
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.65,186
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.7,207.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.75,236.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.8,266
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.85,309.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.9,369.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.95,501
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.98,618.5
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.99,758
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.01,14
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.03,21
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.05,30
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.1,50
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.15,62
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.2,74
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.25,88
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.3,104
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.35,115
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.4,129
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.45,146
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.5,162
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.55,180
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.6,203
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.65,236
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.7,270
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.75,317
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.8,385
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.85,532
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.9,700
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.95,1089
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.98,1613
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.99,2107
2020-06-22,1 wk ahead inc death,2020-06-27,18,point,,132
2020-06-22,2 wk ahead inc death,2020-07-04,18,point,,132
2020-06-22,3 wk ahead inc death,2020-07-11,18,point,,134
2020-06-22,4 wk ahead inc death,2020-07-18,18,point,,162
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.01,2608.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.03,2612
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.05,2619
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.1,2638
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.15,2662
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.2,2690.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.25,2712
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.3,2732.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.35,2752
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.4,2768.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.45,2789
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.5,2806
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.55,2825
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.6,2844
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.65,2863
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.7,2886
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.75,2907
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.8,2932
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.85,2963.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.9,2999.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.95,3057.5
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.98,3107
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.99,3160.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.01,2633
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.03,2641.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.05,2656
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.1,2682
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.15,2711
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.2,2749.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.25,2787.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.3,2822
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.35,2852.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.4,2883
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.45,2911
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.5,2937.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.55,2966
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.6,2999
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.65,3035
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.7,3074
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.75,3116
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.8,3159.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.85,3218
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.9,3284
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.95,3401.5
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.98,3493
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.99,3612
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.01,2650.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.03,2661
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.05,2682.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.1,2714.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.15,2751.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.2,2798.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.25,2852.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.3,2900.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.35,2944.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.4,2986
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.45,3032
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.5,3071
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.55,3118
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.6,3168.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.65,3219
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.7,3280.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.75,3351.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.8,3428
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.85,3520.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.9,3660.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.95,3886.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.98,4120.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.99,4391.5
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.01,2781
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.03,2812
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.05,2853
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.1,2918
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.15,2957
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.2,2998
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.25,3033
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.3,3065
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.35,3102
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.4,3142
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.45,3185
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.5,3224
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.55,3269
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.6,3334
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.65,3399
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.7,3488
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.75,3611
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.8,3751
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.85,3967
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.9,4345
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.95,4987
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.98,5881
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.99,7028
2020-06-22,1 wk ahead cum death,2020-06-27,18,point,,2806
2020-06-22,2 wk ahead cum death,2020-07-04,18,point,,2937.5
2020-06-22,3 wk ahead cum death,2020-07-11,18,point,,3071
2020-06-22,4 wk ahead cum death,2020-07-18,18,point,,3224
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.01,28.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.03,33
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.05,36.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.1,40.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.15,43.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.2,46
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.25,48.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.3,52.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.35,64
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.4,75
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.45,84.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.5,94.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.55,104
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.6,114.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.65,124.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.7,135.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.75,148
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.8,162
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.85,177
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.9,197.5
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.95,231
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.98,258
2020-06-22,1 wk ahead inc death,2020-06-27,22,quantile,0.99,295
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.01,14.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.03,20
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.05,25
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.1,31
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.15,35.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.2,39.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.25,43.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.3,46.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.35,54
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.4,68.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.45,82.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.5,97.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.55,111
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.6,125.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.65,141.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.7,158
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.75,176
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.8,197
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.85,226.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.9,264
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.95,313
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.98,369.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,quantile,0.99,465
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.01,7.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.03,12
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.05,18
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.1,25
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.15,30
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.2,34.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.25,38.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.3,43.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.35,50.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.4,66
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.45,83.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.5,102.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.55,121.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.6,140.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.65,165.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.7,190
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.75,212.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.8,252.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.85,295
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.9,361.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.95,464.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.98,581.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,quantile,0.99,834.5
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.01,9
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.03,18
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.05,25
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.1,37
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.15,49
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.2,62
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.25,73
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.3,85
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.35,97
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.4,111
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.45,128
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.5,150
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.55,176
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.6,202
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.65,237
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.7,279
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.75,331
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.8,391
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.85,481
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.9,641
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.95,956
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.98,1630
2020-06-22,4 wk ahead inc death,2020-07-18,22,quantile,0.99,2540
2020-06-22,1 wk ahead inc death,2020-06-27,22,point,,94.5
2020-06-22,2 wk ahead inc death,2020-07-04,22,point,,97.5
2020-06-22,3 wk ahead inc death,2020-07-11,22,point,,102.5
2020-06-22,4 wk ahead inc death,2020-07-18,22,point,,150
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.01,3133
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.03,3137.5
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.05,3141
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.1,3145
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.15,3148
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.2,3155.5
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.25,3163
2020-06-22,1 wk ahead cum death,2020-06-27,22,quantile,0.3,3177.5
