location,forecast_date,target,target_end_date,type,quantile,value
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,1462
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,1476
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,1493
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,1513
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,1546
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,1578
10,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,1621
10,2021-02-08,3 wk ahead cum death,2021-02-27,point,,1526
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,1293
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,1322
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,1349
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,1383
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,1412
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,1433
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,1453
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,1467
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,1484
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,1499
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,1511
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,1526
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,1543
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,1558
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,1573
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,1590
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,1608
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,1630
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,1660
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,1690
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,1746
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,1795
10,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,1857
10,2021-02-08,4 wk ahead cum death,2021-03-06,point,,1647
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,1320
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,1360
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,1398
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,1446
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,1483
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,1512
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,1540
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,1562
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,1584
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,1606
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,1625
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,1647
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,1670
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,1690
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,1713
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,1737
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,1765
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,1795
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,1835
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,1881
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,1959
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,2026
10,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,2102
11,2021-02-08,1 wk ahead inc death,2021-02-13,point,,37
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,18
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,20
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,22
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,26
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,28
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,30
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,32
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,33
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,34
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,35
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,36
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,37
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,39
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,40
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,41
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,43
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,44
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,46
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,48
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,51
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,55
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,58
11,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,61
11,2021-02-08,2 wk ahead inc death,2021-02-20,point,,38
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,12
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,16
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,20
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,24
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,26
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,28
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,30
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,31
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,33
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,34
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,36
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,38
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,39
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,41
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,42
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,44
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,46
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,48
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,50
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,53
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,58
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,63
11,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,69
11,2021-02-08,3 wk ahead inc death,2021-02-27,point,,39
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,12
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,16
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,19
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,23
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,25
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,28
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,30
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,32
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,34
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,36
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,38
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,39
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,40
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,42
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,43
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,45
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,48
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,50
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,54
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,57
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,64
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,68
11,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,73
11,2021-02-08,4 wk ahead inc death,2021-03-06,point,,40
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,11
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,15
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,18
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,22
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,25
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,28
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,31
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,32
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,34
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,36
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,38
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,40
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,42
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,44
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,47
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,48
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,50
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,53
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,55
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,59
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,66
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,71
11,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,80
11,2021-02-08,1 wk ahead cum death,2021-02-13,point,,984
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,965
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,967
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,969
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,973
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,975
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,977
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,979
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,980
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,981
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,982
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,983
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,984
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,986
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,987
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,988
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,990
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,991
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,993
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,995
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,998
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,1002
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,1005
11,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,1008
11,2021-02-08,2 wk ahead cum death,2021-02-20,point,,1022
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,977
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,983
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,989
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,997
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,1001
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,1005
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,1009
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,1011
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,1014
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,1016
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,1019
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,1022
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,1025
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,1028
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,1030
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,1034
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,1037
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,1041
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,1045
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,1051
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,1060
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,1068
11,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,1077
11,2021-02-08,3 wk ahead cum death,2021-02-27,point,,1061
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,989
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,999
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,1008
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,1020
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,1026
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,1033
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,1039
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,1043
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,1048
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,1052
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,1057
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,1061
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,1065
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,1070
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,1073
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,1079
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,1085
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,1091
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,1099
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,1108
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,1124
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,1136
11,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,1150
11,2021-02-08,4 wk ahead cum death,2021-03-06,point,,1101
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,1000
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,1014
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,1026
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,1042
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,1051
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,1061
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,1070
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,1075
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,1082
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,1088
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,1095
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,1101
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,1107
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,1114
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,1120
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,1127
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,1135
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,1144
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,1154
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,1167
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,1190
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,1207
11,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,1230
12,2021-02-08,1 wk ahead inc death,2021-02-13,point,,1159
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,749
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,810
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,861
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,928
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,966
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,999
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,1028
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,1055
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,1075
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,1102
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,1133
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,1159
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,1180
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,1201
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,1228
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,1261
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,1285
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,1316
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,1351
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,1401
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,1472
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,1519
12,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,1570
12,2021-02-08,2 wk ahead inc death,2021-02-20,point,,1169
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,645
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,698
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,773
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,869
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,927
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,976
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,1017
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,1047
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,1086
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,1110
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,1138
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,1169
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,1191
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,1225
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,1253
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,1283
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,1323
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,1355
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,1421
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,1472
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,1566
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,1649
12,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,1723
12,2021-02-08,3 wk ahead inc death,2021-02-27,point,,1168
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,547
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,650
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,729
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,829
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,878
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,932
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,977
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,1018
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,1051
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,1088
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,1128
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,1168
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,1204
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,1248
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,1286
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,1328
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,1366
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,1409
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,1464
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,1552
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,1656
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,1747
12,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,1835
12,2021-02-08,4 wk ahead inc death,2021-03-06,point,,1204
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,494
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,596
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,681
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,790
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,862
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,909
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,972
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,1027
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,1075
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,1114
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,1151
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,1204
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,1232
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,1276
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,1318
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,1370
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,1407
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,1463
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,1534
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,1620
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,1764
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,1863
12,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,1991
12,2021-02-08,1 wk ahead cum death,2021-02-13,point,,28758
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,28348
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,28409
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,28460
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,28527
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,28565
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,28598
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,28627
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,28654
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,28674
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,28701
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,28732
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,28758
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,28779
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,28800
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,28827
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,28860
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,28884
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,28915
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,28950
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,29000
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,29071
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,29118
12,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,29169
12,2021-02-08,2 wk ahead cum death,2021-02-20,point,,29927
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,28993
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,29107
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,29233
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,29396
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,29492
