location,forecast_date,target,target_end_date,type,quantile,value,pop
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,265.333333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,277.566666666667,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,289.333333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,302.2,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,315.033333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,327.833333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,340.666666666667,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,353.466666666667,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,365.783333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,379.666666666667,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,395.333333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,411.4,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,440.333333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,470,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,517.383333333333,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,571.7,10617423
13,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,619.026666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,point,,367.166666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,157.313333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,176.991666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,204.633333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,231.666666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,253.566666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,272.133333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,289.333333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,303.566666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,320.883333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,334.666666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,350,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,367.166666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,382.816666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,399,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,416.333333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,434.1,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,458.416666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,483.733333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,511,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,544.066666666667,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,596.383333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,634.358333333333,10617423
13,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,682.393333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,point,,392.833333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,142.996666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,169.65,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,196.633333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,230,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,257.9,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,282.266666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,302.916666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,321.9,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,340,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,358,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,374.183333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,392.833333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,411,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,427.466666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,452.666666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,475.433333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,504.5,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,532.133333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,562.766666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,606.633333333334,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,696.416666666667,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,753.683333333333,10617423
13,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,815.533333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,point,,417.333333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,118.3,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,148.658333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,180.95,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,215.966666666667,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,251.183333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,275.6,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,299.833333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,324.666666666667,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,349.883333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,370.666666666667,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,393.85,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,417.333333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,445.15,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,468.666666666667,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,493.333333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,518.333333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,549.75,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,582,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,626.333333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,689.733333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,794.2,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,874.033333333333,10617423
13,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,965.856666666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,point,,10550.8333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,10378.96,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,10395.6333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,10419.3166666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,10441.6,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,10459,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,10473.2666666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,10488.3333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,10500.5666666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,10512.3333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,10525.2,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,10538.0333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,10550.8333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,10563.6666666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,10576.4666666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,10588.7833333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,10602.6666666667,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,10618.3333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,10634.4,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,10663.3333333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,10693,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,10740.3833333333,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,10794.7,10617423
13,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,10842.0266666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,point,,10590.1666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,10380.3133333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,10399.9916666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,10427.6333333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,10454.6666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,10476.5666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,10495.1333333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,10512.3333333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,10526.5666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,10543.8833333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,10557.6666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,10573,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,10590.1666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,10605.8166666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,10622,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,10639.3333333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,10657.1,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,10681.4166666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,10706.7333333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,10734,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,10767.0666666667,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,10819.3833333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,10857.3583333333,10617423
13,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,10905.3933333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,point,,10615.8333333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,10365.9966666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,10392.65,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,10419.6333333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,10453,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,10480.9,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,10505.2666666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,10525.9166666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,10544.9,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,10563,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,10581,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,10597.1833333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,10615.8333333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,10634,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,10650.4666666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,10675.6666666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,10698.4333333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,10727.5,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,10755.1333333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,10785.7666666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,10829.6333333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,10919.4166666667,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,10976.6833333333,10617423
13,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,11038.5333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,point,,10640.3333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,10341.3,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,10371.6583333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,10403.95,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,10438.9666666667,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,10474.1833333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,10498.6,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,10522.8333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,10547.6666666667,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,10572.8833333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,10593.6666666667,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,10616.85,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,10640.3333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,10668.15,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,10691.6666666667,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,10716.3333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,10741.3333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,10772.75,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,10805,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,10849.3333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,10912.7333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,11017.2,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,11097.0333333333,10617423
13,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,11188.8566666667,10617423
15,2020-12-28,1 wk ahead inc death,2021-01-02,point,,7,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,0.666666666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,1.33333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,2,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,2.66666666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,3.33333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,4,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,4.33333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,5,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,5.33333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,6.33333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,6.66666666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,7,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,7.66666666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,8.33333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,9,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,9.66666666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,10.6666666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,11.3333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,12.3333333333333,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,14,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,16.35,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,18.3416666666667,1415872
15,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,22,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,point,,9.66666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,1,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,1.99166666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,2.66666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,4,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,5,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,5.66666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,6.33333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,7,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,7.66666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,8.33333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,9,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,9.66666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,10.3333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,10.6666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,11.3333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,12,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,13.3333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,14.6666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,15.6666666666667,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,17.3333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,20.6833333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,24.3333333333333,1415872
15,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,28.3333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,point,,10,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,1.33333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,2,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,3,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,4.33333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,5.33333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,6,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,7,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,7.66666666666667,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,8.33333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,9,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,9.66666666666667,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,10,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,10.6666666666667,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,11.6666666666667,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,12.6666666666667,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,13.3333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,14,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,15.3333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,16.6666666666667,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,19,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,22.3333333333333,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,25,1415872
15,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,30.01,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,point,,10.3333333333333,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,1,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,1.66666666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,2.66666666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,4,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,5,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,6,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,6.66666666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,7.66666666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,8.33333333333333,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,9,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,9.66666666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,10.3333333333333,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,11.3333333333333,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,12,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,13,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,13.6666666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,15,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,16,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,18,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,20.0333333333334,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,23.3333333333333,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,26.0166666666667,1415872
15,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,30.6733333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,point,,295,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,288.666666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,289.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,290,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,290.666666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,291.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,292,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,292.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,293,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,293.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,294.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,294.666666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,295,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,295.666666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,296.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,297,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,297.666666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,298.666666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,299.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,300.333333333333,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,302,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,304.35,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,306.341666666667,1415872
15,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,310,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,point,,297.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,289,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,289.991666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,290.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,292,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,293,1415872
