location,forecast_date,target,target_end_date,type,quantile,value
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,1386
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,1393
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,1400
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,1410
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,1425
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,1452
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,1474
10,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,1513
10,2021-02-15,4 wk ahead cum death,2021-03-13,point,,1390
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,1314
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,1322
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,1329
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,1339
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,1348
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,1354
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,1361
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,1365
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,1372
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,1377
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,1382
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,1390
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,1396
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,1403
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,1410
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,1418
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,1428
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,1439
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,1454
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,1480
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,1526
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,1583
10,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,1670
11,2021-02-15,1 wk ahead inc death,2021-02-20,point,,27
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,12
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,14
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,15
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,18
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,19
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,20
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,21
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,22
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,23
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,24
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,25
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,27
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,28
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,29
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,30
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,31
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,33
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,34
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,36
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,39
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,43
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,48
11,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,55
11,2021-02-15,2 wk ahead inc death,2021-02-27,point,,23
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,9
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,11
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,12
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,14
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,16
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,17
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,18
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,19
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,20
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,22
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,22
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,23
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,24
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,25
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,26
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,28
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,29
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,30
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,32
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,35
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,39
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,42
11,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,51
11,2021-02-15,3 wk ahead inc death,2021-03-06,point,,19
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,6
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,7
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,9
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,11
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,12
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,13
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,14
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,15
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,16
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,17
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,18
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,19
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,20
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,21
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,21
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,23
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,24
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,25
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,27
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,29
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,32
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,35
11,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,39
11,2021-02-15,4 wk ahead inc death,2021-03-13,point,,14
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,4
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,5
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,6
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,7
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,8
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,9
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,10
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,11
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,12
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,13
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,13
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,14
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,15
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,16
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,17
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,18
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,19
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,20
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,21
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,24
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,28
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,31
11,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,36
11,2021-02-15,1 wk ahead cum death,2021-02-20,point,,1006
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,991
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,993
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,994
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,997
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,998
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,999
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,1000
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,1001
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,1002
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,1003
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,1004
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,1006
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,1007
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,1008
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,1009
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,1010
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,1012
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,1013
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,1015
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,1018
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,1022
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,1027
11,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,1034
11,2021-02-15,2 wk ahead cum death,2021-02-27,point,,1029
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,1000
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,1004
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,1006
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,1011
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,1014
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,1016
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,1018
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,1020
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,1022
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,1025
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,1026
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,1029
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,1031
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,1033
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,1035
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,1038
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,1041
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,1043
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,1047
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,1053
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,1061
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,1069
11,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,1085
11,2021-02-15,3 wk ahead cum death,2021-03-06,point,,1048
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,1006
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,1011
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,1015
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,1022
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,1026
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,1029
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,1032
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,1035
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,1038
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,1042
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,1044
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,1048
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,1051
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,1054
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,1056
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,1061
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,1065
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,1068
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,1074
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,1082
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,1093
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,1104
11,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,1124
11,2021-02-15,4 wk ahead cum death,2021-03-13,point,,1062
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,1010
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,1016
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,1021
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,1029
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,1034
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,1038
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,1042
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,1046
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,1050
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,1055
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,1057
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,1062
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,1066
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,1070
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,1073
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,1079
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,1084
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,1088
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,1095
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,1106
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,1121
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,1135
11,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,1160
12,2021-02-15,1 wk ahead inc death,2021-02-20,point,,884
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,652
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,693
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,722
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,764
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,781
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,804
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,819
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,832
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,844
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,856
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,870
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,884
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,898
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,909
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,925
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,939
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,954
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,977
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,997
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,1032
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,1088
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,1148
12,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,1220
12,2021-02-15,2 wk ahead inc death,2021-02-27,point,,761
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,537
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,571
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,602
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,633
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,659
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,675
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,690
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,706
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,721
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,734
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,747
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,761
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,772
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,782
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,796
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,812
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,828
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,848
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,870
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,899
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,937
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,974
12,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,1061
12,2021-02-15,3 wk ahead inc death,2021-03-06,point,,647
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,377
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,425
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,461
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,497
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,525
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,544
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,562
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,582
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,600
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,615
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,629
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,647
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,662
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,677
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,694
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,711
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,730
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,757
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,789
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,829
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,917
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,1006
12,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,1207
12,2021-02-15,4 wk ahead inc death,2021-03-13,point,,549
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,229
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,285
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,316
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,361
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,391
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,416
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,440
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,461
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,485
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,506
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,530
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,549
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,577
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,599
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,623
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,654
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,687
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,729
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,781
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,875
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,1023
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,1181
12,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,1735
12,2021-02-15,1 wk ahead cum death,2021-02-20,point,,29567
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,29335
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,29376
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,29405
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,29447
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,29464
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,29487
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,29502
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,29515
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,29527
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,29539
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,29553
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,29567
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,29581
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,29592
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,29608
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,29622
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,29637
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,29660
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,29680
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,29715
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,29771
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,29831
12,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,29903
12,2021-02-15,2 wk ahead cum death,2021-02-27,point,,30328
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,29872
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,29947
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,30007
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,30080
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,30123
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,30162
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,30192
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,30221
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,30248
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,30273
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,30300
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,30328
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,30353
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,30374
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,30404
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,30434
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,30465
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,30508
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,30550
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,30614
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,30708
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,30805
12,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,30964
12,2021-02-15,3 wk ahead cum death,2021-03-06,point,,30975
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,30249
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,30372
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,30468
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,30577
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,30648
