location,forecast_date,target,target_end_date,type,quantile,value
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
21,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
21,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
21,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
21,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
21,2021-06-28,1 wk ahead cum death,2021-07-03,point,,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,7204
21,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,point,,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,7204
21,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,point,,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,7204
21,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,point,,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,7204
21,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,7204
22,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
22,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
22,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
22,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
22,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
22,2021-06-28,1 wk ahead cum death,2021-07-03,point,,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,10723
22,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,point,,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,10723
22,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,point,,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,10723
22,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,point,,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,10723
