location,forecast_date,target,target_end_date,type,quantile,value
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,2
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,4
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,6
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,8
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,9
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,10
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,12
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,14
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,15
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,17
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,19
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,20
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,23
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,26
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,29
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,31
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,33
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,35
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,37
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,40
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,43
16,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,44
16,2021-04-05,1 wk ahead cum death,2021-04-10,point,,1991
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,1972
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,1974
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,1976
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,1979
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,1981
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,1983
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,1984
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,1985
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,1986
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,1988
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,1989
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,1991
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,1992
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,1993
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,1994
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,1995
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,1997
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,1998
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,2000
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,2002
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,2006
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,2008
16,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,2011
16,2021-04-05,2 wk ahead cum death,2021-04-17,point,,2014
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,1976
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,1980
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,1984
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,1990
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,1994
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,1997
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,1999
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,2002
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,2004
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,2008
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,2010
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,2014
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,2016
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,2019
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,2021
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,2025
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,2029
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,2031
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,2035
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,2039
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,2047
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,2051
16,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,2059
16,2021-04-05,3 wk ahead cum death,2021-04-24,point,,2034
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,1978
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,1985
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,1990
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,1999
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,2005
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,2009
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,2012
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,2017
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,2020
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,2026
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,2029
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,2034
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,2038
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,2043
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,2047
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,2053
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,2060
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,2064
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,2069
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,2076
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,2088
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,2095
16,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,2105
16,2021-04-05,4 wk ahead cum death,2021-05-01,point,,2053
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,1979
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,1987
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,1994
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,2005
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,2013
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,2018
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,2022
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,2029
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,2034
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,2041
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,2046
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,2053
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,2058
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,2066
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,2073
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,2082
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,2091
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,2097
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,2104
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,2113
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,2128
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,2138
16,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,2149
17,2021-04-05,1 wk ahead inc death,2021-04-10,point,,127
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,81
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,82
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,85
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,89
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,93
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,96
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,98
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,104
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,110
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,116
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,121
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,127
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,133
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,138
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,144
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,151
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,158
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,166
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,176
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,190
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,205
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,219
17,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,233
17,2021-04-05,2 wk ahead inc death,2021-04-17,point,,149
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,66
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,67
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,70
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,76
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,91
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,101
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,109
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,117
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,126
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,133
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,141
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,149
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,158
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,164
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,174
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,182
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,194
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,203
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,214
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,231
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,254
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,278
17,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,297
17,2021-04-05,3 wk ahead inc death,2021-04-24,point,,166
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,50
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,52
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,56
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,78
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,97
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,107
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,119
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,129
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,138
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,146
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,155
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,166
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,176
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,184
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,194
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,204
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,214
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,228
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,245
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,264
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,293
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,326
17,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,356
17,2021-04-05,4 wk ahead inc death,2021-05-01,point,,175
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,37
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,49
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,66
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,85
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,106
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,119
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,129
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,139
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,148
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,158
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,167
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,175
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,187
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,198
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,208
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,222
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,239
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,256
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,274
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,297
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,332
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,369
17,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,424
17,2021-04-05,1 wk ahead cum death,2021-04-10,point,,23762
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,23716
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,23717
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,23720
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,23724
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,23728
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,23731
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,23733
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,23739
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,23745
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,23751
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,23756
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,23762
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,23768
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,23773
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,23779
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,23786
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,23793
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,23801
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,23811
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,23825
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,23840
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,23854
17,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,23868
17,2021-04-05,2 wk ahead cum death,2021-04-17,point,,23911
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,23782
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,23784
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,23790
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,23800
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,23819
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,23832
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,23842
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,23856
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,23871
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,23884
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,23897
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,23911
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,23926
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,23937
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,23953
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,23968
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,23987
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,24004
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,24025
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,24056
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,24094
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,24132
17,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,24165
17,2021-04-05,3 wk ahead cum death,2021-04-24,point,,24077
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,23832
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,23836
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,23846
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,23878
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,23916
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,23939
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,23961
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,23985
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,24009
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,24030
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,24052
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,24077
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,24102
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,24121
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,24147
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,24172
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,24201
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,24232
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,24270
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,24320
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,24387
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,24458
17,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,24521
17,2021-04-05,4 wk ahead cum death,2021-05-01,point,,24252
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,23869
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,23885
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,23912
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,23963
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,24022
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,24058
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,24090
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,24124
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,24157
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,24188
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,24219
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,24252
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,24289
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,24319
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,24355
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,24394
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,24440
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,24488
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,24544
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,24617
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,24719
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,24827
17,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,24945
18,2021-04-05,1 wk ahead inc death,2021-04-10,point,,64
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,32
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,33
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,34
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,39
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,44
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,48
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,51
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,54
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,56
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,59
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,61
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,64
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,67
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,69
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,72
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,75
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,78
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,83
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,87
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,92
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,100
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,109
18,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,119
18,2021-04-05,2 wk ahead inc death,2021-04-17,point,,61
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,22
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,23
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,30
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,37
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,41
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,44
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,47
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,50
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,53
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,56
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,58
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,61
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,63
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,66
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,69
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,72
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,75
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,79
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,84
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,90
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,99
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,107
18,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,112
18,2021-04-05,3 wk ahead inc death,2021-04-24,point,,59
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,14
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,21
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,26
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,32
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,38
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,41
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,45
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,48
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,51
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,55
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,57
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,59
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,62
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,66
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,68
