location,forecast_date,target,target_end_date,type,quantile,value
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,6036
08,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,point,,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,6036
08,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,point,,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,6036
08,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,point,,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,6036
08,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,6036
09,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
09,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
09,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
09,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
09,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
09,2021-03-15,1 wk ahead cum death,2021-03-20,point,,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,7765
09,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,point,,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,7765
09,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,point,,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,7765
09,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,point,,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,7765
09,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,7765
10,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
10,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
10,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
10,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
10,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
10,2021-03-15,1 wk ahead cum death,2021-03-20,point,,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,1504
