forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.25,110.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.3,123.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.35,135.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.4,147.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.45,158.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.5,169.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.55,180.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.6,192
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.65,204.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.7,218.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.75,233.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.8,251.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.85,273
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.9,300
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.95,343
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.98,383
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.99,428
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.01,37.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.03,44
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.05,51.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.1,64
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.15,72
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.2,77.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.25,82.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.3,99
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.35,111.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.4,126.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.45,142.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.5,156
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.55,170
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.6,184
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.65,199.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.7,217
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.75,237
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.8,256.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.85,285.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.9,331
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.95,388
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.98,443
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.99,500.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.01,22.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.03,30
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.05,40
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.1,50.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.15,57.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.2,64
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.25,69.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.3,76
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.35,82.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.4,98.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.45,114.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.5,132.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.55,151.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.6,169.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.65,191
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.7,209
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.75,233.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.8,262.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.85,297.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.9,352.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.95,443
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.98,536.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.99,633.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,17,point,,190
2020-06-22,2 wk ahead inc death,2020-07-04,17,point,,169.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,17,point,,156
2020-06-22,4 wk ahead inc death,2020-07-18,17,point,,132.333333333333
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.01,6728.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.03,6747.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.05,6760.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.1,6784
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.15,6805.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.2,6824.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.25,6837.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.3,6852.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.35,6866
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.4,6878
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.45,6888.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.5,6900
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.55,6911.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.6,6924
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.65,6936
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.7,6949
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.75,6965
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.8,6981
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.85,7000.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.9,7025
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.95,7061.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.98,7099.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.99,7138.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.01,6789
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.03,6814.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.05,6835.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.1,6870.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.15,6896
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.2,6923.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.25,6951
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.3,6977.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.35,7001.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.4,7026
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.45,7047.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.5,7069
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.55,7092.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.6,7116
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.65,7140
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.7,7165.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.75,7197.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.8,7231.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.85,7272.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.9,7325
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.95,7397.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.98,7474.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.99,7572
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.01,6828.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.03,6858
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.05,6889.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.1,6938.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.15,6971.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.2,7003.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.25,7035
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.3,7076
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.35,7115.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.4,7153.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.45,7191
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.5,7224.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.55,7262.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.6,7300
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.65,7339.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.7,7381.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.75,7433
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.8,7487.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.85,7552
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.9,7657.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.95,7778.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.98,7909.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.99,8060.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.01,6854.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.03,6892.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.05,6932
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.1,6994.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.15,7034.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.2,7071.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.25,7107
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.3,7155
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.35,7200
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.4,7254
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.45,7305
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.5,7356.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.55,7411.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.6,7469.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.65,7531
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.7,7591
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.75,7661.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.8,7745.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.85,7853.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.9,8010
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.95,8214.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.98,8467.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.99,8719.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,17,point,,6900
2020-06-22,2 wk ahead cum death,2020-07-04,17,point,,7069
2020-06-22,3 wk ahead cum death,2020-07-11,17,point,,7224.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,17,point,,7356.66666666667
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.01,27
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.03,29.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.05,32.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.1,36
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.15,43.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.2,50
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.25,56.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.3,62.6666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.35,67.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.4,72
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.45,77.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.5,82.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.55,86.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.6,93.3333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.65,98.6666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.7,104.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.75,111
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.8,118.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.85,128.333333333333
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.9,141
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.95,160.666666666667
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.98,176
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.99,194.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.01,13.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.03,18.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.05,22
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.1,27.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.15,31.6666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.2,36
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.25,44
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.3,52.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.35,60
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.4,68
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.45,75.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.5,82.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.55,90.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.6,97
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.65,106
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.7,116.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.75,127.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.8,139.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.85,157.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.9,181.333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.95,222.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.98,259.666666666667
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.99,318
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.01,9
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.03,11.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.05,14.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.1,19.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.15,25.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.2,34
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.25,43.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.3,53
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.35,60.6666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.4,69.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.45,79.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.5,89.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.55,98.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.6,109.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.65,118
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.7,132.333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.75,150.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.8,170.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.85,198.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.9,237.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.95,325.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.98,398.666666666667
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.99,486.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.01,4.66666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.03,7
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.05,10
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.1,16.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.15,20.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.2,28
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.25,39.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.3,49.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.35,58.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.4,68.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.45,78.6666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.5,90.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.55,101.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.6,113.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.65,129.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.7,147.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.75,168
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.8,197.333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.85,254.666666666667
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.9,319
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.95,463
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.98,652
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.99,825
2020-06-22,1 wk ahead inc death,2020-06-27,18,point,,82.3333333333333
2020-06-22,2 wk ahead inc death,2020-07-04,18,point,,82.3333333333333
2020-06-22,3 wk ahead inc death,2020-07-11,18,point,,89.3333333333333
2020-06-22,4 wk ahead inc death,2020-07-18,18,point,,90.3333333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.01,2585.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.03,2588
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.05,2591
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.1,2599
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.15,2610.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.2,2621
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.25,2631
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.3,2640.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.35,2648
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.4,2655
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.45,2663
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.5,2670.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.55,2676.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.6,2686.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.65,2694.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.7,2702.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.75,2712
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.8,2723.66666666667
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.85,2737
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.9,2757
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.95,2784.33333333333
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.98,2807
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.99,2832
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.01,2602
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.03,2607.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.05,2615.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.1,2628.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.15,2643
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.2,2657.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.25,2676
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.3,2693.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.35,2709.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.4,2724.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.45,2737.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.5,2752.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.55,2766.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.6,2784
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.65,2800.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.7,2817.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.75,2839.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.8,2862.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.85,2896
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.9,2936.66666666667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.95,3006
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.98,3059.33333333333
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.99,3138.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.01,2613.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.03,2620.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.05,2633.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.1,2650
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.15,2670
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.2,2692.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.25,2720.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.3,2746.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.35,2769.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.4,2792.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.45,2818
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.5,2841.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.55,2867.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.6,2893.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.65,2917
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.7,2949
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.75,2989.33333333333
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.8,3034.66666666667
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.85,3090
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.9,3179
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.95,3321
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.98,3464
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.99,3639.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.01,2620.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.03,2630.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.05,2644.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.1,2670.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.15,2692
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.2,2723
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.25,2762.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.3,2796
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.35,2829.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.4,2863.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.45,2898
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.5,2932.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.55,2967.66666666667
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.6,3008.33333333333
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.65,3046.33333333333
