forecast_date,target,target_end_date,location,type,quantile,value
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.2,227
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.25,252
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.3,272
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.35,295
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.4,320
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.45,344
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.5,377
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.55,405
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.6,435
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.65,472
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.7,511
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.75,554
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.8,629
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.85,741
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.9,873
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.95,1060
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.975,1275
2020-07-26,1 wk ahead inc death,2020-08-01,13,quantile,0.99,1748
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.01,47
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.025,72
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.05,108
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.1,163
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.15,215
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.2,245
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.25,281
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.3,322
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.35,358
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.4,392
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.45,441
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.5,483
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.55,529
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.6,601
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.65,667
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.7,736
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.75,862
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.8,993
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.85,1174
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.9,1452
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.95,2034
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.975,2752
2020-07-26,2 wk ahead inc death,2020-08-08,13,quantile,0.99,3876
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.01,47
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.025,69
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.05,111
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.1,171
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.15,237
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.2,296
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.25,355
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.3,411
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.35,467
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.4,518
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.45,587
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.5,653
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.55,731
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.6,834
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.65,961
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.7,1132
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.75,1277
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.8,1578
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.85,1903
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.9,2494
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.95,3699
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.975,5148
2020-07-26,3 wk ahead inc death,2020-08-15,13,quantile,0.99,8907
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.01,45
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.025,71
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.05,114
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.1,197
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.15,266
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.2,337
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.25,430
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.3,513
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.35,592
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.4,682
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.45,795
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.5,919
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.55,1052
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.6,1231
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.65,1419
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.7,1698
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.75,2051
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.8,2521
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.85,3196
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.9,4557
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.95,6930
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.975,11100
2020-07-26,4 wk ahead inc death,2020-08-22,13,quantile,0.99,24599
2020-07-26,1 wk ahead inc death,2020-08-01,13,point,NA,377
2020-07-26,2 wk ahead inc death,2020-08-08,13,point,NA,483
2020-07-26,3 wk ahead inc death,2020-08-15,13,point,NA,653
2020-07-26,4 wk ahead inc death,2020-08-22,13,point,NA,919
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.01,3348
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.025,3392
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.05,3436
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.1,3499
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.15,3543
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.2,3579
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.25,3609
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.3,3636
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.35,3663
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.4,3693
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.45,3723
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.5,3759
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.55,3792
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.6,3827
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.65,3869
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.7,3914
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.75,3961
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.8,4043
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.85,4162
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.9,4304
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.95,4506
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.975,4733
2020-07-26,1 wk ahead cum death,2020-08-01,13,quantile,0.99,5215
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.01,3410
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.025,3476
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.05,3555
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.1,3662
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.15,3761
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.2,3834
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.25,3899
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.3,3964
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.35,4024
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.4,4091
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.45,4161
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.5,4236
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.55,4331
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.6,4422
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.65,4542
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.7,4656
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.75,4810
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.8,5028
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.85,5318
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.9,5728
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.95,6561
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.975,7755
2020-07-26,2 wk ahead cum death,2020-08-08,13,quantile,0.99,8912
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.01,3466
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.025,3562
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.05,3675
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.1,3872
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.15,4011
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.2,4134
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.25,4267
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.3,4380
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.35,4487
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.4,4619
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.45,4764
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.5,4892
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.55,5063
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.6,5273
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.65,5531
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.7,5771
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.75,6138
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.8,6582
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.85,7154
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.9,8264
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.95,10119
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.975,12736
2020-07-26,3 wk ahead cum death,2020-08-15,13,quantile,0.99,17701
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.01,3511
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.025,3641
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.05,3819
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.1,4073
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.15,4297
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.2,4536
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.25,4732
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.3,4914
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.35,5104
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.4,5336
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.45,5553
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.5,5810
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.55,6122
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.6,6525
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.65,7000
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.7,7461
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.75,8170
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.8,9197
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.85,10309
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.9,12611
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.95,16967
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.975,25031
2020-07-26,4 wk ahead cum death,2020-08-22,13,quantile,0.99,42299
2020-07-26,1 wk ahead cum death,2020-08-01,13,point,NA,3759
2020-07-26,2 wk ahead cum death,2020-08-08,13,point,NA,4236
2020-07-26,3 wk ahead cum death,2020-08-15,13,point,NA,4892
2020-07-26,4 wk ahead cum death,2020-08-22,13,point,NA,5810
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.01,4
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.025,9
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.05,12
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.1,20
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.15,25
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.2,38
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.25,52
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.3,70
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.35,84
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.4,98
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.45,113
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.5,132
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.55,148
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.6,165
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.65,183
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.7,205
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.75,231
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.8,264
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.85,311
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.9,378
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.95,498
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.975,688
2020-07-26,1 wk ahead inc death,2020-08-01,17,quantile,0.99,902
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.01,2
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.025,5
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.05,9
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.1,15
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.15,21
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.2,26
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.25,37
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.3,50
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.35,65
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.4,86
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.45,102
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.5,122
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.55,144
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.6,167
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.65,195
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.7,231
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.75,273
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.8,320
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.85,397
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.9,493
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.95,781
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.975,1137
2020-07-26,2 wk ahead inc death,2020-08-08,17,quantile,0.99,1876
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.01,1
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.025,3
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.05,6
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.1,13
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.15,17
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.2,22
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.25,29
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.3,45
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.35,60
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.4,78
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.45,99
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.5,122
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.55,152
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.6,182
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.65,219
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.7,265
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.75,323
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.8,393
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.85,500
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.9,689
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.95,1193
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.975,1889
2020-07-26,3 wk ahead inc death,2020-08-15,17,quantile,0.99,4359
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.01,0
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.025,1
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.05,4
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.1,9
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.15,15
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.2,21
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.25,28
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.3,35
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.35,48
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.4,69
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.45,86
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.5,113
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.55,145
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.6,186
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.65,240
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.7,294
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.75,382
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.8,474
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.85,630
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.9,1057
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.95,1987
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.975,3149
2020-07-26,4 wk ahead inc death,2020-08-22,17,quantile,0.99,12715
2020-07-26,1 wk ahead inc death,2020-08-01,17,point,NA,132
2020-07-26,2 wk ahead inc death,2020-08-08,17,point,NA,122
2020-07-26,3 wk ahead inc death,2020-08-15,17,point,NA,122
2020-07-26,4 wk ahead inc death,2020-08-22,17,point,NA,113
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.01,7282
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.025,7286
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.05,7289
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.1,7311
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.15,7330
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.2,7353
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.25,7376
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.3,7404
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.35,7425
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.4,7445
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.45,7467
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.5,7492
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.55,7516
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.6,7540
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.65,7565
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.7,7595
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.75,7629
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.8,7672
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.85,7731
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.9,7810
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.95,7949
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.975,8157
2020-07-26,1 wk ahead cum death,2020-08-01,17,quantile,0.99,8398
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.01,7283
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.025,7293
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.05,7300
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.1,7328
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.15,7351
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.2,7380
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.25,7414
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.3,7454
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.35,7491
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.4,7533
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.45,7572
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.5,7614
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.55,7660
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.6,7710
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.65,7762
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.7,7825
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.75,7906
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.8,8000
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.85,8128
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.9,8302
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.95,8705
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.975,9365
2020-07-26,2 wk ahead cum death,2020-08-08,17,quantile,0.99,10180
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.01,7284
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.025,7297
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.05,7308
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.1,7342
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.15,7369
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.2,7404
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.25,7444
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.3,7501
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.35,7556
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.4,7610
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.45,7672
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.5,7742
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.55,7811
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.6,7894
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.65,7973
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.7,8096
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.75,8233
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.8,8406
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.85,8631
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.9,8995
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.95,9965
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.975,11089
2020-07-26,3 wk ahead cum death,2020-08-15,17,quantile,0.99,14124
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.01,7285
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.025,7299
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.05,7314
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.1,7355
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.15,7389
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.2,7427
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.25,7476
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.3,7534
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.35,7608
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.4,7681
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.45,7765
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.5,7855
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.55,7964
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.6,8076
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.65,8217
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.7,8401
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.75,8632
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.8,8898
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.85,9292
2020-07-26,4 wk ahead cum death,2020-08-22,17,quantile,0.9,10093
