forecast_date,target,target_end_date,location,type,quantile,value
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.3,12
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.35,14
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.4,15
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.45,16
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.5,17
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.55,19
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.6,20
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.65,21
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.7,23
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.75,24
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.8,26
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.85,27
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.9,29
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.95,33
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.975,35
2020-09-21,2 wk ahead inc death,2020-10-03,15,quantile,0.99,40
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.01,0
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.025,0
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.05,1
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.1,5
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.15,7
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.2,9
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.25,11
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.3,13
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.35,14
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.4,15
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.45,17
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.5,18
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.55,19
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.6,20
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.65,22
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.7,23
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.75,24
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.8,26
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.85,28
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.9,31
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.95,35
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.975,38
2020-09-21,3 wk ahead inc death,2020-10-10,15,quantile,0.99,43
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.01,0
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.025,0
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.05,0
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.1,4
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.15,7
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.2,9
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.25,11
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.3,12
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.35,14
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.4,15
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.45,16
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.5,18
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.55,19
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.6,21
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.65,22
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.7,23
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.75,25
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.8,27
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.85,28
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.9,31
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.95,34
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.975,38
2020-09-21,4 wk ahead inc death,2020-10-17,15,quantile,0.99,43
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.01,98
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.025,100
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.05,102
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.1,105
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.15,107
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.2,109
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.25,110
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.3,111
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.35,112
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.4,113
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.45,114
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.5,115
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.55,116
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.6,117
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.65,118
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.7,119
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.75,120
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.8,122
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.85,123
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.9,125
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.95,128
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.975,130
2020-09-21,1 wk ahead cum death,2020-09-26,15,quantile,0.99,133
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.01,98
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.025,100
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.05,104
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.1,110
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.15,115
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.2,118
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.25,121
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.3,123
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.35,126
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.4,128
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.45,130
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.5,132
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.55,135
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.6,137
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.65,139
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.7,142
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.75,144
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.8,148
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.85,150
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.9,154
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.95,161
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.975,165
2020-09-21,2 wk ahead cum death,2020-10-03,15,quantile,0.99,173
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.01,98
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.025,100
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.05,105
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.1,115
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.15,122
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.2,127
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.25,132
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.3,136
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.35,140
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.4,143
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.45,147
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.5,150
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.55,154
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.6,157
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.65,161
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.7,165
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.75,168
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.8,174
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.85,178
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.9,185
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.95,196
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.975,203
2020-09-21,3 wk ahead cum death,2020-10-10,15,quantile,0.99,216
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.01,98
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.025,100
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.05,105
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.1,119
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.15,129
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.2,136
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.25,143
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.3,148
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.35,154
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.4,158
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.45,163
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.5,168
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.55,173
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.6,178
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.65,183
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.7,188
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.75,193
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.8,201
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.85,206
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.9,216
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.95,230
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.975,241
2020-09-21,4 wk ahead cum death,2020-10-17,15,quantile,0.99,259
2020-09-21,1 wk ahead inc death,2020-09-26,15,point,NA,17
2020-09-21,2 wk ahead inc death,2020-10-03,15,point,NA,17
2020-09-21,3 wk ahead inc death,2020-10-10,15,point,NA,18
2020-09-21,4 wk ahead inc death,2020-10-17,15,point,NA,18
2020-09-21,1 wk ahead cum death,2020-09-26,15,point,NA,115
2020-09-21,2 wk ahead cum death,2020-10-03,15,point,NA,132
2020-09-21,3 wk ahead cum death,2020-10-10,15,point,NA,150
2020-09-21,4 wk ahead cum death,2020-10-17,15,point,NA,168
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.01,0
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.025,5
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.05,8
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.1,14
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.15,17
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.2,19
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.25,21
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.3,24
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.35,25
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.4,27
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.45,29
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.5,31
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.55,33
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.6,34
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.65,36
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.7,38
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.75,40
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.8,42
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.85,44
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.9,48
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.95,54
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.975,57
2020-09-21,1 wk ahead inc death,2020-09-26,16,quantile,0.99,62
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.01,0
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.025,0
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.05,4
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.1,10
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.15,14
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.2,18
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.25,20
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.3,23
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.35,25
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.4,27
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.45,30
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.5,32
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.55,34
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.6,36
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.65,38
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.7,40
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.75,42
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.8,45
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.85,47
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.9,50
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.95,57
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.975,63
2020-09-21,2 wk ahead inc death,2020-10-03,16,quantile,0.99,70
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.01,0
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.025,0
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.05,2
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.1,9
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.15,14
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.2,17
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.25,20
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.3,23
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.35,26
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.4,28
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.45,30
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.5,32
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.55,34
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.6,36
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.65,39
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.7,41
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.75,44
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.8,47
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.85,49
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.9,53
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.95,59
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.975,64
2020-09-21,3 wk ahead inc death,2020-10-10,16,quantile,0.99,71
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.01,0
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.025,0
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.05,0
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.1,6
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.15,11
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.2,15
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.25,18
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.3,20
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.35,23
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.4,26
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.45,29
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.5,31
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.55,34
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.6,36
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.65,39
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.7,42
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.75,45
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.8,48
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.85,52
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.9,57
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.95,66
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.975,71
2020-09-21,4 wk ahead inc death,2020-10-17,16,quantile,0.99,77
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.01,429
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.025,434
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.05,437
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.1,443
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.15,446
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.2,448
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.25,450
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.3,453
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.35,454
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.4,456
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.45,458
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.5,460
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.55,462
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.6,463
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.65,465
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.7,467
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.75,469
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.8,471
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.85,473
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.9,477
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.95,483
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.975,486
2020-09-21,1 wk ahead cum death,2020-09-26,16,quantile,0.99,491
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.01,429
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.025,434
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.05,441
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.1,453
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.15,460
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.2,466
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.25,470
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.3,476
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.35,479
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.4,483
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.45,488
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.5,492
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.55,496
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.6,499
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.65,503
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.7,507
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.75,511
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.8,516
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.85,520
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.9,527
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.95,540
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.975,549
2020-09-21,2 wk ahead cum death,2020-10-03,16,quantile,0.99,561
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.01,429
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.025,434
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.05,443
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.1,462
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.15,474
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.2,483
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.25,490
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.3,499
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.35,505
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.4,511
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.45,518
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.5,524
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.55,530
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.6,535
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.65,542
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.7,548
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.75,555
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.8,563
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.85,569
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.9,580
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.95,599
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.975,613
2020-09-21,3 wk ahead cum death,2020-10-10,16,quantile,0.99,632
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.01,429
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.025,434
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.05,443
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.1,468
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.15,485
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.2,498
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.25,508
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.3,519
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.35,528
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.4,537
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.45,547
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.5,555
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.55,564
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.6,571
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.65,581
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.7,590
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.75,600
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.8,611
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.85,621
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.9,637
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.95,665
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.975,684
2020-09-21,4 wk ahead cum death,2020-10-17,16,quantile,0.99,709
2020-09-21,1 wk ahead inc death,2020-09-26,16,point,NA,31
2020-09-21,2 wk ahead inc death,2020-10-03,16,point,NA,32
2020-09-21,3 wk ahead inc death,2020-10-10,16,point,NA,32
2020-09-21,4 wk ahead inc death,2020-10-17,16,point,NA,31
2020-09-21,1 wk ahead cum death,2020-09-26,16,point,NA,460
2020-09-21,2 wk ahead cum death,2020-10-03,16,point,NA,492
2020-09-21,3 wk ahead cum death,2020-10-10,16,point,NA,524
2020-09-21,4 wk ahead cum death,2020-10-17,16,point,NA,555
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.01,84
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.025,92
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.05,99
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.1,108
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.15,114
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.2,121
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.25,126
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.3,129
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.35,133
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.4,137
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.45,141
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.5,144
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.55,147
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.6,150
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.65,153
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.7,158
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.75,162
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.8,165
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.85,169
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.9,175
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.95,186
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.975,195
2020-09-21,1 wk ahead inc death,2020-09-26,17,quantile,0.99,206
2020-09-21,2 wk ahead inc death,2020-10-03,17,quantile,0.01,70
2020-09-21,2 wk ahead inc death,2020-10-03,17,quantile,0.025,79
