forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.75,99
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.8,110
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.85,123
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.9,143
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.95,173
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.975,201
2020-07-13,4 wk ahead inc death,2020-08-08,18,quantile,0.99,236
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.15,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.25,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.3,0
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.35,12
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.4,26
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.45,40
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.5,52
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.55,64
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.6,73
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.65,83
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.7,97
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.75,108
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.8,123
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.85,143
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.9,161
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.95,198
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.975,236
2020-07-13,5 wk ahead inc death,2020-08-15,18,quantile,0.99,280
2020-07-13,1 wk ahead inc death,2020-07-18,18,point,NA,63
2020-07-13,2 wk ahead inc death,2020-07-25,18,point,NA,59
2020-07-13,3 wk ahead inc death,2020-08-01,18,point,NA,53
2020-07-13,4 wk ahead inc death,2020-08-08,18,point,NA,50
2020-07-13,5 wk ahead inc death,2020-08-15,18,point,NA,52
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.01,2751
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.025,2760
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.05,2768
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.1,2775
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.15,2782
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.2,2787
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.25,2791
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.3,2795
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.35,2799
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.4,2802
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.45,2806
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.5,2810
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.55,2813
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.6,2816
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.65,2819
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.7,2823
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.75,2828
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.8,2832
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.85,2839
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.9,2844
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.95,2853
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.975,2860
2020-07-13,1 wk ahead cum death,2020-07-18,18,quantile,0.99,2869
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.01,2751
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.025,2760
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.05,2768
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.1,2784
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.15,2800
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.2,2812
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.25,2823
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.3,2833
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.35,2844
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.4,2852
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.45,2860
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.5,2869
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.55,2878
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.6,2886
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.65,2894
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.7,2902
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.75,2913
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.8,2923
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.85,2940
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.9,2955
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.95,2982
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.975,3003
2020-07-13,2 wk ahead cum death,2020-07-25,18,quantile,0.99,3024
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.01,2751
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.025,2760
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.05,2768
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.1,2784
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.15,2800
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.2,2817
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.25,2839
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.3,2858
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.35,2876
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.4,2890
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.45,2906
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.5,2922
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.55,2937
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.6,2952
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.65,2967
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.7,2984
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.75,3003
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.8,3021
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.85,3050
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.9,3075
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.95,3127
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.975,3161
2020-07-13,3 wk ahead cum death,2020-08-01,18,quantile,0.99,3208
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.01,2751
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.025,2760
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.05,2768
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.1,2784
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.15,2800
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.2,2817
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.25,2839
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.3,2868
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.35,2897
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.4,2920
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.45,2945
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.5,2972
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.55,2995
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.6,3021
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.65,3045
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.7,3072
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.75,3102
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.8,3131
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.85,3173
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.9,3218
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.95,3300
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.975,3362
2020-07-13,4 wk ahead cum death,2020-08-08,18,quantile,0.99,3444
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.01,2751
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.025,2760
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.05,2768
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.1,2784
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.15,2800
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.2,2817
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.25,2839
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.3,2868
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.35,2909
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.4,2946
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.45,2985
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.5,3024
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.55,3059
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.6,3094
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.65,3128
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.7,3169
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.75,3210
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.8,3254
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.85,3316
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.9,3379
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.95,3498
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.975,3598
2020-07-13,5 wk ahead cum death,2020-08-15,18,quantile,0.99,3724
2020-07-13,1 wk ahead cum death,2020-07-18,18,point,NA,2810
2020-07-13,2 wk ahead cum death,2020-07-25,18,point,NA,2869
2020-07-13,3 wk ahead cum death,2020-08-01,18,point,NA,2922
2020-07-13,4 wk ahead cum death,2020-08-08,18,point,NA,2972
2020-07-13,5 wk ahead cum death,2020-08-15,18,point,NA,3024
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.01,47
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.025,58
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.05,67
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.1,77
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.15,83
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.2,90
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.25,96
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.3,100
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.35,104
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.4,107
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.45,111
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.5,115
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.55,118
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.6,122
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.65,127
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.7,130
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.75,134
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.8,139
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.85,145
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.9,152
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.95,161
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.975,170
2020-07-13,1 wk ahead inc death,2020-07-18,22,quantile,0.99,177
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.01,34
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.025,48
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.05,58
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.1,71
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.15,77
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.2,83
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.25,89
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.3,94
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.35,98
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.4,103
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.45,107
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.5,112
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.55,117
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.6,121
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.65,125
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.7,131
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.75,135
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.8,141
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.85,148
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.9,158
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.95,169
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.975,176
2020-07-13,2 wk ahead inc death,2020-07-25,22,quantile,0.99,185
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.01,19
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.025,37
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.05,45
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.1,61
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.15,73
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.2,79
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.25,85
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.3,91
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.35,96
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.4,103
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.45,108
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.5,112
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.55,118
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.6,123
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.65,129
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.7,134
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.75,140
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.8,148
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.85,156
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.9,166
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.95,180
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.975,191
2020-07-13,3 wk ahead inc death,2020-08-01,22,quantile,0.99,206
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.01,15
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.025,31
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.05,41
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.1,56
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.15,66
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.2,78
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.25,84
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.3,89
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.35,97
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.4,103
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.45,109
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.5,115
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.55,120
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.6,125
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.65,130
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.7,135
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.75,142
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.8,151
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.85,159
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.9,172
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.95,190
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.975,203
2020-07-13,4 wk ahead inc death,2020-08-08,22,quantile,0.99,221
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.01,1
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.025,21
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.05,37
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.1,49
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.15,60
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.2,70
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.25,78
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.3,85
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.35,91
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.4,98
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.45,105
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.5,111
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.55,120
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.6,125
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.65,132
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.7,140
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.75,147
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.8,156
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.85,165
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.9,178
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.95,193
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.975,207
2020-07-13,5 wk ahead inc death,2020-08-15,22,quantile,0.99,232
2020-07-13,1 wk ahead inc death,2020-07-18,22,point,NA,115
2020-07-13,2 wk ahead inc death,2020-07-25,22,point,NA,112
2020-07-13,3 wk ahead inc death,2020-08-01,22,point,NA,112
2020-07-13,4 wk ahead inc death,2020-08-08,22,point,NA,115
2020-07-13,5 wk ahead inc death,2020-08-15,22,point,NA,111
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.01,3325
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.025,3336
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.05,3345
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.1,3355
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.15,3361
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.2,3368
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.25,3374
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.3,3378
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.35,3382
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.4,3385
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.45,3389
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.5,3393
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.55,3396
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.6,3400
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.65,3405
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.7,3408
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.75,3412
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.8,3417
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.85,3423
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.9,3430
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.95,3439
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.975,3448
2020-07-13,1 wk ahead cum death,2020-07-18,22,quantile,0.99,3455
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.01,3359
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.025,3384
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.05,3403
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.1,3426
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.15,3438
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.2,3451
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.25,3463
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.3,3472
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.35,3480
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.4,3488
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.45,3496
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.5,3505
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.55,3513
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.6,3521
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.65,3530
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.7,3539
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.75,3547
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.8,3558
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.85,3571
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.9,3588
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.95,3608
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.975,3624
2020-07-13,2 wk ahead cum death,2020-07-25,22,quantile,0.99,3640
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.01,3378
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.025,3421
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.05,3448
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.1,3487
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.15,3511
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.2,3530
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.25,3548
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.3,3563
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.35,3576
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.4,3591
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.45,3604
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.5,3617
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.55,3631
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.6,3644
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.65,3659
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.7,3673
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.75,3687
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.8,3706
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.85,3727
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.9,3754
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.95,3788
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.975,3815
2020-07-13,3 wk ahead cum death,2020-08-01,22,quantile,0.99,3846
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.01,3393
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.025,3452
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.05,3489
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.1,3543
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.15,3577
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.2,3608
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.25,3632
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.3,3652
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.35,3673
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.4,3694
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.45,3713
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.5,3732
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.55,3751
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.6,3769
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.65,3789
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.7,3808
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.75,3829
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.8,3857
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.85,3886
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.9,3926
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.95,3978
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.975,4018
2020-07-13,4 wk ahead cum death,2020-08-08,22,quantile,0.99,4067
2020-07-13,5 wk ahead cum death,2020-08-15,22,quantile,0.01,3394
2020-07-13,5 wk ahead cum death,2020-08-15,22,quantile,0.025,3473
2020-07-13,5 wk ahead cum death,2020-08-15,22,quantile,0.05,3526
2020-07-13,5 wk ahead cum death,2020-08-15,22,quantile,0.1,3592
2020-07-13,5 wk ahead cum death,2020-08-15,22,quantile,0.15,3637
2020-07-13,5 wk ahead cum death,2020-08-15,22,quantile,0.2,3678
