forecast_date,target,target_end_date,location,type,quantile,value
2020-10-19,1 wk ahead inc death,2020-10-17,38,quantile,0.8,79
2020-10-19,1 wk ahead inc death,2020-10-17,38,quantile,0.85,81
2020-10-19,1 wk ahead inc death,2020-10-17,38,quantile,0.9,84
2020-10-19,1 wk ahead inc death,2020-10-17,38,quantile,0.95,88
2020-10-19,1 wk ahead inc death,2020-10-17,38,quantile,0.975,91
2020-10-19,1 wk ahead inc death,2020-10-17,38,quantile,0.99,95
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.01,38
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.025,43
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.05,49
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.1,55
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.15,60
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.2,63
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.25,65
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.3,67
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.35,69
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.4,72
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.45,74
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.5,76
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.55,79
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.6,81
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.65,83
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.7,85
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.75,87
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.8,89
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.85,93
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.9,97
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.95,104
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.975,109
2020-10-19,2 wk ahead inc death,2020-10-24,38,quantile,0.99,116
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.01,28
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.025,35
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.05,43
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.1,51
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.15,57
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.2,61
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.25,65
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.3,68
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.35,72
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.4,75
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.45,77
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.5,81
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.55,84
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.6,87
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.65,90
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.7,92
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.75,95
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.8,98
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.85,102
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.9,108
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.95,117
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.975,127
2020-10-19,3 wk ahead inc death,2020-10-31,38,quantile,0.99,138
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.01,15
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.025,30
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.05,42
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.1,52
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.15,58
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.2,63
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.25,69
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.3,73
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.35,77
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.4,82
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.45,85
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.5,89
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.55,92
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.6,96
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.65,99
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.7,103
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.75,108
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.8,113
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.85,118
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.9,125
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.95,134
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.975,142
2020-10-19,4 wk ahead inc death,2020-11-07,38,quantile,0.99,157
2020-10-19,1 wk ahead inc death,2020-10-17,38,point,NA,70
2020-10-19,2 wk ahead inc death,2020-10-24,38,point,NA,76
2020-10-19,3 wk ahead inc death,2020-10-31,38,point,NA,81
2020-10-19,4 wk ahead inc death,2020-11-07,38,point,NA,89
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.01,30
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.025,37
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.05,42
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.1,49
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.15,53
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.2,56
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.25,60
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.3,63
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.35,67
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.4,70
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.45,74
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.5,77
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.55,81
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.6,86
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.65,91
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.7,96
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.75,103
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.8,110
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.85,122
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.9,137
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.95,166
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.975,208
2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.99,271
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.01,28
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.025,34
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.05,41
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.1,49
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.15,55
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.2,60
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.25,65
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.3,69
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.35,73
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.4,79
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.45,84
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.5,89
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.55,96
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.6,104
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.65,111
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.7,119
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.75,131
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.8,151
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.85,173
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.9,207
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.95,290
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.975,377
2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.99,605
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.01,24
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.025,32
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.05,40
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.1,47
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.15,55
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.2,61
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.25,67
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.3,74
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.35,80
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.4,88
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.45,95
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.5,103
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.55,110
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.6,124
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.65,138
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.7,155
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.75,180
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.8,209
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.85,258
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.9,330
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.95,508
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.975,763
2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.99,1475
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.01,18
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.025,29
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.05,38
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.1,48
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.15,56
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.2,63
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.25,71
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.3,78
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.35,88
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.4,97
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.45,107
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.5,119
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.55,134
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.6,150
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.65,173
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.7,197
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.75,233
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.8,280
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.85,375
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.9,548
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.95,927
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.975,1640
2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.99,3510
2020-10-19,1 wk ahead inc death,2020-10-24,40,point,NA,77
2020-10-19,2 wk ahead inc death,2020-10-31,40,point,NA,89
2020-10-19,3 wk ahead inc death,2020-11-07,40,point,NA,103
2020-10-19,4 wk ahead inc death,2020-11-14,40,point,NA,119
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.01,30
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.025,33
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.05,35
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.1,38
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.15,40
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.2,41
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.25,43
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.3,44
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.35,45
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.4,46
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.45,47
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.5,48
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.55,49
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.6,50
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.65,51
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.7,52
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.75,53
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.8,55
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.85,56
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.9,58
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.95,61
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.975,63
2020-10-19,1 wk ahead inc death,2020-10-17,40,quantile,0.99,66
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.01,27
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.025,31
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.05,33
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.1,37
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.15,39
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.2,41
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.25,43
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.3,44
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.35,45
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.4,46
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.45,47
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.5,48
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.55,49
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.6,51
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.65,52
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.7,53
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.75,54
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.8,56
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.85,57
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.9,60
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.95,63
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.975,65
2020-10-19,2 wk ahead inc death,2020-10-24,40,quantile,0.99,68
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.01,21
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.025,28
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.05,31
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.1,35
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.15,38
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.2,40
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.25,41
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.3,43
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.35,44
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.4,46
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.45,48
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.5,49
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.55,50
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.6,51
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.65,53
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.7,55
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.75,56
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.8,57
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.85,60
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.9,63
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.95,66
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.975,68
2020-10-19,3 wk ahead inc death,2020-10-31,40,quantile,0.99,72
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.01,23
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.025,25
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.05,29
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.1,33
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.15,36
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.2,39
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.25,41
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.3,42
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.35,44
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.4,45
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.45,47
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.5,48
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.55,50
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.6,51
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.65,52
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.7,54
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.75,56
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.8,58
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.85,59
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.9,62
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.95,66
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.975,70
2020-10-19,4 wk ahead inc death,2020-11-07,40,quantile,0.99,72
2020-10-19,1 wk ahead inc death,2020-10-17,40,point,NA,48
2020-10-19,2 wk ahead inc death,2020-10-24,40,point,NA,48
2020-10-19,3 wk ahead inc death,2020-10-31,40,point,NA,49
2020-10-19,4 wk ahead inc death,2020-11-07,40,point,NA,48
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.01,5
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.025,6
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.05,8
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.1,9
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.15,11
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.2,12
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.25,14
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.3,15
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.35,16
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.4,18
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.45,19
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.5,21
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.55,22
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.6,23
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.65,25
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.7,27
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.75,29
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.8,32
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.85,35
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.9,39
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.95,47
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.975,56
2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.99,73
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.01,2
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.025,3
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.05,5
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.1,7
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.15,9
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.2,10
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.25,12
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.3,13
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.35,15
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.4,16
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.45,18
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.5,19
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.55,21
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.6,23
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.65,25
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.7,27
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.75,30
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.8,33
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.85,38
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.9,44
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.95,58
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.975,74
2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.99,110
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.01,0
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.025,1
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.05,2
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.1,4
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.15,6
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.2,8
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.25,10
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.3,11
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.35,13
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.4,15
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.45,17
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.5,19
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.55,21
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.6,23
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.65,25
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.7,28
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.75,31
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.8,37
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.85,43
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.9,54
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.95,73
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.975,108
2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.99,171
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.01,0
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.025,0
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.05,1
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.1,3
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.15,4
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.2,6
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.25,8
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.3,10
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.35,12
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.4,14
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.45,16
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.5,18
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.55,20
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.6,23
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.65,25
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.7,29
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.75,34
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.8,40
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.85,49
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.9,64
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.95,101
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.975,157
2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.99,252
2020-10-19,1 wk ahead inc death,2020-10-24,41,point,NA,21
2020-10-19,2 wk ahead inc death,2020-10-31,41,point,NA,19
2020-10-19,3 wk ahead inc death,2020-11-07,41,point,NA,19
2020-10-19,4 wk ahead inc death,2020-11-14,41,point,NA,18
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.01,14
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.025,16
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.05,18
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.1,19
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.15,20
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.2,22
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.25,22
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.3,23
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.35,24
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.4,25
2020-10-19,1 wk ahead inc death,2020-10-17,41,quantile,0.45,26
