forecast_date,target,target_end_date,location,type,quantile,value
2020-11-02,2 wk ahead inc death,2020-11-07,34,quantile,0.95,91
2020-11-02,2 wk ahead inc death,2020-11-07,34,quantile,0.975,96
2020-11-02,2 wk ahead inc death,2020-11-07,34,quantile,0.99,101
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.01,8
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.025,16
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.05,23
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.1,31
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.15,37
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.2,40
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.25,43
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.3,46
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.35,50
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.4,52
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.45,54
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.5,57
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.55,59
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.6,62
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.65,65
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.7,68
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.75,72
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.8,75
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.85,80
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.9,85
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.95,94
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.975,102
2020-11-02,3 wk ahead inc death,2020-11-14,34,quantile,0.99,109
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.01,4
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.025,14
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.05,23
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.1,31
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.15,36
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.2,41
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.25,45
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.3,48
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.35,51
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.4,54
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.45,57
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.5,60
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.55,63
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.6,66
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.65,69
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.7,73
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.75,77
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.8,80
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.85,83
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.9,89
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.95,99
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.975,105
2020-11-02,4 wk ahead inc death,2020-11-21,34,quantile,0.99,117
2020-11-02,1 wk ahead inc death,2020-10-31,34,point,NA,56
2020-11-02,2 wk ahead inc death,2020-11-07,34,point,NA,59
2020-11-02,3 wk ahead inc death,2020-11-14,34,point,NA,57
2020-11-02,4 wk ahead inc death,2020-11-21,34,point,NA,60
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.01,37
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.025,48
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.05,56
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.1,65
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.15,76
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.2,84
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.25,90
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.3,98
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.35,106
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.4,114
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.45,123
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.5,130
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.55,139
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.6,148
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.65,159
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.7,174
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.75,189
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.8,207
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.85,228
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.9,257
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.95,311
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.975,404
2020-11-02,1 wk ahead inc death,2020-11-07,39,quantile,0.99,466
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.01,25
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.025,34
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.05,44
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.1,59
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.15,70
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.2,79
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.25,89
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.3,100
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.35,110
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.4,121
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.45,133
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.5,146
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.55,161
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.6,178
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.65,199
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.7,223
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.75,257
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.8,296
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.85,342
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.9,412
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.95,566
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.975,772
2020-11-02,2 wk ahead inc death,2020-11-14,39,quantile,0.99,1033
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.01,16
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.025,25
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.05,35
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.1,48
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.15,62
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.2,74
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.25,86
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.3,100
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.35,113
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.4,130
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.45,148
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.5,168
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.55,193
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.6,225
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.65,254
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.7,291
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.75,344
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.8,417
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.85,501
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.9,661
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.95,1067
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.975,1503
2020-11-02,3 wk ahead inc death,2020-11-21,39,quantile,0.99,2768
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.01,10
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.025,19
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.05,27
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.1,43
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.15,56
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.2,70
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.25,83
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.3,100
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.35,116
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.4,136
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.45,159
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.5,190
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.55,227
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.6,267
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.65,312
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.7,369
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.75,458
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.8,568
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.85,739
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.9,1167
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.95,1961
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.975,3223
2020-11-02,4 wk ahead inc death,2020-11-28,39,quantile,0.99,6069
2020-11-02,1 wk ahead inc death,2020-11-07,39,point,NA,130
2020-11-02,2 wk ahead inc death,2020-11-14,39,point,NA,146
2020-11-02,3 wk ahead inc death,2020-11-21,39,point,NA,168
2020-11-02,4 wk ahead inc death,2020-11-28,39,point,NA,190
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.01,0
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.025,13
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.05,32
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.1,55
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.15,69
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.2,79
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.25,88
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.3,98
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.35,105
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.4,113
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.45,121
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.5,128
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.55,135
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.6,144
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.65,153
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.7,161
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.75,171
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.8,182
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.85,194
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.9,209
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.95,230
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.975,251
2020-11-02,1 wk ahead inc death,2020-10-31,39,quantile,0.99,282
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.01,0
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.025,0
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.05,18
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.1,38
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.15,55
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.2,72
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.25,84
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.3,93
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.35,102
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.4,113
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.45,122
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.5,133
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.55,140
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.6,150
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.65,162
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.7,173
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.75,184
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.8,196
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.85,213
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.9,228
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.95,250
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.975,279
2020-11-02,2 wk ahead inc death,2020-11-07,39,quantile,0.99,291
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.01,0
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.025,0
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.05,0
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.1,18
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.15,40
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.2,56
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.25,72
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.3,85
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.35,96
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.4,109
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.45,119
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.5,127
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.55,137
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.6,148
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.65,160
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.7,174
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.75,186
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.8,198
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.85,217
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.9,241
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.95,265
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.975,290
2020-11-02,3 wk ahead inc death,2020-11-14,39,quantile,0.99,307
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.025,0
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.05,0
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.1,4
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.15,31
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.2,52
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.25,63
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.3,77
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.35,89
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.4,101
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.45,111
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.5,123
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.55,134
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.6,146
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.65,161
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.7,173
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.75,186
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.8,202
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.85,220
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.9,245
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.95,290
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.975,316
2020-11-02,4 wk ahead inc death,2020-11-21,39,quantile,0.99,353
2020-11-02,1 wk ahead inc death,2020-10-31,39,point,NA,128
2020-11-02,2 wk ahead inc death,2020-11-07,39,point,NA,133
2020-11-02,3 wk ahead inc death,2020-11-14,39,point,NA,127
2020-11-02,4 wk ahead inc death,2020-11-21,39,point,NA,123
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.01,39
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.025,49
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.05,59
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.1,72
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.15,81
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.2,87
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.25,94
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.3,100
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.35,106
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.4,112
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.45,119
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.5,125
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.55,131
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.6,138
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.65,146
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.7,153
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.75,163
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.8,174
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.85,190
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.9,212
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.95,249
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.975,291
2020-11-02,1 wk ahead inc death,2020-11-07,45,quantile,0.99,349
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.01,16
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.025,28
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.05,39
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.1,56
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.15,65
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.2,76
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.25,84
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.3,91
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.35,99
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.4,107
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.45,115
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.5,123
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.55,130
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.6,140
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.65,151
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.7,163
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.75,177
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.8,195
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.85,220
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.9,247
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.95,325
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.975,416
2020-11-02,2 wk ahead inc death,2020-11-14,45,quantile,0.99,568
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.01,8
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.025,14
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.05,24
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.1,40
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.15,53
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.2,64
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.25,73
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.3,83
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.35,92
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.4,101
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.45,111
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.5,121
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.55,132
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.6,144
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.65,158
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.7,175
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.75,194
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.8,219
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.85,253
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.9,311
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.95,429
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.975,624
2020-11-02,3 wk ahead inc death,2020-11-21,45,quantile,0.99,867
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.01,5
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.025,8
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.05,14
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.1,28
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.15,42
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.2,54
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.25,66
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.3,76
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.35,86
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.4,96
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.45,108
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.5,117
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.55,131
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.6,148
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.65,165
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.7,185
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.75,212
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.8,257
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.85,310
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.9,395
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.95,595
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.975,843
2020-11-02,4 wk ahead inc death,2020-11-28,45,quantile,0.99,1501
2020-11-02,1 wk ahead inc death,2020-11-07,45,point,NA,125
2020-11-02,2 wk ahead inc death,2020-11-14,45,point,NA,123
2020-11-02,3 wk ahead inc death,2020-11-21,45,point,NA,121
2020-11-02,4 wk ahead inc death,2020-11-28,45,point,NA,117
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.01,61
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.025,72
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.05,85
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.1,95
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.15,103
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.2,108
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.25,113
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.3,118
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.35,122
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.4,127
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.45,130
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.5,134
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.55,137
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.6,141
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.65,145
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.7,149
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.75,153
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.8,158
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.85,164
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.9,173
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.95,182
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.975,189
2020-11-02,1 wk ahead inc death,2020-10-31,45,quantile,0.99,204
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.01,54
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.025,67
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.05,77
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.1,89
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.15,97
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.2,103
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.25,109
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.3,115
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.35,120
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.4,125
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.45,129
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.5,134
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.55,139
2020-11-02,2 wk ahead inc death,2020-11-07,45,quantile,0.6,144
