forecast_date,target,target_end_date,location,type,quantile,value
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.2,115
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.25,119
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.3,123
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.35,125
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.4,127
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.45,130
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.5,133
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.55,136
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.6,139
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.65,141
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.7,145
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.75,149
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.8,153
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.85,156
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.9,162
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.95,172
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.975,180
2020-08-10,2 wk ahead inc death,2020-08-22,17,quantile,0.99,191
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.01,72
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.025,81
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.05,93
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.1,101
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.15,108
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.2,112
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.25,117
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.3,121
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.35,125
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.4,128
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.45,131
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.5,134
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.55,137
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.6,140
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.65,144
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.7,147
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.75,151
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.8,156
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.85,161
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.9,167
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.95,174
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.975,185
2020-08-10,3 wk ahead inc death,2020-08-29,17,quantile,0.99,192
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.01,70
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.025,76
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.05,84
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.1,96
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.15,104
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.2,110
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.25,115
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.3,119
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.35,123
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.4,127
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.45,130
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.5,134
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.55,137
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.6,140
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.65,144
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.7,149
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.75,154
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.8,159
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.85,164
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.9,171
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.95,181
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.975,193
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.99,200
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.01,7552
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.025,7559
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.05,7564
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.1,7570
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.15,7574
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.2,7578
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.25,7581
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.3,7583
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.35,7585
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.4,7587
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.45,7590
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.5,7592
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.55,7594
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.6,7596
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.65,7599
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.7,7601
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.75,7604
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.8,7607
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.85,7610
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.9,7613
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.95,7620
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.975,7626
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.99,7633
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.01,7635
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.025,7650
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.05,7662
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.1,7676
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.15,7684
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.2,7693
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.25,7700
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.3,7706
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.35,7710
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.4,7714
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.45,7720
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.5,7725
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.55,7730
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.6,7735
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.65,7740
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.7,7746
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.75,7753
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.8,7760
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.85,7766
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.9,7775
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.95,7792
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.975,7806
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.99,7824
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.01,7708
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.025,7731
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.05,7756
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.1,7777
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.15,7792
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.2,7806
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.25,7817
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.3,7827
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.35,7835
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.4,7842
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.45,7851
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.5,7859
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.55,7867
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.6,7875
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.65,7884
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.7,7893
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.75,7904
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.8,7916
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.85,7927
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.9,7942
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.95,7966
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.975,7991
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.99,8016
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.01,7779
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.025,7807
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.05,7840
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.1,7873
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.15,7896
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.2,7916
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.25,7932
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.3,7946
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.35,7958
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.4,7969
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.45,7982
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.5,7993
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.55,8004
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.6,8015
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.65,8028
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.7,8042
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.75,8058
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.8,8075
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.85,8091
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.9,8113
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.95,8147
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.975,8184
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.99,8216
2020-08-10,1 wk ahead inc death,2020-08-15,17,point,NA,133
2020-08-10,2 wk ahead inc death,2020-08-22,17,point,NA,133
2020-08-10,3 wk ahead inc death,2020-08-29,17,point,NA,134
2020-08-10,4 wk ahead inc death,2020-09-05,17,point,NA,134
2020-08-10,1 wk ahead cum death,2020-08-15,17,point,NA,7592
2020-08-10,2 wk ahead cum death,2020-08-22,17,point,NA,7725
2020-08-10,3 wk ahead cum death,2020-08-29,17,point,NA,7859
2020-08-10,4 wk ahead cum death,2020-09-05,17,point,NA,7993
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.01,54
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.025,57
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.05,59
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.1,61
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.15,63
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.2,64
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.25,65
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.3,66
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.35,67
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.4,67
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.45,68
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.5,69
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.55,70
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.6,71
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.65,72
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.7,72
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.75,73
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.8,74
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.85,75
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.9,77
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.95,79
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.975,81
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.99,82
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.01,52
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.025,55
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.05,57
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.1,60
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.15,62
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.2,63
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.25,64
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.3,65
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.35,66
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.4,67
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.45,68
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.5,69
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.55,70
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.6,71
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.65,71
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.7,72
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.75,73
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.8,74
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.85,76
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.9,77
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.95,79
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.975,81
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.99,84
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.01,53
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.025,54
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.05,56
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.1,58
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.15,61
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.2,62
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.25,63
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.3,64
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.35,66
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.4,67
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.45,68
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.5,69
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.55,70
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.6,71
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.65,72
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.7,73
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.75,75
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.8,76
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.85,77
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.9,79
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.95,81
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.975,84
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.99,86
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.01,51
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.025,53
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.05,56
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.1,58
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.15,60
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.2,62
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.25,63
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.3,64
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.35,66
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.4,67
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.45,67
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.5,68
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.55,70
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.6,70
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.65,71
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.7,73
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.75,74
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.8,76
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.85,77
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.9,79
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.95,81
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.975,83
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.99,89
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.01,3025
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.025,3028
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.05,3030
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.1,3032
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.15,3034
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.2,3035
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.25,3036
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.3,3037
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.35,3038
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.4,3038
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.45,3039
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.5,3040
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.55,3041
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.6,3042
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.65,3043
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.7,3043
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.75,3044
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.8,3045
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.85,3046
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.9,3048
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.95,3050
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.975,3052
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.99,3053
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.01,3077
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.025,3083
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.05,3087
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.1,3092
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.15,3096
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.2,3098
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.25,3100
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.3,3102
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.35,3104
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.4,3105
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.45,3107
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.5,3109
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.55,3111
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.6,3113
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.65,3114
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.7,3115
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.75,3117
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.8,3119
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.85,3122
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.9,3125
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.95,3129
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.975,3133
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.99,3137
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.01,3130
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.025,3137
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.05,3143
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.1,3150
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.15,3157
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.2,3160
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.25,3163
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.3,3166
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.35,3170
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.4,3172
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.45,3175
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.5,3178
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.55,3181
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.6,3184
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.65,3186
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.7,3188
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.75,3192
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.8,3195
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.85,3199
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.9,3204
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.95,3210
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.975,3217
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.99,3223
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.01,3181
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.025,3190
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.05,3199
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.1,3208
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.15,3217
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.2,3222
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.25,3226
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.3,3230
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.35,3236
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.4,3239
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.45,3242
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.5,3246
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.55,3251
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.6,3254
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.65,3257
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.7,3261
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.75,3266
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.8,3271
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.85,3276
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.9,3283
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.95,3291
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.975,3300
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.99,3312
2020-08-10,1 wk ahead inc death,2020-08-15,18,point,NA,69
2020-08-10,2 wk ahead inc death,2020-08-22,18,point,NA,69
2020-08-10,3 wk ahead inc death,2020-08-29,18,point,NA,69
2020-08-10,4 wk ahead inc death,2020-09-05,18,point,NA,68
2020-08-10,1 wk ahead cum death,2020-08-15,18,point,NA,3040
2020-08-10,2 wk ahead cum death,2020-08-22,18,point,NA,3109
2020-08-10,3 wk ahead cum death,2020-08-29,18,point,NA,3178
2020-08-10,4 wk ahead cum death,2020-09-05,18,point,NA,3246
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.01,35
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.025,38
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.05,41
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.1,44
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.15,46
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.2,48
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.25,49
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.3,51
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.35,52
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.4,53
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.45,54
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.5,56
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.55,56
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.6,57
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.65,58
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.7,59
2020-08-10,1 wk ahead inc death,2020-08-15,19,quantile,0.75,61
