forecast_date,target,target_end_date,location,type,quantile,value
2020-10-26,4 wk ahead inc death,2020-11-21,17,quantile,0.99,46274
2020-10-26,1 wk ahead inc death,2020-10-31,17,point,NA,389
2020-10-26,2 wk ahead inc death,2020-11-07,17,point,NA,496
2020-10-26,3 wk ahead inc death,2020-11-14,17,point,NA,636
2020-10-26,4 wk ahead inc death,2020-11-21,17,point,NA,826
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.01,201
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.025,206
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.05,213
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.1,221
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.15,225
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.2,230
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.25,233
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.3,236
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.35,239
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.4,242
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.45,245
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.5,247
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.55,249
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.6,251
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.65,253
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.7,257
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.75,260
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.8,264
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.85,268
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.9,272
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.95,278
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.975,283
2020-10-26,1 wk ahead inc death,2020-10-24,17,quantile,0.99,290
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.01,192
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.025,204
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.05,212
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.1,223
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.15,230
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.2,235
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.25,239
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.3,243
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.35,247
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.4,250
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.45,254
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.5,257
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.55,261
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.6,264
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.65,268
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.7,271
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.75,276
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.8,280
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.85,285
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.9,291
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.95,299
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.975,307
2020-10-26,2 wk ahead inc death,2020-10-31,17,quantile,0.99,313
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.01,182
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.025,196
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.05,206
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.1,221
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.15,231
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.2,239
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.25,243
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.3,248
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.35,252
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.4,257
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.45,261
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.5,265
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.55,269
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.6,273
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.65,278
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.7,282
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.75,287
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.8,293
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.85,300
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.9,309
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.95,322
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.975,335
2020-10-26,3 wk ahead inc death,2020-11-07,17,quantile,0.99,347
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.01,174
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.025,183
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.05,204
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.1,218
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.15,232
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.2,241
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.25,248
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.3,254
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.35,260
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.4,265
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.45,271
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.5,275
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.55,280
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.6,284
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.65,291
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.7,297
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.75,302
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.8,310
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.85,318
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.9,327
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.95,342
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.975,354
2020-10-26,4 wk ahead inc death,2020-11-14,17,quantile,0.99,366
2020-10-26,1 wk ahead inc death,2020-10-24,17,point,NA,247
2020-10-26,2 wk ahead inc death,2020-10-31,17,point,NA,257
2020-10-26,3 wk ahead inc death,2020-11-07,17,point,NA,265
2020-10-26,4 wk ahead inc death,2020-11-14,17,point,NA,275
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.01,124
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.025,140
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.05,154
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.1,173
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.15,186
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.2,199
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.25,209
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.3,220
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.35,231
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.4,240
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.45,249
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.5,258
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.55,267
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.6,277
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.65,288
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.7,302
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.75,318
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.8,335
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.85,358
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.9,389
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.95,436
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.975,494
2020-10-26,1 wk ahead inc death,2020-10-31,18,quantile,0.99,576
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.01,127
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.025,145
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.05,170
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.1,199
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.15,218
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.2,237
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.25,252
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.3,267
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.35,282
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.4,302
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.45,322
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.5,338
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.55,354
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.6,376
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.65,395
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.7,418
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.75,446
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.8,479
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.85,529
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.9,596
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.95,727
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.975,867
2020-10-26,2 wk ahead inc death,2020-11-07,18,quantile,0.99,1085
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.01,127
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.025,152
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.05,185
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.1,226
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.15,255
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.2,280
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.25,308
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.3,333
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.35,359
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.4,387
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.45,417
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.5,444
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.55,473
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.6,506
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.65,550
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.7,597
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.75,656
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.8,722
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.85,822
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.9,946
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.95,1254
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.975,1530
2020-10-26,3 wk ahead inc death,2020-11-14,18,quantile,0.99,2042
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.01,117
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.025,155
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.05,194
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.1,248
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.15,289
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.2,330
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.25,369
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.3,410
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.35,449
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.4,494
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.45,538
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.5,592
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.55,638
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.6,706
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.65,775
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.7,861
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.75,967
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.8,1105
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.85,1254
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.9,1554
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.95,2184
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.975,2881
2020-10-26,4 wk ahead inc death,2020-11-21,18,quantile,0.99,3721
2020-10-26,1 wk ahead inc death,2020-10-31,18,point,NA,258
2020-10-26,2 wk ahead inc death,2020-11-07,18,point,NA,338
2020-10-26,3 wk ahead inc death,2020-11-14,18,point,NA,444
2020-10-26,4 wk ahead inc death,2020-11-21,18,point,NA,592
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.01,112
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.025,115
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.05,120
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.1,125
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.15,128
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.2,131
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.25,133
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.3,135
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.35,137
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.4,139
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.45,141
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.5,143
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.55,144
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.6,146
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.65,148
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.7,150
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.75,152
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.8,155
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.85,158
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.9,161
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.95,167
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.975,171
2020-10-26,1 wk ahead inc death,2020-10-24,18,quantile,0.99,177
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.01,98
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.025,107
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.05,112
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.1,122
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.15,127
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.2,131
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.25,135
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.3,139
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.35,142
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.4,145
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.45,148
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.5,150
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.55,153
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.6,156
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.65,160
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.7,163
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.75,166
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.8,169
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.85,174
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.9,180
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.95,189
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.975,198
2020-10-26,2 wk ahead inc death,2020-10-31,18,quantile,0.99,209
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.01,90
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.025,100
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.05,108
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.1,118
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.15,127
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.2,133
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.25,138
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.3,142
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.35,146
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.4,151
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.45,155
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.5,159
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.55,163
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.6,166
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.65,170
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.7,174
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.75,180
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.8,185
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.85,192
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.9,199
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.95,211
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.975,218
2020-10-26,3 wk ahead inc death,2020-11-07,18,quantile,0.99,233
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.01,75
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.025,88
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.05,101
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.1,115
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.15,125
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.2,134
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.25,140
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.3,148
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.35,154
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.4,159
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.45,163
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.5,167
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.55,171
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.6,176
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.65,183
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.7,188
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.75,194
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.8,203
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.85,210
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.9,220
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.95,236
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.975,245
2020-10-26,4 wk ahead inc death,2020-11-14,18,quantile,0.99,255
2020-10-26,1 wk ahead inc death,2020-10-24,18,point,NA,143
2020-10-26,2 wk ahead inc death,2020-10-31,18,point,NA,150
2020-10-26,3 wk ahead inc death,2020-11-07,18,point,NA,159
2020-10-26,4 wk ahead inc death,2020-11-14,18,point,NA,167
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.01,36
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.025,44
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.05,49
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.1,57
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.15,64
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.2,70
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.25,75
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.3,80
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.35,85
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.4,91
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.45,96
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.5,101
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.55,106
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.6,112
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.65,119
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.7,126
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.75,134
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.8,146
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.85,158
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.9,177
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.95,208
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.975,237
2020-10-26,1 wk ahead inc death,2020-10-31,21,quantile,0.99,282
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.01,30
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.025,38
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.05,46
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.1,56
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.15,65
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.2,74
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.25,81
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.3,89
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.35,98
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.4,106
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.45,116
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.5,125
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.55,135
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.6,146
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.65,160
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.7,175
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.75,192
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.8,217
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.85,246
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.9,292
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.95,390
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.975,482
2020-10-26,2 wk ahead inc death,2020-11-07,21,quantile,0.99,606
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.01,25
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.025,33
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.05,40
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.1,54
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.15,66
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.2,76
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.25,87
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.3,98
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.35,112
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.4,127
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.45,140
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.5,156
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.55,172
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.6,190
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.65,214
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.7,241
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.75,277
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.8,325
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.85,390
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.9,498
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.95,711
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.975,1019
2020-10-26,3 wk ahead inc death,2020-11-14,21,quantile,0.99,1522
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.01,18
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.025,26
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.05,35
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.1,52
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.15,66
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.2,81
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.25,94
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.3,110
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.35,125
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.4,145
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.45,169
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.5,191
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.55,218
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.6,251
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.65,293
2020-10-26,4 wk ahead inc death,2020-11-21,21,quantile,0.7,341
