forecast_date,target,target_end_date,location,type,quantile,value
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.025,68
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.05,72
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.1,75
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.15,77
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.2,80
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.25,81
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.3,82
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.35,84
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.4,85
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.45,87
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.5,88
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.55,89
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.6,90
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.65,91
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.7,93
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.75,94
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.8,96
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.85,98
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.9,101
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.95,105
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.975,108
2020-10-12,1 wk ahead inc death,2020-10-10,18,quantile,0.99,113
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.01,61
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.025,63
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.05,68
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.1,72
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.15,74
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.2,77
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.25,79
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.3,82
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.35,83
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.4,85
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.45,86
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.5,88
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.55,89
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.6,91
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.65,93
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.7,95
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.75,97
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.8,99
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.85,101
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.9,104
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.95,109
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.975,113
2020-10-12,2 wk ahead inc death,2020-10-17,18,quantile,0.99,117
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.01,53
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.025,60
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.05,64
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.1,68
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.15,72
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.2,75
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.25,78
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.3,81
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.35,82
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.4,84
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.45,85
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.5,87
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.55,89
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.6,92
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.65,93
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.7,95
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.75,98
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.8,101
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.85,104
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.9,107
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.95,113
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.975,118
2020-10-12,3 wk ahead inc death,2020-10-24,18,quantile,0.99,127
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.01,45
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.025,54
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.05,60
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.1,66
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.15,71
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.2,74
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.25,76
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.3,79
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.35,81
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.4,83
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.45,86
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.5,88
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.55,90
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.6,92
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.65,95
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.7,97
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.75,99
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.8,102
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.85,105
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.9,109
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.95,115
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.975,123
2020-10-12,4 wk ahead inc death,2020-10-31,18,quantile,0.99,129
2020-10-12,1 wk ahead inc death,2020-10-10,18,point,NA,88
2020-10-12,2 wk ahead inc death,2020-10-17,18,point,NA,88
2020-10-12,3 wk ahead inc death,2020-10-24,18,point,NA,87
2020-10-12,4 wk ahead inc death,2020-10-31,18,point,NA,88
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.01,3643
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.025,3645
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.05,3649
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.1,3652
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.15,3654
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.2,3657
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.25,3658
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.3,3659
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.35,3661
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.4,3662
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.45,3664
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.5,3665
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.55,3666
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.6,3667
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.65,3668
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.7,3670
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.75,3671
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.8,3673
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.85,3675
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.9,3678
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.95,3682
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.975,3685
2020-10-12,1 wk ahead cum death,2020-10-10,18,quantile,0.99,3690
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.01,3704
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.025,3708
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.05,3717
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.1,3724
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.15,3728
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.2,3734
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.25,3737
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.3,3741
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.35,3744
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.4,3747
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.45,3750
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.5,3753
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.55,3755
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.6,3758
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.65,3761
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.7,3765
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.75,3768
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.8,3772
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.85,3776
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.9,3782
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.95,3791
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.975,3798
2020-10-12,2 wk ahead cum death,2020-10-17,18,quantile,0.99,3807
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.01,3757
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.025,3768
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.05,3781
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.1,3792
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.15,3800
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.2,3809
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.25,3815
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.3,3822
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.35,3826
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.4,3831
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.45,3835
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.5,3840
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.55,3844
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.6,3850
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.65,3854
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.7,3860
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.75,3866
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.8,3873
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.85,3880
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.9,3889
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.95,3904
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.975,3916
2020-10-12,3 wk ahead cum death,2020-10-24,18,quantile,0.99,3934
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.01,3802
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.025,3822
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.05,3841
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.1,3858
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.15,3871
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.2,3883
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.25,3891
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.3,3901
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.35,3907
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.4,3914
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.45,3921
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.5,3928
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.55,3934
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.6,3942
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.65,3949
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.7,3957
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.75,3965
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.8,3975
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.85,3985
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.9,3998
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.95,4019
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.975,4039
2020-10-12,4 wk ahead cum death,2020-10-31,18,quantile,0.99,4063
2020-10-12,1 wk ahead cum death,2020-10-10,18,point,NA,3665
2020-10-12,2 wk ahead cum death,2020-10-17,18,point,NA,3753
2020-10-12,3 wk ahead cum death,2020-10-24,18,point,NA,3840
2020-10-12,4 wk ahead cum death,2020-10-31,18,point,NA,3928
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.01,70
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.025,71
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.05,72
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.1,75
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.15,77
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.2,80
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.25,83
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.3,87
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.35,89
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.4,92
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.45,95
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.5,99
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.55,102
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.6,105
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.65,109
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.7,114
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.75,117
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.8,123
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.85,127
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.9,132
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.95,136
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.975,141
2020-10-12,1 wk ahead inc death,2020-10-17,20,quantile,0.99,144
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.01,71
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.025,72
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.05,74
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.1,79
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.15,84
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.2,91
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.25,96
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.3,100
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.35,106
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.4,112
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.45,119
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.5,126
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.55,135
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.6,143
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.65,152
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.7,164
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.75,176
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.8,187
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.85,205
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.9,220
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.95,233
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.975,245
2020-10-12,2 wk ahead inc death,2020-10-24,20,quantile,0.99,253
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.01,68
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.025,71
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.05,74
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.1,80
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.15,91
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.2,100
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.25,109
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.3,117
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.35,128
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.4,142
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.45,151
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.5,161
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.55,176
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.6,193
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.65,209
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.7,235
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.75,257
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.8,292
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.85,334
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.9,375
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.95,420
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.975,445
2020-10-12,3 wk ahead inc death,2020-10-31,20,quantile,0.99,465
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.01,66
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.025,69
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.05,76
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.1,84
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.15,93
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.2,105
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.25,117
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.3,132
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.35,152
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.4,170
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.45,192
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.5,213
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.55,235
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.6,269
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.65,309
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.7,358
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.75,418
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.8,478
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.85,580
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.9,709
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.95,887
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.975,974
2020-10-12,4 wk ahead inc death,2020-11-07,20,quantile,0.99,1030
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.01,845
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.025,846
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.05,847
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.1,850
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.15,852
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.2,855
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.25,858
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.3,862
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.35,864
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.4,867
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.45,870
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.5,874
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.55,877
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.6,880
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.65,884
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.7,889
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.75,892
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.8,898
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.85,902
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.9,907
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.95,911
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.975,916
2020-10-12,1 wk ahead cum death,2020-10-17,20,quantile,0.99,919
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.01,846
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.025,847
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.05,849
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.1,854
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.15,859
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.2,866
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.25,871
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.3,875
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.35,881
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.4,887
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.45,894
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.5,901
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.55,910
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.6,918
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.65,927
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.7,939
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.75,951
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.8,962
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.85,980
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.9,995
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.95,1008
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.975,1020
2020-10-12,2 wk ahead cum death,2020-10-24,20,quantile,0.99,1028
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.01,843
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.025,846
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.05,849
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.1,855
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.15,866
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.2,875
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.25,884
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.3,892
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.35,903
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.4,917
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.45,926
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.5,936
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.55,951
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.6,968
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.65,984
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.7,1010
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.75,1032
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.8,1067
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.85,1109
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.9,1150
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.95,1195
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.975,1220
2020-10-12,3 wk ahead cum death,2020-10-31,20,quantile,0.99,1240
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.01,841
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.025,844
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.05,851
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.1,859
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.15,868
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.2,880
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.25,892
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.3,907
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.35,927
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.4,945
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.45,967
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.5,988
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.55,1010
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.6,1044
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.65,1084
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.7,1133
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.75,1193
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.8,1253
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.85,1355
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.9,1484
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.95,1662
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.975,1749
2020-10-12,4 wk ahead cum death,2020-11-07,20,quantile,0.99,1805
