forecast_date,target,target_end_date,location,type,quantile,value
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.45,420
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.5,451
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.55,482
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.6,521
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.65,551
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.7,590
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.75,638
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.8,698
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.85,770
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.9,877
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.95,1042
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.975,1240
2020-11-16,4 wk ahead inc death,2020-12-12,23,quantile,0.99,1458
2020-11-16,1 wk ahead inc death,2020-11-21,23,point,NA,26
2020-11-16,2 wk ahead inc death,2020-11-28,23,point,NA,65
2020-11-16,3 wk ahead inc death,2020-12-05,23,point,NA,171
2020-11-16,4 wk ahead inc death,2020-12-12,23,point,NA,451
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.01,43
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.025,48
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.05,54
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.1,59
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.15,63
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.2,66
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.25,70
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.3,72
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.35,75
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.4,77
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.45,80
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.5,82
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.55,85
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.6,87
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.65,88
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.7,91
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.75,94
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.8,97
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.85,102
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.9,106
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.95,113
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.975,120
2020-11-16,1 wk ahead inc death,2020-11-21,24,quantile,0.99,130
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.01,34
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.025,43
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.05,51
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.1,59
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.15,64
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.2,69
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.25,73
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.3,76
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.35,81
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.4,84
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.45,87
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.5,91
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.55,95
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.6,98
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.65,102
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.7,106
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.75,109
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.8,114
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.85,119
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.9,129
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.95,141
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.975,154
2020-11-16,2 wk ahead inc death,2020-11-28,24,quantile,0.99,169
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.01,25
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.025,37
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.05,48
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.1,58
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.15,65
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.2,70
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.25,75
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.3,80
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.35,85
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.4,89
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.45,93
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.5,98
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.55,102
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.6,108
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.65,113
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.7,118
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.75,124
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.8,132
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.85,143
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.9,157
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.95,179
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.975,205
2020-11-16,3 wk ahead inc death,2020-12-05,24,quantile,0.99,229
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.01,10
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.025,24
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.05,36
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.1,52
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.15,61
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.2,69
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.25,77
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.3,83
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.35,90
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.4,95
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.45,102
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.5,109
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.55,116
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.6,123
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.65,131
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.7,139
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.75,147
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.8,158
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.85,173
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.9,196
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.95,228
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.975,273
2020-11-16,4 wk ahead inc death,2020-12-12,24,quantile,0.99,327
2020-11-16,1 wk ahead inc death,2020-11-21,24,point,NA,82
2020-11-16,2 wk ahead inc death,2020-11-28,24,point,NA,91
2020-11-16,3 wk ahead inc death,2020-12-05,24,point,NA,98
2020-11-16,4 wk ahead inc death,2020-12-12,24,point,NA,109
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.01,77
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.025,89
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.05,99
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.1,114
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.15,122
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.2,129
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.25,134
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.3,139
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.35,142
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.4,147
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.45,152
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.5,156
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.55,158
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.6,162
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.65,165
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.7,170
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.75,175
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.8,182
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.85,189
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.9,197
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.95,209
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.975,223
2020-11-16,1 wk ahead inc death,2020-11-21,25,quantile,0.99,238
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.01,62
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.025,76
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.05,87
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.1,103
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.15,115
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.2,122
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.25,128
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.3,135
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.35,140
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.4,145
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.45,152
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.5,157
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.55,161
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.6,166
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.65,172
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.7,177
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.75,183
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.8,190
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.85,198
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.9,209
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.95,229
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.975,248
2020-11-16,2 wk ahead inc death,2020-11-28,25,quantile,0.99,269
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.01,58
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.025,70
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.05,84
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.1,101
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.15,110
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.2,119
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.25,126
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.3,133
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.35,140
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.4,146
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.45,153
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.5,159
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.55,165
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.6,171
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.65,178
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.7,185
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.75,194
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.8,204
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.85,215
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.9,233
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.95,265
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.975,296
2020-11-16,3 wk ahead inc death,2020-12-05,25,quantile,0.99,348
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.01,45
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.025,60
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.05,77
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.1,93
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.15,105
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.2,117
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.25,128
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.3,136
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.35,143
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.4,150
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.45,156
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.5,165
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.55,171
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.6,181
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.65,189
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.7,198
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.75,209
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.8,221
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.85,241
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.9,269
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.95,324
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.975,381
2020-11-16,4 wk ahead inc death,2020-12-12,25,quantile,0.99,511
2020-11-16,1 wk ahead inc death,2020-11-21,25,point,NA,156
2020-11-16,2 wk ahead inc death,2020-11-28,25,point,NA,157
2020-11-16,3 wk ahead inc death,2020-12-05,25,point,NA,159
2020-11-16,4 wk ahead inc death,2020-12-12,25,point,NA,165
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.01,303
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.025,335
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.05,355
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.1,381
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.15,402
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.2,420
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.25,433
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.3,446
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.35,457
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.4,467
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.45,478
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.5,487
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.55,500
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.6,512
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.65,520
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.7,534
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.75,548
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.8,564
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.85,578
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.9,603
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.95,634
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.975,658
2020-11-16,1 wk ahead inc death,2020-11-21,26,quantile,0.99,682
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.01,243
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.025,300
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.05,326
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.1,371
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.15,407
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.2,430
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.25,455
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.3,472
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.35,490
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.4,510
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.45,527
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.5,544
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.55,562
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.6,579
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.65,601
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.7,622
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.75,641
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.8,665
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.85,691
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.9,721
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.95,779
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.975,817
2020-11-16,2 wk ahead inc death,2020-11-28,26,quantile,0.99,858
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.01,210
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.025,254
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.05,297
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.1,357
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.15,407
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.2,443
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.25,475
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.3,503
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.35,529
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.4,559
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.45,590
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.5,614
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.55,637
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.6,666
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.65,689
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.7,714
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.75,747
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.8,776
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.85,810
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.9,845
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.95,910
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.975,971
2020-11-16,3 wk ahead inc death,2020-12-05,26,quantile,0.99,1071
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.01,148
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.025,212
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.05,281
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.1,372
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.15,428
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.2,472
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.25,516
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.3,558
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.35,590
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.4,617
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.45,644
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.5,677
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.55,709
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.6,740
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.65,767
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.7,795
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.75,839
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.8,884
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.85,926
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.9,985
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.95,1087
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.975,1162
2020-11-16,4 wk ahead inc death,2020-12-12,26,quantile,0.99,1252
2020-11-16,1 wk ahead inc death,2020-11-21,26,point,NA,487
2020-11-16,2 wk ahead inc death,2020-11-28,26,point,NA,544
2020-11-16,3 wk ahead inc death,2020-12-05,26,point,NA,614
2020-11-16,4 wk ahead inc death,2020-12-12,26,point,NA,677
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.01,199
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.025,212
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.05,222
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.1,234
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.15,243
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.2,251
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.25,257
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.3,264
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.35,269
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.4,275
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.45,279
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.5,284
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.55,289
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.6,294
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.65,299
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.7,306
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.75,311
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.8,317
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.85,326
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.9,337
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.95,354
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.975,369
2020-11-16,1 wk ahead inc death,2020-11-21,27,quantile,0.99,389
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.01,202
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.025,218
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.05,233
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.1,250
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.15,265
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.2,274
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.25,284
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.3,291
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.35,299
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.4,306
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.45,314
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.5,321
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.55,328
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.6,335
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.65,342
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.7,352
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.75,363
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.8,374
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.85,388
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.9,404
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.95,432
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.975,460
2020-11-16,2 wk ahead inc death,2020-11-28,27,quantile,0.99,503
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.01,192
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.025,225
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.05,245
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.1,272
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.15,288
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.2,301
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.25,316
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.3,326
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.35,336
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.4,347
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.45,357
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.5,366
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.55,377
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.6,388
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.65,401
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.7,414
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.75,430
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.8,448
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.85,468
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.9,494
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.95,538
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.975,592
2020-11-16,3 wk ahead inc death,2020-12-05,27,quantile,0.99,664
2020-11-16,4 wk ahead inc death,2020-12-12,27,quantile,0.01,217
2020-11-16,4 wk ahead inc death,2020-12-12,27,quantile,0.025,241
2020-11-16,4 wk ahead inc death,2020-12-12,27,quantile,0.05,267
2020-11-16,4 wk ahead inc death,2020-12-12,27,quantile,0.1,301
