forecast_date,target,target_end_date,location,type,quantile,value
2020-11-09,3 wk ahead inc death,2020-11-21,26,point,NA,220
2020-11-09,4 wk ahead inc death,2020-11-28,26,point,NA,230
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.01,57
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.025,61
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.05,64
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.1,67
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.15,69
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.2,71
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.25,72
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.3,74
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.35,75
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.4,76
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.45,77
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.5,78
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.55,79
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.6,80
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.65,82
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.7,83
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.75,84
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.8,86
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.85,87
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.9,89
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.95,93
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.975,96
2020-11-09,1 wk ahead inc death,2020-11-07,28,quantile,0.99,99
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.01,50
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.025,53
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.05,57
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.1,61
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.15,64
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.2,67
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.25,69
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.3,71
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.35,72
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.4,74
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.45,76
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.5,77
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.55,79
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.6,81
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.65,83
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.7,85
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.75,86
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.8,88
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.85,91
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.9,93
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.95,97
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.975,101
2020-11-09,2 wk ahead inc death,2020-11-14,28,quantile,0.99,105
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.01,41
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.025,46
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.05,51
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.1,57
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.15,60
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.2,63
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.25,66
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.3,68
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.35,71
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.4,72
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.45,75
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.5,77
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.55,79
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.6,81
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.65,83
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.7,85
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.75,88
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.8,90
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.85,94
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.9,97
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.95,102
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.975,108
2020-11-09,3 wk ahead inc death,2020-11-21,28,quantile,0.99,113
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.01,33
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.025,39
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.05,46
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.1,52
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.15,58
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.2,62
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.25,64
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.3,67
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.35,70
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.4,72
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.45,74
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.5,77
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.55,79
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.6,82
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.65,83
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.7,85
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.75,87
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.8,90
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.85,93
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.9,98
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.95,106
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.975,112
2020-11-09,4 wk ahead inc death,2020-11-28,28,quantile,0.99,117
2020-11-09,1 wk ahead inc death,2020-11-07,28,point,NA,78
2020-11-09,2 wk ahead inc death,2020-11-14,28,point,NA,77
2020-11-09,3 wk ahead inc death,2020-11-21,28,point,NA,77
2020-11-09,4 wk ahead inc death,2020-11-28,28,point,NA,77
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.01,38
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.025,41
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.05,45
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.1,48
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.15,51
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.2,53
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.25,54
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.3,55
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.35,57
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.4,58
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.45,59
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.5,60
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.55,61
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.6,62
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.65,64
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.7,65
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.75,66
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.8,67
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.85,69
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.9,71
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.95,74
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.975,77
2020-11-09,1 wk ahead inc death,2020-11-07,31,quantile,0.99,78
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.01,35
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.025,38
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.05,42
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.1,47
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.15,51
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.2,53
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.25,55
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.3,57
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.35,59
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.4,61
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.45,63
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.5,64
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.55,66
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.6,68
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.65,69
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.7,72
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.75,73
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.8,75
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.85,78
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.9,81
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.95,87
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.975,91
2020-11-09,2 wk ahead inc death,2020-11-14,31,quantile,0.99,96
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.01,34
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.025,38
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.05,41
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.1,49
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.15,52
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.2,56
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.25,60
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.3,62
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.35,64
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.4,66
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.45,68
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.5,71
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.55,73
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.6,74
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.65,76
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.7,78
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.75,81
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.8,84
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.85,87
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.9,91
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.95,97
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.975,101
2020-11-09,3 wk ahead inc death,2020-11-21,31,quantile,0.99,106
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.01,26
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.025,33
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.05,41
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.1,49
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.15,53
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.2,57
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.25,60
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.3,64
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.35,67
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.4,69
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.45,72
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.5,75
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.55,77
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.6,79
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.65,82
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.7,84
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.75,87
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.8,90
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.85,95
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.9,100
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.95,108
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.975,113
2020-11-09,4 wk ahead inc death,2020-11-28,31,quantile,0.99,119
2020-11-09,1 wk ahead inc death,2020-11-07,31,point,NA,60
2020-11-09,2 wk ahead inc death,2020-11-14,31,point,NA,64
2020-11-09,3 wk ahead inc death,2020-11-21,31,point,NA,71
2020-11-09,4 wk ahead inc death,2020-11-28,31,point,NA,75
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.01,15
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.025,18
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.05,21
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.1,23
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.15,25
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.2,27
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.25,28
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.3,29
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.35,31
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.4,32
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.45,33
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.5,34
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.55,35
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.6,36
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.65,37
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.7,38
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.75,40
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.8,41
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.85,43
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.9,45
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.95,48
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.975,50
2020-11-09,1 wk ahead inc death,2020-11-07,32,quantile,0.99,53
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.01,8
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.025,12
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.05,17
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.1,20
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.15,23
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.2,24
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.25,27
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.3,28
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.35,30
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.4,31
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.45,32
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.5,34
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.55,35
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.6,36
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.65,37
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.7,39
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.75,41
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.8,42
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.85,44
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.9,46
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.95,51
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.975,55
2020-11-09,2 wk ahead inc death,2020-11-14,32,quantile,0.99,59
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.01,4
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.025,8
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.05,12
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.1,17
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.15,20
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.2,22
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.25,25
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.3,26
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.35,28
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.4,30
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.45,31
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.5,33
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.55,34
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.6,36
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.65,37
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.7,39
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.75,41
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.8,43
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.85,45
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.9,48
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.95,53
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.975,59
2020-11-09,3 wk ahead inc death,2020-11-21,32,quantile,0.99,63
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.01,0
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.025,4
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.05,9
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.1,14
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.15,18
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.2,20
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.25,23
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.3,25
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.35,27
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.4,29
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.45,31
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.5,32
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.55,34
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.6,36
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.65,38
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.7,40
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.75,42
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.8,44
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.85,46
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.9,50
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.95,55
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.975,59
2020-11-09,4 wk ahead inc death,2020-11-28,32,quantile,0.99,67
2020-11-09,1 wk ahead inc death,2020-11-07,32,point,NA,34
2020-11-09,2 wk ahead inc death,2020-11-14,32,point,NA,34
2020-11-09,3 wk ahead inc death,2020-11-21,32,point,NA,33
2020-11-09,4 wk ahead inc death,2020-11-28,32,point,NA,32
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.01,26
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.025,31
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.05,36
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.1,44
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.15,51
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.2,57
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.25,62
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.3,67
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.35,72
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.4,77
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.45,82
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.5,88
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.55,94
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.6,101
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.65,107
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.7,115
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.75,123
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.8,134
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.85,150
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.9,174
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.95,225
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.975,276
2020-11-09,1 wk ahead inc death,2020-11-07,35,quantile,0.99,353
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.01,20
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.025,27
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.05,38
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.1,52
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.15,62
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.2,74
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.25,84
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.3,94
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.35,104
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.4,117
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.45,129
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.5,142
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.55,157
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.6,179
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.65,200
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.7,228
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.75,259
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.8,299
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.85,354
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.9,452
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.95,618
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.975,889
2020-11-09,2 wk ahead inc death,2020-11-14,35,quantile,0.99,1330
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.01,17
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.025,29
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.05,38
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.1,58
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.15,76
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.2,93
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.25,110
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.3,132
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.35,153
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.4,177
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.45,208
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.5,245
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.55,277
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.6,321
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.65,373
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.7,440
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.75,529
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.8,663
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.85,867
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.9,1231
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.95,1899
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.975,3274
2020-11-09,3 wk ahead inc death,2020-11-21,35,quantile,0.99,6035
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.01,13
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.025,23
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.05,36
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.1,65
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.15,94
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.2,119
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.25,147
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.3,182
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.35,222
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.4,265
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.45,319
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.5,390
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.55,478
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.6,579
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.65,726
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.7,898
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.75,1110
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.8,1496
2020-11-09,4 wk ahead inc death,2020-11-28,35,quantile,0.85,2088
