forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.2,34.8
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.25,41
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.3,51
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.35,59
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.4,67.6
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.45,72
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.5,81
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.55,92
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.6,110
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.65,127
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.7,147.6
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.75,170.5
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.8,205.8
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.85,260
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.9,340.000000000001
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.95,523
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.975,738.125
2020-07-13,2 wk ahead cum death,2020-07-25,41,quantile,0.99,851.3
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.01,4
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.025,9
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.05,12
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.1,21.9
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.15,28
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.2,34.8
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.25,41
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.3,51
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.35,59
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.4,67.6
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.45,72
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.5,81
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.55,92
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.6,110
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.65,127
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.7,147.6
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.75,170.5
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.8,205.8
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.85,260
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.9,340.000000000001
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.95,523
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.975,738.125
2020-07-13,2 wk ahead inc death,2020-07-25,41,quantile,0.99,851.3
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.01,68.89
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.025,76.95
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.05,90
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.1,110
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.15,119
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.2,132
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.25,142
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.3,152
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.35,160
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.4,169
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.45,180
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.5,190
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.55,203
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.6,219
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.65,231
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.7,247
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.75,264
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.8,285
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.85,318.15
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.9,356
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.95,465
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.975,550.05
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.99,715.17
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.01,68.89
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.025,76.95
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.05,90
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.1,110
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.15,119
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.2,132
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.25,142
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.3,152
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.35,160
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.4,169
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.45,180
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.5,190
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.55,203
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.6,219
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.65,231
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.7,247
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.75,264
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.8,285
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.85,318.15
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.9,356
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.95,465
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.975,550.05
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.99,715.17
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.01,1
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.025,4
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.05,6.95
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.1,11
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.15,14
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.2,18
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.25,22
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.3,27
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.35,30.65
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.4,37
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.45,42
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.5,45
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.55,54
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.6,62
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.65,67
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.7,76
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.75,95
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.8,109.2
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.85,136
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.9,159
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.95,220
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.975,346.025
2020-07-13,2 wk ahead cum death,2020-07-25,44,quantile,0.99,501.38
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.01,1
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.025,4
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.05,6.95
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.1,11
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.15,14
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.2,18
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.25,22
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.3,27
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.35,30.65
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.4,37
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.45,42
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.5,45
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.55,54
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.6,62
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.65,67
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.7,76
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.75,95
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.8,109.2
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.85,136
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.9,159
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.95,220
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.975,346.025
2020-07-13,2 wk ahead inc death,2020-07-25,44,quantile,0.99,501.38
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.01,76
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.025,84
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.05,97.95
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.1,112
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.15,130
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.2,143.8
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.25,160.75
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.3,176
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.35,189
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.4,207
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.45,221
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.5,233.5
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.55,247.45
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.6,266.4
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.65,293
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.7,318
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.75,343.5
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.8,371.6
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.85,408.15
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.9,483.1
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.95,582.3
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.975,744.724999999999
2020-07-13,2 wk ahead cum death,2020-07-25,45,quantile,0.99,917.5
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.01,76
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.025,84
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.05,97.95
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.1,112
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.15,130
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.2,143.8
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.25,160.75
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.3,176
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.35,189
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.4,207
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.45,221
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.5,233.5
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.55,247.45
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.6,266.4
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.65,293
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.7,318
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.75,343.5
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.8,371.6
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.85,408.15
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.9,483.1
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.95,582.3
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.975,744.724999999999
2020-07-13,2 wk ahead inc death,2020-07-25,45,quantile,0.99,917.5
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.01,0
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.025,3
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.05,4
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.1,9
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.15,13
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.2,17
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.25,20
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.3,25.7
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.35,32
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.4,40
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.45,51.1
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.5,61
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.55,71
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.6,85
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.65,108
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.7,130.3
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.75,176
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.8,205
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.85,249.3
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.9,357
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.95,532.4
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.975,774
2020-07-13,2 wk ahead cum death,2020-07-25,46,quantile,0.99,1185.79
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.025,3
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.05,4
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.1,9
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.15,13
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.2,17
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.25,20
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.3,25.7
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.35,32
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.4,40
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.45,51.1
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.5,61
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.55,71
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.6,85
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.65,108
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.7,130.3
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.75,176
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.8,205
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.85,249.3
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.9,357
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.95,532.4
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.975,774
2020-07-13,2 wk ahead inc death,2020-07-25,46,quantile,0.99,1185.79
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.01,40.99
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.025,53
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.05,64.95
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.1,80
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.15,95
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.2,108
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.25,118
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.3,131
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.35,138
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.4,148
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.45,158
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.5,174
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.55,188.45
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.6,202
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.65,215
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.7,231
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.75,260
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.8,281.8
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.85,317.3
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.9,379
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.95,505.35
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.975,601
2020-07-13,2 wk ahead cum death,2020-07-25,47,quantile,0.99,675.28
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.01,40.99
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.025,53
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.05,64.95
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.1,80
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.15,95
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.2,108
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.25,118
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.3,131
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.35,138
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.4,148
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.45,158
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.5,174
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.55,188.45
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.6,202
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.65,215
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.7,231
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.75,260
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.8,281.8
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.85,317.3
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.9,379
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.95,505.35
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.975,601
2020-07-13,2 wk ahead inc death,2020-07-25,47,quantile,0.99,675.28
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.01,380
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.025,419.9
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.05,463.7
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.1,528
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.15,569
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.2,598.6
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.25,631
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.3,668
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.35,696
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.4,725
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.45,747
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.5,769
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.55,798.45
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.6,835.8
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.65,880
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.7,916.2
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.75,980
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.8,1041
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.85,1124
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.9,1208.1
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.95,1352
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.975,1527
2020-07-13,2 wk ahead cum death,2020-07-25,48,quantile,0.99,1663.4
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.01,380
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.025,419.9
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.05,463.7
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.1,528
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.15,569
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.2,598.6
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.25,631
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.3,668
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.35,696
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.4,725
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.45,747
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.5,769
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.55,798.45
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.6,835.8
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.65,880
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.7,916.2
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.75,980
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.8,1041
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.85,1124
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.9,1208.1
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.95,1352
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.975,1527
2020-07-13,2 wk ahead inc death,2020-07-25,48,quantile,0.99,1663.4
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.01,6
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.025,10
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.05,19
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.1,24
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.15,30
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.2,40
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.25,45
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.3,52.7
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.35,61
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.4,76
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.45,87
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.5,99.5
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.55,111
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.6,128
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.65,147
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.7,165
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.75,193
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.8,222.2
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.85,258
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.9,332.3
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.95,463.5
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.975,562
2020-07-13,2 wk ahead cum death,2020-07-25,49,quantile,0.99,636.22
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.01,6
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.025,10
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.05,19
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.1,24
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.15,30
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.2,40
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.25,45
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.3,52.7
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.35,61
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.4,76
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.45,87
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.5,99.5
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.55,111
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.6,128
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.65,147
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.7,165
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.75,193
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.8,222.2
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.85,258
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.9,332.3
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.95,463.5
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.975,562
2020-07-13,2 wk ahead inc death,2020-07-25,49,quantile,0.99,636.22
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.01,41.97
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.025,68.95
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.05,78.9
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.1,93.9
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.15,108
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.2,121.8
2020-07-13,2 wk ahead cum death,2020-07-25,51,quantile,0.25,132
