forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,2 wk ahead cum death,2020-07-18,11,quantile,0.975,32
2020-07-06,2 wk ahead cum death,2020-07-18,11,quantile,0.99,38
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.15,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.2,1
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.25,3
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.3,4
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.35,5
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.4,7
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.45,8
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.5,9
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.55,11
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.6,12
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.65,14
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.7,15
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.75,17
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.8,19
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.85,22
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.9,25
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.95,29
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.975,32
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.99,38
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.01,194.99
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.025,206
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.05,220.95
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.1,239
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.15,248
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.2,255
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.25,262
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.3,268
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.35,274.65
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.4,279.6
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.45,284
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.5,290
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.55,295
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.6,298
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.65,302
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.7,307.3
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.75,316
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.8,321
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.85,329
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.9,339
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.95,356.05
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.975,364
2020-07-06,2 wk ahead cum death,2020-07-18,12,quantile,0.99,372
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.01,194.99
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.025,206
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.05,220.95
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.1,239
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.15,248
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.2,255
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.25,262
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.3,268
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.35,274.65
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.4,279.6
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.45,284
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.5,290
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.55,295
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.6,298
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.65,302
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.7,307.3
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.75,316
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.8,321
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.85,329
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.9,339
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.95,356.05
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.975,364
2020-07-06,2 wk ahead inc death,2020-07-18,12,quantile,0.99,372
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.05,9
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.1,37
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.15,56
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.2,68
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.25,80.75
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.3,91.7
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.35,99
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.4,106
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.45,115
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.5,124
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.55,129
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.6,140
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.65,150
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.7,157
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.75,168
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.8,181.2
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.85,192
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.9,208.1
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.95,234.1
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.975,255.05
2020-07-06,2 wk ahead cum death,2020-07-18,13,quantile,0.99,277
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.05,9
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.1,37
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.15,56
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.2,68
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.25,80.75
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.3,91.7
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.35,99
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.4,106
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.45,115
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.5,124
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.55,129
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.6,140
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.65,150
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.7,157
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.75,168
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.8,181.2
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.85,192
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.9,208.1
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.95,234.1
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.975,255.05
2020-07-06,2 wk ahead inc death,2020-07-18,13,quantile,0.99,277
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.15,0
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.2,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.25,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.3,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.35,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.4,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.45,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.5,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.55,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.6,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.65,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.7,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.75,1
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.8,2
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.85,2
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.9,2
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.95,2
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.975,2
2020-07-06,2 wk ahead cum death,2020-07-18,15,quantile,0.99,3
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.15,0
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.2,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.25,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.3,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.35,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.4,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.45,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.5,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.55,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.6,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.65,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.7,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.75,1
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.8,2
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.85,2
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.9,2
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.95,2
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.975,2
2020-07-06,2 wk ahead inc death,2020-07-18,15,quantile,0.99,3
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.15,1
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.2,1
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.25,1
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.3,2
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.35,2
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.4,2
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.45,2
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.5,2
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.55,3
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.6,3
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.65,3
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.7,3
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.75,3
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.8,4
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.85,4
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.9,5
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.95,5
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.975,6
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.99,6
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.15,1
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.2,1
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.25,1
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.3,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.35,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.4,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.45,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.5,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.55,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.6,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.65,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.7,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.75,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.8,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.85,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.9,5
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.95,5
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.975,6
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.99,6
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.15,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.2,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.25,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.3,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.35,0
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.4,1
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.45,15
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.5,29
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.55,45.45
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.6,55
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.65,63
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.7,73
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.75,85
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.8,97
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.85,118
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.9,143.1
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.95,189
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.975,217.05
2020-07-06,2 wk ahead cum death,2020-07-18,17,quantile,0.99,247.01
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.15,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.2,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.25,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.3,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.35,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.4,1
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.45,15
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.5,29
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.55,45.45
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.6,55
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.65,63
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.7,73
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.75,85
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.8,97
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.85,118
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.9,143.1
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.95,189
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.975,217.05
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.99,247.01
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.15,12
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.2,19.8
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.25,28
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.3,32
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.35,38
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.4,42
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.45,48.55
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.5,53
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.55,58.4500000000001
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.6,63.4000000000001
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.65,69
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.7,75
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.75,82
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.8,89
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.85,98
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.9,105
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.95,121.15
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.975,135.025
2020-07-06,2 wk ahead cum death,2020-07-18,18,quantile,0.99,155
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.15,12
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.2,19.8
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.25,28
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.3,32
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.35,38
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.4,42
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.45,48.55
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.5,53
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.55,58.4500000000001
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.6,63.4000000000001
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.65,69
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.7,75
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.75,82
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.8,89
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.85,98
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.9,105
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.95,121.15
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.975,135.025
2020-07-06,2 wk ahead inc death,2020-07-18,18,quantile,0.99,155
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.01,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.025,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.05,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.1,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.15,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.2,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.25,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.3,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.35,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.4,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.45,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.5,0
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.55,1
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.6,2
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.65,4
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.7,5
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.75,7
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.8,9.20000000000005
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.85,12
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.9,16
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.95,22
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.975,25
2020-07-06,2 wk ahead cum death,2020-07-18,19,quantile,0.99,31.01
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.15,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.2,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.25,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.3,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.35,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.4,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.45,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.5,0
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.55,1
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.6,2
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.65,4
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.7,5
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.75,7
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.8,9.20000000000005
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.85,12
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.9,16
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.95,22
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.975,25
2020-07-06,2 wk ahead inc death,2020-07-18,19,quantile,0.99,31.01
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.01,4.99
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.025,5.975
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.05,7
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.1,8
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.15,9
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.2,10
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.25,11
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.3,11.7
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.35,12
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.4,13
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.45,13
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.5,14
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.55,14
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.6,15
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.65,15
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.7,16
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.75,16
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.8,17
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.85,18
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.9,19
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.95,21
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.975,23
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.99,24
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.01,4.99
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.025,5.975
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.05,7
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.1,8
