forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.15,34.85
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.2,71
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.25,98.75
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.3,117.4
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.35,133.65
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.4,145.6
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.45,159
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.5,173.5
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.55,185
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.6,197
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.65,215.400000000001
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.7,245.3
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.75,271
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.8,291
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.85,321.15
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.9,363
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.95,423
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.975,489.025
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.99,529
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.01,44.95
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.025,56
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.05,65
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.1,77
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.15,86
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.2,92.8
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.25,98
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.3,103
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.35,107
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.4,110
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.45,114
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.5,118
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.55,123
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.6,126
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.65,131
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.7,135
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.75,139
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.8,147
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.85,152
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.9,158
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.95,170
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.975,181.025
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.99,186
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.01,44.95
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.025,56
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.05,65
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.1,77
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.15,86
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.2,92.8
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.25,98
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.3,103
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.35,107
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.4,110
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.45,114
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.5,118
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.55,123
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.6,126
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.65,131
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.7,135
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.75,139
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.8,147
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.85,152
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.9,158
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.95,170
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.975,181.025
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.99,186
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.15,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.2,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.25,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.3,0
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.35,1
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.4,2
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.45,2
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.5,3
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.55,3
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.6,4
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.65,4
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.7,5
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.75,5
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.8,6
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.85,7
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.9,9
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.95,10
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.975,12
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.99,13
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.15,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.2,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.25,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.3,0
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.35,1
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.4,2
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.45,2
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.5,3
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.55,3
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.6,4
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.65,4
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.7,5
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.75,5
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.8,6
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.85,7
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.9,9
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.95,10
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.975,12
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.99,13
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.1,15
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.15,36
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.2,50
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.25,64
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.3,73
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.35,83
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.4,93
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.45,105
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.5,111
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.55,118
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.6,130
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.65,141
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.7,151
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.75,162
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.8,175
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.85,190
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.9,210
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.95,232.05
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.975,260
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.99,291.03
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.1,15
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.15,36
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.2,50
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.25,64
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.3,73
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.35,83
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.4,93
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.45,105
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.5,111
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.55,118
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.6,130
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.65,141
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.7,151
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.75,162
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.8,175
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.85,190
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.9,210
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.95,232.05
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.975,260
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.99,291.03
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.01,3
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.025,5
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.05,6
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.1,8
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.15,10
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.2,11
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.25,12
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.3,13
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.35,13.65
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.4,14
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.45,15
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.5,16
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.55,16
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.6,17
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.65,18
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.7,18
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.75,19
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.8,20
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.85,21
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.9,23
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.95,25
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.975,26
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.99,27
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.01,3
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.025,5
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.05,6
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.1,8
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.15,10
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.2,11
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.25,12
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.3,13
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.35,13.65
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.4,14
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.45,15
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.5,16
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.55,16
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.6,17
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.65,18
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.7,18
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.75,19
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.8,20
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.85,21
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.9,23
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.95,25
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.975,26
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.99,27
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.01,5
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.025,6
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.05,7
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.1,8
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.15,9
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.2,9
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.25,10
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.3,10
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.35,11
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.4,11
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.45,12
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.5,12
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.55,13
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.6,13
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.65,14
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.7,14
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.75,15
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.8,16
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.85,16
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.9,17
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.95,19
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.975,20
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.99,21
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.01,5
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.025,6
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.05,7
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.1,8
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.15,9
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.2,9
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.25,10
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.3,10
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.35,11
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.4,11
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.45,12
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.5,12
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.55,13
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.6,13
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.65,14
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.7,14
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.75,15
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.8,16
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.85,16
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.9,17
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.95,19
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.975,20
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.99,21
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.1,34
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.15,54
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.2,76
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.25,96
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.3,111.7
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.35,128
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.4,141
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.45,152
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.5,160
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.55,174.45
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.6,184
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.65,203.35
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.7,217
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.75,240
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.8,256
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.85,276
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.9,311
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.95,346
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.975,381.15
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.99,400.03
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.1,34
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.15,54
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.2,76
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.25,96
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.3,111.7
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.35,128
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.4,141
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.45,152
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.5,160
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.55,174.45
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.6,184
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.65,203.35
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.7,217
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.75,240
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.8,256
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.85,276
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.9,311
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.95,346
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.975,381.15
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.99,400.03
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.15,6
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.2,9
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.25,14
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.3,17
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.35,20
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.4,23
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.45,28
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.5,31
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.55,35
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.6,39
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.65,43
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.7,47
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.75,52
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.8,57
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.85,63
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.9,68
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.95,79.05
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.975,85
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.99,99
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.15,6
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.2,9
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.25,14
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.3,17
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.35,20
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.4,23
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.45,28
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.5,31
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.55,35
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.6,39
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.65,43
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.7,47
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.75,52
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.8,57
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.85,63
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.9,68
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.95,79.05
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.975,85
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.99,99
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.01,30
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.025,37
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.05,40
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.1,45
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.15,48
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.2,50
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.25,52
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.3,54
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.35,55
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.4,56
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.45,57
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.5,59
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.55,61
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.6,62
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.65,64
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.7,65
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.75,66
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.8,68
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.85,70
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.9,74
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.95,78
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.975,82.025
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.99,87
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.01,30
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.025,37
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.05,40
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.1,45
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.15,48
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.2,50
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.25,52
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.3,54
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.35,55
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.4,56
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.45,57
