forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.1,4.50000000000003
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.15,52
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.2,74.8
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.25,100
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.3,114
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.35,134.65
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.4,149.6
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.45,166
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.5,181
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.55,195
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.6,211
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.65,226.7
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.7,253
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.75,277
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.8,305
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.85,338
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.9,372
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.95,437
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.975,482
2020-07-05,0 wk ahead cum death,2020-07-04,36,quantile,0.99,509.04
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.1,4.50000000000003
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.15,52
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.2,74.8
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.25,100
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.3,114
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.35,134.65
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.4,149.6
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.45,166
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.5,181
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.55,195
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.6,211
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.65,226.7
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.7,253
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.75,277
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.8,305
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.85,338
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.9,372
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.95,437
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.975,482
2020-07-05,0 wk ahead inc death,2020-07-04,36,quantile,0.99,509.04
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.01,54
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.025,58.975
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.05,66.9
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.1,82
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.15,88
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.2,95
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.25,99
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.3,104
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.35,107
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.4,110.6
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.45,115
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.5,119.5
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.55,124
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.6,127
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.65,132
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.7,136
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.75,139
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.8,147
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.85,151
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.9,157
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.95,168
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.975,175
2020-07-05,0 wk ahead cum death,2020-07-04,37,quantile,0.99,186
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.01,54
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.025,58.975
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.05,66.9
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.1,82
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.15,88
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.2,95
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.25,99
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.3,104
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.35,107
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.4,110.6
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.45,115
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.5,119.5
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.55,124
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.6,127
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.65,132
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.7,136
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.75,139
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.8,147
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.85,151
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.9,157
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.95,168
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.975,175
2020-07-05,0 wk ahead inc death,2020-07-04,37,quantile,0.99,186
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.1,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.15,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.2,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.25,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.3,0
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.35,1
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.4,2
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.45,2
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.5,3
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.55,3
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.6,4
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.65,4
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.7,5
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.75,6
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.8,7
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.85,7
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.9,9
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.95,10
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.975,11
2020-07-05,0 wk ahead cum death,2020-07-04,38,quantile,0.99,13
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.1,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.15,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.2,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.25,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.3,0
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.35,1
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.4,2
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.45,2
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.5,3
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.55,3
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.6,4
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.65,4
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.7,5
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.75,6
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.8,7
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.85,7
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.9,9
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.95,10
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.975,11
2020-07-05,0 wk ahead inc death,2020-07-04,38,quantile,0.99,13
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.1,16
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.15,33
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.2,49.8
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.25,64
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.3,71
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.35,82
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.4,91
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.45,101.55
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.5,110
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.55,119
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.6,127
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.65,135
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.7,147
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.75,159
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.8,170
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.85,179.15
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.9,201.1
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.95,235
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.975,264
2020-07-05,0 wk ahead cum death,2020-07-04,39,quantile,0.99,291
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.1,16
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.15,33
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.2,49.8
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.25,64
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.3,71
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.35,82
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.4,91
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.45,101.55
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.5,110
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.55,119
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.6,127
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.65,135
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.7,147
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.75,159
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.8,170
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.85,179.15
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.9,201.1
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.95,235
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.975,264
2020-07-05,0 wk ahead inc death,2020-07-04,39,quantile,0.99,291
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.01,3
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.025,5
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.05,6
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.1,8
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.15,9
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.2,11
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.25,12
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.3,12
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.35,13
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.4,14
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.45,15
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.5,16
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.55,16
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.6,17
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.65,18
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.7,19
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.75,20
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.8,20
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.85,21
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.9,23
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.95,25
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.975,26
2020-07-05,0 wk ahead cum death,2020-07-04,40,quantile,0.99,28
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.01,3
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.025,5
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.05,6
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.1,8
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.15,9
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.2,11
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.25,12
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.3,12
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.35,13
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.4,14
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.45,15
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.5,16
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.55,16
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.6,17
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.65,18
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.7,19
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.75,20
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.8,20
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.85,21
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.9,23
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.95,25
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.975,26
2020-07-05,0 wk ahead inc death,2020-07-04,40,quantile,0.99,28
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.01,4
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.025,6
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.05,7
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.1,8
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.15,9
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.2,9
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.25,10
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.3,10
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.35,11
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.4,11
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.45,12
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.5,12
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.55,13
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.6,13
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.65,14
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.7,15
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.75,15
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.8,16
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.85,16
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.9,17
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.95,19
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.975,19
2020-07-05,0 wk ahead cum death,2020-07-04,41,quantile,0.99,21
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.01,4
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.025,6
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.05,7
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.1,8
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.15,9
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.2,9
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.25,10
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.3,10
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.35,11
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.4,11
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.45,12
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.5,12
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.55,13
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.6,13
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.65,14
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.7,15
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.75,15
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.8,16
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.85,16
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.9,17
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.95,19
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.975,19
2020-07-05,0 wk ahead inc death,2020-07-04,41,quantile,0.99,21
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.05,8.95
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.1,42.9
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.15,65
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.2,81.8
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.25,96.75
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.3,111
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.35,125
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.4,133.6
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.45,146
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.5,156.5
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.55,169
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.6,183
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.65,201.35
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.7,214
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.75,233.25
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.8,250.2
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.85,272.3
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.9,293.2
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.95,342.15
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.975,387
2020-07-05,0 wk ahead cum death,2020-07-04,42,quantile,0.99,409
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.05,8.95
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.1,42.9
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.15,65
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.2,81.8
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.25,96.75
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.3,111
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.35,125
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.4,133.6
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.45,146
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.5,156.5
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.55,169
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.6,183
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.65,201.35
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.7,214
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.75,233.25
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.8,250.2
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.85,272.3
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.9,293.2
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.95,342.15
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.975,387
2020-07-05,0 wk ahead inc death,2020-07-04,42,quantile,0.99,409
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.1,0
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.15,5
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.2,9
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.25,14
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.3,17
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.35,21
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.4,25
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.45,29
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.5,32.5
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.55,36
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.6,42
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.65,45
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.7,50
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.75,55
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.8,59
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.85,65
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.9,71
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.95,78
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.975,87
2020-07-05,0 wk ahead cum death,2020-07-04,44,quantile,0.99,94.01
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.1,0
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.15,5
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.2,9
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.25,14
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.3,17
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.35,21
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.4,25
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.45,29
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.5,32.5
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.55,36
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.6,42
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.65,45
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.7,50
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.75,55
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.8,59
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.85,65
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.9,71
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.95,78
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.975,87
2020-07-05,0 wk ahead inc death,2020-07-04,44,quantile,0.99,94.01
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.01,34
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.025,38
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.05,42
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.1,45
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.15,48
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.2,50
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.25,51
2020-07-05,0 wk ahead cum death,2020-07-04,45,quantile,0.3,53
