forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.15,83
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.2,88
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.25,93
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.3,95
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.35,99
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.4,102
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.45,104
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.5,107
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.55,109.45
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.6,113
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.65,116
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.7,119
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.75,122
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.8,126
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.85,130.15
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.9,136
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.95,146.05
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.975,155
2020-07-13,1 wk ahead inc death,2020-07-18,51,quantile,0.99,162.01
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.01,26
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.025,31
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.05,36
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.1,41
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.15,44
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.2,48
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.25,50
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.3,52
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.35,55
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.4,56
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.45,58
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.5,60
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.55,61.4500000000001
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.6,63
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.65,65
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.7,67
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.75,69
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.8,72
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.85,74
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.9,77
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.95,83
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.975,89
2020-07-13,1 wk ahead cum death,2020-07-18,53,quantile,0.99,98
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.01,26
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.025,31
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.05,36
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.1,41
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.15,44
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.2,48
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.25,50
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.3,52
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.35,55
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.4,56
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.45,58
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.5,60
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.55,61.4500000000001
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.6,63
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.65,65
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.7,67
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.75,69
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.8,72
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.85,74
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.9,77
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.95,83
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.975,89
2020-07-13,1 wk ahead inc death,2020-07-18,53,quantile,0.99,98
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.35,1
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.4,1
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.45,2
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.5,2
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.55,3
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.6,3
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.65,4
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.7,4
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.75,5
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.8,5
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.85,6
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.9,7
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.95,9
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.975,10
2020-07-13,1 wk ahead cum death,2020-07-18,54,quantile,0.99,10
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.35,1
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.4,1
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.45,2
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.5,2
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.55,3
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.6,3
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.65,4
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.7,4
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.75,5
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.8,5
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.85,6
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.9,7
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.95,9
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.975,10
2020-07-13,1 wk ahead inc death,2020-07-18,54,quantile,0.99,10
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.05,2
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.1,5
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.15,9
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.2,11
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.25,13
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.3,15
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.35,16
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.4,17
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.45,18
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.5,20
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.55,21
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.6,23
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.65,25
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.7,27
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.75,28
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.8,30
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.85,32.1500000000001
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.9,35
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.95,39
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.975,43
2020-07-13,1 wk ahead cum death,2020-07-18,55,quantile,0.99,47
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.05,2
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.1,5
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.15,9
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.2,11
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.25,13
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.3,15
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.35,16
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.4,17
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.45,18
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.5,20
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.55,21
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.6,23
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.65,25
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.7,27
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.75,28
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.8,30
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.85,32.1500000000001
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.9,35
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.95,39
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.975,43
2020-07-13,1 wk ahead inc death,2020-07-18,55,quantile,0.99,47
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.3,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.35,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.4,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.45,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.5,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.55,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.6,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.65,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.7,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.75,1
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.8,2
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.85,2
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.9,2
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.95,2
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.975,3
2020-07-13,1 wk ahead cum death,2020-07-18,56,quantile,0.99,3
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.3,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.35,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.4,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.45,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.5,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.55,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.6,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.65,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.7,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.75,1
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.8,2
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.85,2
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.9,2
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.95,2
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.975,3
2020-07-13,1 wk ahead inc death,2020-07-18,56,quantile,0.99,3
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.35,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.4,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.45,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.5,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.55,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.6,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.65,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.7,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.75,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.8,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.85,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.9,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.95,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.975,0
2020-07-13,1 wk ahead cum death,2020-07-18,60,quantile,0.99,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.35,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.4,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.45,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.5,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.55,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.6,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.65,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.7,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.75,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.8,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.85,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.9,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.95,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.975,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.99,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.35,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.4,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.45,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.5,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.55,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.6,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.65,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.7,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.75,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.8,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.85,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.9,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.95,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.975,0
2020-07-13,1 wk ahead cum death,2020-07-18,66,quantile,0.99,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.35,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.4,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.45,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.5,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.55,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.6,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.65,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.7,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.75,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.8,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.85,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.9,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.95,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.975,0
2020-07-13,1 wk ahead inc death,2020-07-18,66,quantile,0.99,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.35,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.4,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.45,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.5,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.55,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.6,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.65,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.7,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.75,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.8,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.85,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.9,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.95,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.975,0
2020-07-13,1 wk ahead cum death,2020-07-18,69,quantile,0.99,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.35,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.4,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.45,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.5,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.55,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.6,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.65,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.7,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.75,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.8,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.85,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.9,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.95,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.975,0
2020-07-13,1 wk ahead inc death,2020-07-18,69,quantile,0.99,0
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.05,1
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.1,3
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.15,3
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.2,4
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.25,5
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.3,6
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.35,6.65000000000003
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.4,7
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.45,8
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.5,8
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.55,9
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.6,10
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.65,10
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.7,11
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.75,12
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.8,12
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.85,13
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.9,14
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.95,16
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.975,17
2020-07-13,1 wk ahead cum death,2020-07-18,72,quantile,0.99,20
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.05,1
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.1,3
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.15,3
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.2,4
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.25,5
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.3,6
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.35,6.65000000000003
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.4,7
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.45,8
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.5,8
