forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.05,58.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.1,74.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.15,88.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.2,101.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.25,111
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.3,120.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.35,129.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.4,138.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.45,146.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.5,156.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.55,165.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.6,175
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.65,183.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.7,192.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.75,202.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.8,217.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.85,234.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.9,256.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.95,289.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.975,327.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.99,399
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.01,8
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.025,21
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.05,41
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.1,61
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.15,75.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.2,88.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.25,99.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.3,110
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.35,119.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.4,128.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.45,139.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.5,148.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.55,159.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.6,170.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.65,180.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.7,194
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.75,207.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.8,226.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.85,247.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.9,276.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.95,329
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.975,408.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.99,540.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.01,3
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.025,12
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.05,27.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.1,50.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.15,64.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.2,78
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.25,89.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.3,102
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.35,113.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.4,124.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.45,134
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.5,145.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.55,158.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.6,169.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.65,181.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.7,196.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.75,215
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.8,233.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.85,255.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.9,290
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.95,377.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.975,527.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.99,776.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.01,1.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.025,5.66666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.05,21.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.1,45
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.15,60.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.2,74.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.25,87
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.3,97
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.35,107.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.4,118.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.45,129.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.5,141.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.55,153
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.6,166
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.65,180
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.7,200
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.75,218.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.8,243.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.85,279.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.9,320
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.95,436
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.975,663.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.99,1422.33333333333
2020-07-05,1 wk ahead inc death,2020-07-11,13,point,NA,157.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,13,point,NA,156.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,13,point,NA,148.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,13,point,NA,145.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,13,point,NA,141.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.01,2864.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.025,2902.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.05,2927
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.1,2961.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.15,2985
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.2,2999.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.25,3014.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.3,3026.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.35,3039
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.4,3050.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.45,3063.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.5,3074.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.55,3087.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.6,3099
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.65,3112.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.7,3126
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.75,3140
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.8,3156.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.85,3174.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.9,3198
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.95,3230.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.975,3264.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,13,quantile,0.99,3308
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.01,2891.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.025,2948.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.05,2987.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.1,3036
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.15,3074.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.2,3101.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.25,3127.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.3,3147.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.35,3168.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.4,3189.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.45,3210.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.5,3230.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.55,3254
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.6,3274.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.65,3296.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.7,3317.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.75,3343
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.8,3373.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.85,3409.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.9,3452.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.95,3520.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.975,3583
2020-07-05,2 wk ahead cum death,2020-07-18,13,quantile,0.99,3697
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.01,2902
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.025,2971.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.05,3029.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.1,3099
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.15,3150.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.2,3191
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.25,3227.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.3,3259.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.35,3289.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.4,3317.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.45,3350.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.5,3380
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.55,3413.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.6,3445.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.65,3478.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.7,3510.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.75,3548.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.8,3599.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.85,3652
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.9,3723
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.95,3835.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.975,3997.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,quantile,0.99,4267
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.01,2905.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.025,2983.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.05,3059.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.1,3151
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.15,3216.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.2,3270
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.25,3318.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.3,3362
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.35,3404.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.4,3444.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.45,3487
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.5,3526
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.55,3570.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.6,3615.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.65,3660
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.7,3708.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.75,3760
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.8,3832.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.85,3916.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.9,4013.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.95,4211.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.975,4516.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,13,quantile,0.99,4954.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.01,2909
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.025,2991
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.05,3082.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.1,3198
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.15,3278
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.2,3345.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.25,3407
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.3,3461
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.35,3512.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.4,3565.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.45,3620.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.5,3669.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.55,3722.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.6,3779.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.65,3844.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.7,3908
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.75,3983.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.8,4075.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.85,4186.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.9,4340
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.95,4654.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.975,5245.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,13,quantile,0.99,6203.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,13,point,NA,3074.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,13,point,NA,3230.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,13,point,NA,3380
2020-07-05,4 wk ahead cum death,2020-08-01,13,point,NA,3526
2020-07-05,5 wk ahead cum death,2020-08-08,13,point,NA,3669.33333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.01,37.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.025,41.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.05,45.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.1,69
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.15,88.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.2,107.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.25,123.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.3,136.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.35,147
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.4,157.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.45,168
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.5,177.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.55,189.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.6,201.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.65,213.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.7,226.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.75,239.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.8,256.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.85,277.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.9,298.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.95,333.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.975,368
2020-07-05,1 wk ahead inc death,2020-07-11,17,quantile,0.99,401.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.01,22
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.025,24.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.05,27.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.1,34
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.15,41.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.2,54.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.25,68.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.3,86.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.35,102
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.4,115.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.45,129.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.5,142.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.55,156
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.6,170
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.65,184.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.7,200.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.75,218.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.8,238
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.85,266.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.9,296
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.95,345
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.975,394
2020-07-05,2 wk ahead inc death,2020-07-18,17,quantile,0.99,457
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.01,9
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.025,14
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.05,18
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.1,22.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.15,26.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.2,30.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.25,42.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.3,52
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.35,61.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.4,71
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.45,84.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.5,102.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.55,116.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.6,132.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.65,148
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.7,169.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.75,191.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.8,215.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.85,243.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.9,278.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.95,342
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.975,410.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,17,quantile,0.99,508
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.01,4
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.025,6.66666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.05,10.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.1,14
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.15,19
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.2,23.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.25,25.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.3,29
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.35,40.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.4,52
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.45,63
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.5,74.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.55,86.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.6,102.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.65,124
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.7,146.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.75,174
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.8,201.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.85,236.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.9,287.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.95,362.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.975,453
2020-07-05,4 wk ahead inc death,2020-08-01,17,quantile,0.99,588.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.01,1.66666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.025,3.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.05,6.33333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.1,9.66666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.15,13.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.2,16.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.25,19
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.3,21.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.35,24.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.4,34
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.45,45
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.5,56.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.55,69.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.6,83.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.65,99.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.7,126.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.75,156
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.8,186
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.85,229.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.9,287
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.95,383
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.975,484
2020-07-05,5 wk ahead inc death,2020-08-08,17,quantile,0.99,688.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,17,point,NA,177.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,17,point,NA,142.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,17,point,NA,102.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,17,point,NA,74.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,17,point,NA,56.6666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.01,6974.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.025,7001.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.05,7023.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.1,7065
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.15,7096
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.2,7124
2020-07-05,1 wk ahead cum death,2020-07-11,17,quantile,0.25,7149
