forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,881,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,11,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,87,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,181,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,233,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,267,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,302,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,322,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,354,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,390,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,415,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,450,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,473,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,500,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,530,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,562,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,595,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,630,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,669,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,731,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,812,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,912,12,Florida
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,992,12,Florida
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,107,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,123,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,140,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,159,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,172,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,178,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,186,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,193,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,200,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,208,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,217,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,222,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,228,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,235,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,242,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,249,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,257,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,264,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,275,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,285,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,307,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,319,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,335,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,73,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,96,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,112,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,139,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,155,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,167,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,176,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,186,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,197,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,204,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,211,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,219,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,226,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,235,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,244,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,251,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,260,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,269,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,284,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,296,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,313,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,326,13,Georgia
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,353,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,61,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,85,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,112,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,132,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,150,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,165,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,179,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,189,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,199,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,207,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,215,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,221,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,229,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,239,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,248,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,257,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,266,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,279,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,288,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,300,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,327,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,346,13,Georgia
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,362,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,51,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,76,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,102,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,130,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,153,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,164,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,173,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,182,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,194,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,205,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,214,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,225,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,234,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,244,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,254,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,263,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,272,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,284,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,297,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,316,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,344,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,374,13,Georgia
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,393,13,Georgia
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,3,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,4,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,5,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,6,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,7,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,8,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,8,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,8,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,9,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,9,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,10,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,10,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,11,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,11,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,11,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,12,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,12,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,13,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,14,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,14,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,15,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,16,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,18,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,2,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,3,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,4,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,6,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,7,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,7,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,8,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,9,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,9,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,10,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,10,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,10,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,11,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,11,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,12,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,13,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,13,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,14,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,14,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,15,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,17,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,17,66,Guam
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,19,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,1,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,3,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,4,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,5,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,6,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,7,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,8,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,9,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,9,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,10,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,10,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,11,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,12,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,12,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,13,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,13,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,14,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,15,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,16,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,17,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,18,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,19,66,Guam
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,21,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,2,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,4,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,5,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,6,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,7,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,8,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,9,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,9,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,10,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,11,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,11,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,12,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,12,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,13,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,14,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,14,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,15,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,16,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,17,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,19,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,21,66,Guam
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,23,66,Guam
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,0,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,0,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,0,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,0,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,1,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,3,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,5,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,6,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,7,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,9,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,10,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,11,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,12,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,13,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,14,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,15,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,17,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,18,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,21,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,24,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,27,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,31,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,0,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,0,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,0,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,0,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,0,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,1,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,3,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,5,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,6,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,8,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,9,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,10,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,12,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,14,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,15,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,17,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,19,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,21,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,24,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,29,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,32,15,Hawaii
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,38,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,0,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,2,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,5,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,7,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,8,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,10,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,12,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,13,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,15,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,17,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,19,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,21,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,24,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,27,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,32,15,Hawaii
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,36,15,Hawaii
