forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,4,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,4,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,4,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,5,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,5,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,5,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,5,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,7,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,7,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,7,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,8,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,9,11,District of Columbia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,9,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,1,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,1,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,2,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,2,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,3,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,3,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,4,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,4,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,4,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,4,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,5,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,5,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,5,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,6,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,7,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,7,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,8,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,8,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,9,11,District of Columbia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,9,11,District of Columbia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,395,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,455,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,497,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,529,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,555,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,575,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,598,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,615,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,632,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,650,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,666,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,683,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,700,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,715,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,732,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,751,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,769,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,789,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,810,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,836,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,875,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,916,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,947,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,335,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,391,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,439,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,502,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,539,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,568,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,593,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,616,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,641,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,657,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,674,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,694,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,712,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,730,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,748,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,772,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,791,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,821,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,845,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,880,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,925,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,974,12,Florida
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,1019,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,290,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,346,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,415,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,468,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,502,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,532,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,568,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,590,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,610,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,633,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,656,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,682,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,705,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,726,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,749,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,772,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,803,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,833,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,863,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,905,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,968,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,1037,12,Florida
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,1090,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,278,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,324,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,377,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,438,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,485,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,521,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,552,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,579,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,601,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,624,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,652,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,677,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,699,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,728,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,749,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,779,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,808,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,842,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,877,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,921,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,981,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,1045,12,Florida
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,1096,12,Florida
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,105,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,123,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,145,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,166,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,179,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,189,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,196,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,203,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,210,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,216,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,221,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,227,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,233,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,238,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,244,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,251,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,258,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,266,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,276,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,288,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,305,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,321,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,343,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,66,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,86,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,107,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,130,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,147,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,158,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,171,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,181,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,191,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,200,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,207,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,215,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,222,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,229,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,239,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,246,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,257,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,265,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,276,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,292,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,316,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,337,13,Georgia
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,359,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,30,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,53,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,72,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,99,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,117,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,135,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,151,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,163,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,176,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,187,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,199,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,208,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,218,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,228,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,237,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,248,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,260,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,277,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,289,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,313,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,338,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,363,13,Georgia
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,386,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,5,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,51,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,77,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,96,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,118,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,132,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,144,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,160,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,173,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,185,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,200,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,213,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,228,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,244,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,262,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,281,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,299,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,333,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,378,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,409,13,Georgia
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,448,13,Georgia
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,3,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,3,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,4,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,5,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,5,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,6,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,6,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,6,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,7,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,7,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,7,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,7,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,7,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,8,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,8,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,8,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,8,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,9,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,9,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,10,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,10,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,11,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,11,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,2,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,3,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,4,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,4,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,5,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,5,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,6,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,6,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,6,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,7,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,7,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,7,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,7,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,8,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,8,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,8,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,9,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,9,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,9,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,10,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,11,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,11,66,Guam
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,13,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,2,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,3,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,4,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,4,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,5,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,5,66,Guam
