forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,5,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,6,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,6,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,6,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,7,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,7,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,8,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,8,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,8,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,9,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,10,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,10,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,12,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,13,66,Guam
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,14,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,0,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,0,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,0,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,1,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,2,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,3,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,4,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,4,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,5,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,5,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,6,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,6,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,7,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,7,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,8,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,8,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,9,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,10,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,10,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,11,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,12,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,13,66,Guam
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,15,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,0,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,1,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,2,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,3,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,3,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,4,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,5,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,5,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,6,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,6,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,7,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,7,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,8,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,8,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,9,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,10,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,10,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,12,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,13,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,14,66,Guam
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,16,66,Guam
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,0,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,1,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,2,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,4,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,5,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,6,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,7,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,8,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,10,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,11,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,12,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,14,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,16,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,19,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,22,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,28,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,0,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,1,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,2,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,4,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,5,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,6,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,8,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,9,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,11,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,12,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,15,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,17,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,19,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,23,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,26,15,Hawaii
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,29,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,2,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,4,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,5,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,7,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,8,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,10,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,12,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,14,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,16,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,18,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,21,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,26,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,30,15,Hawaii
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,34,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,2,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,3,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,5,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,7,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,9,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,11,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,14,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,16,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,18,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,21,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,24,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,30,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,36,15,Hawaii
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,42,15,Hawaii
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,43,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,50,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,56,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,61,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,66,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,68,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,70,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,73,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,74,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,77,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,78,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,81,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,82,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,84,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,86,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,88,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,90,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,92,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,95,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,98,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,105,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,108,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,113,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,30,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,39,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,47,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,56,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,60,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,65,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,68,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,72,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,75,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,78,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,80,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,83,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,86,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,89,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,92,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,95,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,98,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,102,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,107,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,113,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,122,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,127,16,Idaho
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,139,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,20,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,29,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,36,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,50,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,57,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,62,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,68,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,73,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,77,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,81,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,85,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,89,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,93,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,97,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,101,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,105,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,109,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,114,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,121,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,128,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,140,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,151,16,Idaho
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,156,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,2,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,10,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,21,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,36,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,45,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,54,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,64,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,70,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,76,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,81,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,86,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,92,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,97,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,103,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,108,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,114,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,121,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,128,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,136,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,145,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,160,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,174,16,Idaho
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,186,16,Idaho
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,453,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,472,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,505,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,528,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,552,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,571,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,584,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,595,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,607,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,620,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,630,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,641,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,651,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,664,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,680,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,693,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,710,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,728,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,741,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,760,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,795,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,826,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,870,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,368,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,418,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,468,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,516,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,545,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,578,17,Illinois
