forecast_date,target,target_end_date,location,type,quantile,value
2020-06-08,7 wk ahead inc death,NA,29,quantile,0.8,13
2020-06-08,7 wk ahead inc death,NA,29,quantile,0.8500000000000001,21
2020-06-08,7 wk ahead inc death,NA,29,quantile,0.9000000000000001,30
2020-06-08,7 wk ahead inc death,NA,29,quantile,0.95,41
2020-06-08,7 wk ahead inc death,NA,29,quantile,0.975,52
2020-06-08,7 wk ahead inc death,NA,29,quantile,0.99,60
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.01,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.025,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.05,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.1,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.15000000000000002,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.2,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.25,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.3,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.35000000000000003,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.4,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.45,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.5,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.55,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.6000000000000001,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.6500000000000001,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.7000000000000001,0
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.7500000000000001,1
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.8,1
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.8500000000000001,1
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.9000000000000001,1
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.95,1
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.975,1
2020-06-08,2 wk ahead inc death,2020-06-20,30,quantile,0.99,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.01,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.025,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.05,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.1,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.15000000000000002,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.2,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.25,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.3,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.35000000000000003,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.4,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.45,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.5,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.55,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.6000000000000001,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.6500000000000001,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.7000000000000001,0
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.7500000000000001,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.8,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.8500000000000001,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.9000000000000001,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.95,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.975,1
2020-06-08,3 wk ahead inc death,2020-06-27,30,quantile,0.99,2
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.01,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.025,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.05,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.1,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.15000000000000002,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.2,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.25,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.3,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.35000000000000003,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.4,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.45,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.5,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.55,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.6000000000000001,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.6500000000000001,0
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.7000000000000001,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.7500000000000001,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.8,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.8500000000000001,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.9000000000000001,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.95,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.975,1
2020-06-08,4 wk ahead inc death,2020-07-04,30,quantile,0.99,2
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.01,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.025,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.05,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.1,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.15000000000000002,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.2,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.25,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.3,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.35000000000000003,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.4,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.45,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.5,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.55,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.6000000000000001,0
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.6500000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.7000000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.7500000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.8,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.8500000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.9000000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.95,1
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.975,2
2020-06-08,5 wk ahead inc death,2020-07-11,30,quantile,0.99,2
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.01,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.025,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.05,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.1,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.15000000000000002,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.2,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.25,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.3,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.35000000000000003,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.4,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.45,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.5,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.55,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.6000000000000001,0
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.6500000000000001,1
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.7000000000000001,1
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.7500000000000001,1
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.8,1
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.8500000000000001,1
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.9000000000000001,1
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.95,2
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.975,2
2020-06-08,6 wk ahead inc death,2020-07-18,30,quantile,0.99,2
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.01,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.025,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.05,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.1,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.15000000000000002,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.2,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.25,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.3,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.35000000000000003,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.4,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.45,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.5,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.55,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.6000000000000001,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.6500000000000001,0
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.7000000000000001,1
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.7500000000000001,1
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.8,1
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.8500000000000001,1
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.9000000000000001,1
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.95,2
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.975,2
2020-06-08,7 wk ahead inc death,NA,30,quantile,0.99,2
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.01,6
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.025,10
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.05,12
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.1,15
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.15000000000000002,17
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.2,19
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.25,20
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.3,21
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.35000000000000003,22
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.4,23
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.45,24
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.5,25
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.55,26
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.6000000000000001,27
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.6500000000000001,28
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.7000000000000001,29
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.7500000000000001,30
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.8,32
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.8500000000000001,33
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.9000000000000001,35
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.95,37
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.975,39
2020-06-08,2 wk ahead inc death,2020-06-20,31,quantile,0.99,42
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.01,6
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.025,7
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.05,10
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.1,13
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.15000000000000002,15
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.2,17
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.25,18
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.3,20
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.35000000000000003,21
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.4,22
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.45,23
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.5,24
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.55,25
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.6000000000000001,27
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.6500000000000001,28
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.7000000000000001,29
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.7500000000000001,31
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.8,32
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.8500000000000001,34
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.9000000000000001,36
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.95,39
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.975,43
2020-06-08,3 wk ahead inc death,2020-06-27,31,quantile,0.99,46
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.01,1
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.025,5
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.05,8
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.1,12
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.15000000000000002,15
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.2,17
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.25,18
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.3,20
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.35000000000000003,21
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.4,22
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.45,24
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.5,25
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.55,26
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.6000000000000001,28
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.6500000000000001,29
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.7000000000000001,30
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.7500000000000001,32
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.8,33
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.8500000000000001,35
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.9000000000000001,38
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.95,42
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.975,45
2020-06-08,4 wk ahead inc death,2020-07-04,31,quantile,0.99,48
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.01,0
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.025,4
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.05,8
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.1,11
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.15000000000000002,13
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.2,16
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.25,17
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.3,19
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.35000000000000003,20
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.4,22
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.45,23
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.5,25
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.55,26
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.6000000000000001,28
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.6500000000000001,29
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.7000000000000001,30
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.7500000000000001,32
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.8,34
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.8500000000000001,37
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.9000000000000001,39
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.95,44
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.975,46
2020-06-08,5 wk ahead inc death,2020-07-11,31,quantile,0.99,51
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.01,0
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.025,1
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.05,4
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.1,9
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.15000000000000002,12
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.2,15
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.25,17
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.3,19
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.35000000000000003,20
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.4,22
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.45,24
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.5,25
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.55,27
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.6000000000000001,28
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.6500000000000001,30
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.7000000000000001,31
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.7500000000000001,33
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.8,35
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.8500000000000001,37
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.9000000000000001,40
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.95,44
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.975,48
2020-06-08,6 wk ahead inc death,2020-07-18,31,quantile,0.99,50
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.01,0
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.025,1
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.05,5
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.1,9
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.15000000000000002,12
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.2,15
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.25,17
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.3,19
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.35000000000000003,20
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.4,22
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.45,23
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.5,25
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.55,26
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.6000000000000001,28
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.6500000000000001,29
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.7000000000000001,31
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.7500000000000001,33
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.8,36
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.8500000000000001,39
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.9000000000000001,43
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.95,47
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.975,51
2020-06-08,7 wk ahead inc death,NA,31,quantile,0.99,53
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.01,0
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.025,0
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.05,4
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.1,10
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.15000000000000002,12
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.2,14
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.25,16
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.3,18
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.35000000000000003,20
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.4,22
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.45,23
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.5,25
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.55,26
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.6000000000000001,29
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.6500000000000001,30
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.7000000000000001,32
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.7500000000000001,35
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.8,37
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.8500000000000001,39
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.9000000000000001,42
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.95,47
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.975,51
2020-06-08,2 wk ahead inc death,2020-06-20,32,quantile,0.99,55
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.01,0
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.025,0
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.05,0
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.1,0
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.15000000000000002,5
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.2,9
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.25,13
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.3,16
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.35000000000000003,19
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.4,21
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.45,23
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.5,26
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.55,27
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.6000000000000001,30
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.6500000000000001,32
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.7000000000000001,34
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.7500000000000001,37
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.8,40
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.8500000000000001,44
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.9000000000000001,47
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.95,54
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.975,59
2020-06-08,3 wk ahead inc death,2020-06-27,32,quantile,0.99,65
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.01,0
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.025,0
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.05,0
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.1,0
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.15000000000000002,3
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.2,6
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.25,10
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.3,13
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.35000000000000003,16
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.4,19
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.45,23
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.5,25
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.55,28
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.6000000000000001,30
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.6500000000000001,33
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.7000000000000001,35
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.7500000000000001,39
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.8,43
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.8500000000000001,47
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.9000000000000001,52
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.95,60
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.975,68
2020-06-08,4 wk ahead inc death,2020-07-04,32,quantile,0.99,78
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.01,0
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.025,0
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.05,0
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.1,0
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.15000000000000002,0
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.2,2
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.25,6
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.3,10
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.35000000000000003,14
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.4,18
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.45,21
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.5,25
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.55,28
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.6000000000000001,31
2020-06-08,5 wk ahead inc death,2020-07-11,32,quantile,0.6500000000000001,35
