forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,52,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,58,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,63,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,68,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,72,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,76,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,81,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,84,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,87,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,91,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,94,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,97,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,101,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,105,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,109,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,115,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,122,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,134,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,143,North Dakota
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,153,North Dakota
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,0,Northern Mariana Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,0,Northern Mariana Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,0,Northern Mariana Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,0,Northern Mariana Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,17,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,27,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,48,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,59,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,70,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,77,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,86,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,95,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,102,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,108,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,114,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,122,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,128,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,136,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,144,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,152,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,162,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,173,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,187,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,208,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,225,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,242,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,15,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,33,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,47,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,59,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,67,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,77,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,88,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,98,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,105,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,114,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,122,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,131,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,140,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,149,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,159,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,169,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,183,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,195,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,214,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,233,Ohio
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,257,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,21,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,38,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,50,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,63,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,76,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,86,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,96,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,104,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,112,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,120,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,128,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,138,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,147,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,156,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,169,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,181,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,195,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,225,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,248,Ohio
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,272,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,10,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,32,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,47,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,60,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,72,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,81,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,95,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,104,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,116,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,124,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,136,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,147,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,159,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,170,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,182,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,200,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,216,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,241,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,258,Ohio
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,273,Ohio
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,30,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,32,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,35,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,38,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,40,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,42,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,43,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,44,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,45,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,46,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,47,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,48,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,49,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,50,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,51,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,52,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,53,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,55,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,57,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,58,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,61,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,64,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,66,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,27,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,29,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,33,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,36,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,38,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,40,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,41,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,43,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,45,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,46,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,47,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,48,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,49,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,50,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,51,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,53,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,54,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,56,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,58,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,60,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,63,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,66,Oklahoma
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,68,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,23,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,28,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,31,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,35,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,37,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,39,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,41,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,42,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,44,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,45,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,46,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,48,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,49,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,51,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,53,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,54,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,55,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,57,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,59,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,62,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,66,Oklahoma
