forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,10,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,10,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,11,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,11,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,12,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,13,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,14,66,Guam
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,15,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,1,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,2,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,3,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,5,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,5,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,6,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,6,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,7,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,7,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,8,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,8,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,9,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,9,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,9,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,10,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,10,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,11,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,11,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,12,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,13,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,14,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,15,66,Guam
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,16,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,1,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,2,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,3,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,4,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,5,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,6,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,6,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,7,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,7,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,8,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,8,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,8,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,9,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,9,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,10,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,10,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,11,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,11,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,12,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,13,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,14,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,15,66,Guam
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,16,66,Guam
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,0,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,1,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,2,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,3,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,5,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,6,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,7,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,8,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,9,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,11,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,12,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,14,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,16,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,18,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,21,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,23,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,27,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,0,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,1,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,3,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,4,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,5,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,8,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,9,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,10,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,12,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,14,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,16,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,18,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,21,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,25,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,28,15,Hawaii
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,32,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,0,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,1,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,3,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,4,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,7,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,8,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,10,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,12,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,13,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,15,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,18,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,20,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,23,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,29,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,33,15,Hawaii
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,38,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,2,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,3,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,5,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,8,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,9,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,11,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,13,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,16,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,18,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,22,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,26,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,33,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,38,15,Hawaii
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,44,15,Hawaii
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,31,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,35,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,38,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,43,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,45,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,48,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,50,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,51,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,52,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,54,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,55,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,57,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,58,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,59,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,61,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,63,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,65,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,66,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,69,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,71,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,76,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,79,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,82,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,26,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,32,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,36,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,42,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,45,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,48,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,51,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,53,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,55,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,56,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,58,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,60,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,62,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,63,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,65,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,67,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,69,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,72,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,75,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,78,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,84,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,87,16,Idaho
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,94,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,23,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,28,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,35,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,40,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,44,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,48,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,51,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,54,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,55,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,57,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,59,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,61,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,63,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,65,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,67,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,70,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,73,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,76,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,79,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,83,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,90,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,95,16,Idaho
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,101,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,15,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,26,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,31,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,39,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,43,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,46,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,51,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,55,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,57,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,60,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,62,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,64,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,66,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,69,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,71,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,74,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,77,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,80,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,84,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,88,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,96,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,102,16,Idaho
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,107,16,Idaho
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,300,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,330,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,345,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,370,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,389,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,400,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,411,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,421,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,431,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,442,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,451,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,458,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,467,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,476,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,485,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,494,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,506,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,517,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,528,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,545,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,569,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,589,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,620,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,249,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,271,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,311,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,355,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,378,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,401,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,420,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,437,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,455,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,472,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,483,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,498,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,509,17,Illinois
