forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.35000000000000003,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.4,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.45,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.5,0
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.55,19
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.6000000000000001,47
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.6500000000000001,73
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.7000000000000001,104
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.7500000000000001,142
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.8,198
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.8500000000000001,248
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.9000000000000001,308
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.95,401
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.975,490
2020-07-05,5 wk ahead inc death,2020-08-08,09,quantile,0.99,575
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.05,5
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.1,16
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.15000000000000002,22
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.2,28
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.25,31
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.3,35
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.35000000000000003,39
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.4,42
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.45,45
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.5,47
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.55,52
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.6000000000000001,55
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.6500000000000001,59
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.7000000000000001,61
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.7500000000000001,65
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.8,69
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.8500000000000001,73
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.9000000000000001,81
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.95,91
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.975,100
2020-07-05,1 wk ahead inc death,2020-07-11,10,quantile,0.99,115
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.05,4
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.1,12
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.15000000000000002,16
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.2,23
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.25,27
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.3,33
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.35000000000000003,37
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.4,41
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.45,44
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.5,48
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.55,51
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.6000000000000001,56
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.6500000000000001,60
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.7000000000000001,64
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.7500000000000001,69
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.8,74
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.8500000000000001,79
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.9000000000000001,86
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.95,96
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.975,101
2020-07-05,2 wk ahead inc death,2020-07-18,10,quantile,0.99,116
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.1,10
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.15000000000000002,17
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.2,23
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.25,27
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.3,32
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.35000000000000003,37
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.4,42
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.45,46
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.5,51
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.55,55
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.6000000000000001,59
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.6500000000000001,64
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.7000000000000001,68
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.7500000000000001,71
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.8,76
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.8500000000000001,82
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.9000000000000001,90
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.95,101
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.975,110
2020-07-05,3 wk ahead inc death,2020-07-25,10,quantile,0.99,116
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.1,5
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.15000000000000002,13
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.2,20
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.25,26
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.3,30
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.35000000000000003,35
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.4,41
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.45,45
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.5,49
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.55,53
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.6000000000000001,58
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.6500000000000001,62
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.7000000000000001,66
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.7500000000000001,70
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.8,75
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.8500000000000001,81
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.9000000000000001,88
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.95,100
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.975,114
2020-07-05,4 wk ahead inc death,2020-08-01,10,quantile,0.99,123
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.1,5
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.15000000000000002,13
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.2,21
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.25,26
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.3,32
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.35000000000000003,35
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.4,41
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.45,45
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.5,50
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.55,54
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.6000000000000001,59
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.6500000000000001,64
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.7000000000000001,69
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.7500000000000001,73
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.8,78
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.8500000000000001,85
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.9000000000000001,94
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.95,108
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.975,120
2020-07-05,5 wk ahead inc death,2020-08-08,10,quantile,0.99,131
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.2,3
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.25,5
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.3,7
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.35000000000000003,10
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.4,12
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.45,14
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.5,17
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.55,19
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.6000000000000001,21
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.6500000000000001,23
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.7000000000000001,25
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.7500000000000001,27
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.8,29
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.8500000000000001,33
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.9000000000000001,36
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.95,43
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.975,49
2020-07-05,1 wk ahead inc death,2020-07-11,11,quantile,0.99,56
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.25,2
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.3,5
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.35000000000000003,9
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.4,12
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.45,14
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.5,17
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.55,19
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.6000000000000001,22
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.6500000000000001,25
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.7000000000000001,27
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.7500000000000001,30
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.8,33
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.8500000000000001,38
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.9000000000000001,44
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.95,52
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.975,59
2020-07-05,2 wk ahead inc death,2020-07-18,11,quantile,0.99,69
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.35000000000000003,3
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.4,8
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.45,12
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.5,15
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.55,19
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.6000000000000001,23
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.6500000000000001,27
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.7000000000000001,32
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.7500000000000001,36
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.8,40
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.8500000000000001,46
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.9000000000000001,52
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.95,64
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.975,75
2020-07-05,3 wk ahead inc death,2020-07-25,11,quantile,0.99,83
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.15000000000000002,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.2,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.25,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.3,0
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.35000000000000003,1
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.4,6
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.45,12
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.5,15
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.55,19
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.6000000000000001,24
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.6500000000000001,28
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.7000000000000001,32
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.7500000000000001,37
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.8,43
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.8500000000000001,51
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.9000000000000001,60
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.95,72
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.975,86
2020-07-05,4 wk ahead inc death,2020-08-01,11,quantile,0.99,102
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.1,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.15000000000000002,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.2,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.35000000000000003,0
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.4,2
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.45,7
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.5,14
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.55,19
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.6000000000000001,24
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.6500000000000001,31
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.7000000000000001,38
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.7500000000000001,44
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.8,51
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.8500000000000001,61
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.9000000000000001,69
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.95,85
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.975,98
2020-07-05,5 wk ahead inc death,2020-08-08,11,quantile,0.99,106
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.01,167
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.025,177
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.05,188
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.1,198
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.15000000000000002,207
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.2,213
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.25,219
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.3,224
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.35000000000000003,228
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.4,231
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.45,236
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.5,239
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.55,243
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.6000000000000001,247
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.6500000000000001,250
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.7000000000000001,255
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.7500000000000001,260
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.8,265
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.8500000000000001,271
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.9000000000000001,277
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.95,290
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.975,300
2020-07-05,1 wk ahead inc death,2020-07-11,12,quantile,0.99,310
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.01,161
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.025,171
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.05,182
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.1,197
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.15000000000000002,206
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.2,212
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.25,219
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.3,225
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.35000000000000003,228
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.4,234
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.45,238
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.5,241
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.55,246
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.6000000000000001,252
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.6500000000000001,257
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.7000000000000001,261
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.7500000000000001,266
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.8,272
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.8500000000000001,279
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.9000000000000001,288
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.95,301
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.975,311
2020-07-05,2 wk ahead inc death,2020-07-18,12,quantile,0.99,324
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.01,151
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.025,167
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.05,178
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.1,191
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.15000000000000002,203
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.2,211
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.25,218
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.3,224
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.35000000000000003,229
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.4,233
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.45,237
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.5,242
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.55,248
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.6000000000000001,253
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.6500000000000001,257
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.7000000000000001,263
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.7500000000000001,268
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.8,274
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.8500000000000001,281
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.9000000000000001,289
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.95,306
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.975,318
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.99,337
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.01,148
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.025,164
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.05,176
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.1,190
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.15000000000000002,200
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.2,209
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.25,216
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.3,221
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.35000000000000003,226
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.4,233
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.45,239
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.5,245
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.55,250
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.6000000000000001,254
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.6500000000000001,258
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.7000000000000001,264
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.7500000000000001,269
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.8,276
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.8500000000000001,284
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.9000000000000001,296
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.95,313
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.975,329
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.99,343
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.01,137
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.025,154
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.05,167
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.1,181
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.15000000000000002,191
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.2,201
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.25,209
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.3,216
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.35000000000000003,222
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.4,228
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.45,235
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.5,241
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.55,246
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.6000000000000001,252
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.6500000000000001,258
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.7000000000000001,265
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.7500000000000001,271
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.8,279
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.8500000000000001,285
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.9000000000000001,294
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.95,309
