forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.15000000000000002,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.2,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.25,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.3,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.35000000000000003,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.4,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.45,0
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.5,2
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.55,9
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.6000000000000001,16
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.6500000000000001,24
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.7000000000000001,34
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.7500000000000001,43
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.8,54
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.8500000000000001,69
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.9000000000000001,85
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.95,105
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.975,124
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.99,148
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.01,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.025,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.05,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.1,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.15000000000000002,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.2,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.25,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.3,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.35000000000000003,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.4,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.45,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.5,0
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.55,6
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.6000000000000001,15
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.6500000000000001,25
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.7000000000000001,35
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.7500000000000001,45
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.8,57
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.8500000000000001,74
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.9000000000000001,94
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.95,121
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.975,148
2020-07-06,6 wk ahead inc death,2020-08-15,08,quantile,0.99,173
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.15000000000000002,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.2,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.25,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.3,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.35000000000000003,3
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.4,9
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.45,14
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.5,19
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.55,25
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.6000000000000001,30
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.6500000000000001,35
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.7000000000000001,39
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.7500000000000001,46
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.8,55
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.8500000000000001,62
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.9000000000000001,74
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.95,87
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.975,103
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.99,123
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.15000000000000002,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.2,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.25,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.3,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.35000000000000003,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.4,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.45,0
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.5,6
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.55,15
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.6000000000000001,23
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.6500000000000001,31
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.7000000000000001,40
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.7500000000000001,51
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.8,60
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.8500000000000001,71
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.9000000000000001,84
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.95,105
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.975,124
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.99,149
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.15000000000000002,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.2,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.25,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.3,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.35000000000000003,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.4,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.45,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.5,4
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.55,13
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.6000000000000001,23
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.6500000000000001,35
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.7000000000000001,45
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.7500000000000001,58
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.8,72
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.8500000000000001,88
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.9000000000000001,108
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.95,142
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.975,170
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.99,217
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.15000000000000002,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.3,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.35000000000000003,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.4,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.45,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.5,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.55,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.6000000000000001,18
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.6500000000000001,30
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.7000000000000001,48
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.7500000000000001,68
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.8,82
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.8500000000000001,101
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.9000000000000001,125
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.95,169
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.975,197
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.99,250
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.15000000000000002,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.2,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.25,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.3,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.35000000000000003,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.4,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.45,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.5,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.55,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.6000000000000001,12
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.6500000000000001,25
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.7000000000000001,42
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.7500000000000001,67
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.8,88
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.8500000000000001,115
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.9000000000000001,143
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.95,203
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.975,257
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.99,330
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.01,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.025,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.05,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.1,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.15000000000000002,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.2,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.25,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.3,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.35000000000000003,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.4,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.45,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.5,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.55,0
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.6000000000000001,2
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.6500000000000001,23
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.7000000000000001,44
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.7500000000000001,73
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.8,105
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.8500000000000001,146
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.9000000000000001,184
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.95,251
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.975,302
2020-07-06,6 wk ahead inc death,2020-08-15,09,quantile,0.99,363
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.15000000000000002,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.2,2
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.25,6
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.3,11
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.35000000000000003,15
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.4,18
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.45,22
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.5,26
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.55,30
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.6000000000000001,33
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.6500000000000001,36
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.7000000000000001,41
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.7500000000000001,46
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.8,53
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.8500000000000001,59
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.9000000000000001,65
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.95,74
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.975,80
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.99,93
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.15000000000000002,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.2,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.25,0
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.3,6
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.35000000000000003,12
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.4,16
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.45,21
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.5,24
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.55,30
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.6000000000000001,36
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.6500000000000001,41
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.7000000000000001,47
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.7500000000000001,52
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.8,57
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.8500000000000001,64
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.9000000000000001,75
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.95,88
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.975,97
2020-07-06,2 wk ahead inc death,2020-07-18,10,quantile,0.99,107
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.15000000000000002,0
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.2,0
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.25,1
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.3,7
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.35000000000000003,13
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.4,18
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.45,23
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.5,27
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.55,32
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.6000000000000001,36
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.6500000000000001,44
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.7000000000000001,51
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.7500000000000001,57
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.8,63
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.8500000000000001,69
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.9000000000000001,83
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.95,95
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.975,109
2020-07-06,3 wk ahead inc death,2020-07-25,10,quantile,0.99,125
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.15000000000000002,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.2,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.25,0
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.3,2
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.35000000000000003,9
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.4,15
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.45,20
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.5,25
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.55,33
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.6000000000000001,39
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.6500000000000001,45
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.7000000000000001,52
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.7500000000000001,58
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.8,64
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.8500000000000001,71
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.9000000000000001,81
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.95,97
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.975,111
2020-07-06,4 wk ahead inc death,2020-08-01,10,quantile,0.99,122
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.15000000000000002,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.2,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.25,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.3,0
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.35000000000000003,7
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.4,14
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.45,19
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.5,25
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.55,32
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.6000000000000001,37
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.6500000000000001,43
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.7000000000000001,50
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.7500000000000001,56
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.8,63
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.8500000000000001,72
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.9000000000000001,85
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.95,101
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.975,115
2020-07-06,5 wk ahead inc death,2020-08-08,10,quantile,0.99,131
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.01,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.025,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.05,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.1,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.15000000000000002,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.2,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.25,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.3,0
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.35000000000000003,7
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.4,13
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.45,20
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.5,27
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.55,34
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.6000000000000001,40
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.6500000000000001,45
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.7000000000000001,53
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.7500000000000001,61
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.8,70
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.8500000000000001,80
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.9000000000000001,93
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.95,110
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.975,127
2020-07-06,6 wk ahead inc death,2020-08-15,10,quantile,0.99,146
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.1,1
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.15000000000000002,2
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.2,4
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.25,5
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.3,6
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.35000000000000003,7
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.4,8
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.45,9
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.5,10
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.55,11
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.6000000000000001,12
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.6500000000000001,12
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.7000000000000001,13
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.7500000000000001,14
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.8,16
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.8500000000000001,18
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.9000000000000001,19
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.95,22
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.975,25
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.99,27
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.15000000000000002,0
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.2,2
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.25,3
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.3,4
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.35000000000000003,6
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.4,7
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.45,8
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.5,9
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.55,11
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.6000000000000001,12
2020-07-06,2 wk ahead inc death,2020-07-18,11,quantile,0.6500000000000001,13
