forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.025,69.2887086897963,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.05,82.6829374696543,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.1,101.369589148567,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.15,116.308827101952,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.2,129.737136886362,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.25,142.48645633168,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.3,155.000026985166,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.35,167.574674073714,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.4,180.448789521541,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.45,193.845267705223,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.5,208,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.55,223.188321861902,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.6,239.75777346423,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.65,258.177437844628,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.7,279.122532050531,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.75,303.63587609541,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.8,333.474293007525,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.85,371.975206680369,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.9,426.794666560131,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.95,523.251850067354,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.975,624.401880452005,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,quantile,0.99,766.843342778637,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.01,49.5171552475081,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.025,62.07580795498,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.05,75.3964944045723,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.1,94.3391853032049,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.15,109.740670739983,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.2,123.755470858533,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.25,137.19699862285,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.3,150.507664853114,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.35,163.992085258833,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.4,177.902903816008,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.45,192.483891338625,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.5,208,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.55,224.766860744146,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.6,243.188835437699,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.65,263.817610049384,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.7,287.453798729938,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.75,315.34217537026,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.8,349.592625682431,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.85,394.238523496078,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.9,458.600525973911,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.95,573.819782228181,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.975,696.954279376869,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,quantile,0.99,873.717397208055,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.01,150.066539821986,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.025,159.04150353869,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.05,167.188631858053,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.1,177.101057686511,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.15,184.118852386652,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.2,189.894176680834,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.25,194.993052955763,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.3,199.688577189984,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.35,204.140554987969,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.4,208.456788996414,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.45,212.71963643323,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.5,217,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.55,221.366493425635,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.6,225.893338502926,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.65,230.669501230538,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.7,235.81218646873,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.75,241.490654596207,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.8,247.974955436075,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.85,255.75327778555,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.9,265.88774011363,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.95,281.651924994396,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.975,296.079947386467,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,quantile,0.99,313.787470916959,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.01,143.305178932729,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.025,152.982521621495,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.05,161.826678428121,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.1,172.659839366745,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.15,180.3757188724,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.2,186.753236027328,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.25,192.403985827533,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.3,197.624101614749,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.35,202.587658912284,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.4,207.412813431998,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.45,212.19056201074,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.5,217,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.55,221.918447049575,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.6,227.030332508548,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.65,232.437653176043,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.7,238.275592983067,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.75,244.740252118319,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.8,252.145563855768,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.85,261.060636622114,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.9,272.72699993644,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.95,290.984159456228,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.975,307.806404946744,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,quantile,0.99,328.592451094211,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.01,136.848456246826,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.025,147.154367891007,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.05,156.636689708141,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.1,168.329994860448,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.15,176.708683206487,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.2,183.664248036938,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.25,189.849295660395,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.3,195.580969570829,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.35,201.046575708481,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.4,206.374066217228,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.45,211.662803497534,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.5,217,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.55,222.471776910715,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.6,228.173049371593,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.65,234.219358544457,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.7,240.764733416187,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.75,248.033577560559,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.8,256.386316353358,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.85,266.478133080623,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.9,279.742181653595,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.95,300.625607498092,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.975,319.997297225166,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,quantile,0.99,344.095953227768,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.01,130.682646060758,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.025,141.548248518079,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.05,151.613150569745,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.1,164.10873121185,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.15,173.116198320797,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.2,180.626353387728,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.25,187.328526005984,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.3,193.558960398638,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.35,199.517215516107,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.4,205.340521167929,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.45,211.136357620695,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.5,217,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.55,223.026486440555,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.6,229.321517897046,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.65,236.014721226893,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.7,243.279876596874,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.75,251.371219343796,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.8,260.698392658794,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.85,272.008052722719,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.9,286.937810391163,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.95,310.58651458033,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.975,332.671018490106,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,quantile,0.99,360.330934668305,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.01,35.2713032594588,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.025,47.9232885595248,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.05,62.3794508329065,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.1,84.5370082532384,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.15,103.77918163507,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.2,122.150425127481,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.25,140.482422578809,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.3,159.278337986596,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.35,178.933339574645,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.4,199.822144669803,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.45,222.350478213714,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.5,247,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.55,274.38213980975,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.6,305.316510844254,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.65,340.959377078798,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.7,383.033881262211,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.75,434.282089389331,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.8,499.45794242082,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.85,587.873203842871,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.9,721.683925899554,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.95,978.030412024987,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.975,1273.05537315582,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,quantile,0.99,1729.70642879886,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.01,27.6542621962092,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.025,39.041619063301,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.05,52.5211977058399,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.1,73.9333890345661,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.15,93.1186996640826,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.2,111.858691956724,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.25,130.914459566941,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.3,150.778419147165,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.35,171.866232511107,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.4,194.597362060678,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.45,219.447535135342,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.5,247,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.55,278.011780639839,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.6,313.514013519755,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.65,354.979562352699,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.7,404.62687130612,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.75,466.021860395064,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.8,545.411348307229,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.85,655.174526921925,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.9,825.188738087964,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.95,1161.60717319697,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.975,1562.66572605715,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,quantile,0.99,2206.13370796648,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.01,21.6821650164457,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.025,31.8059979792635,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.05,44.2209120411295,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.1,64.6597996200924,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.15,83.5532916189365,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.2,102.43408447585,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.25,121.998150438284,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.3,142.732100095314,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.35,165.078246165744,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.4,189.509192705092,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.45,216.582492036245,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.5,247,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.55,281.689435865343,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.6,321.931612546839,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.65,369.576255000582,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.7,427.437135439464,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.75,500.081351896093,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.8,595.592768873564,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.85,730.180688490949,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.9,943.538340026686,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.95,1379.64137743826,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.975,1918.16021744628,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,quantile,0.99,2813.78727418251,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.01,16.9997766154406,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.025,25.9113615605106,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.05,37.232377538334,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.1,56.549412133073,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.15,74.970468504639,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.2,93.8035433711756,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.25,113.689112414292,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.3,135.115174391997,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.35,158.558356455489,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.4,184.55406455375,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.45,213.754854105334,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.5,247,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.55,285.415740640613,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.6,330.575217335469,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.65,384.773160896927,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.7,451.533295756999,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.75,536.630102077659,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.8,650.391209195485,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.85,813.773759413349,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.9,1078.86179004713,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.95,1638.60070276699,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.975,2354.52698452477,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,quantile,0.99,3588.81186383276,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.01,52.7689202838979,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.025,55.7730950460281,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.05,58.4932961102127,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.1,61.7945772478869,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.15,64.1265656857072,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.2,66.0425614953451,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.25,67.7318747399775,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.3,69.2857249990702,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.35,70.7574020424241,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.4,72.1827735629391,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.45,73.5891603254063,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.5,75,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.55,76.4378880683871,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.6,77.9271801615566,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.65,79.4969831796172,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.7,81.1855544569315,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.75,83.0480482283173,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.8,85.1723475382836,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.85,87.7171565302415,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.9,91.0274048390283,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.95,96.1648663019674,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.975,100.855080668517,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,quantile,0.99,106.596837110507,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.01,50.5001683795332,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.025,53.7458803524732,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.05,56.7037392187864,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.1,60.3165514624866,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.15,62.8832633648497,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.2,65.0008805548734,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.25,66.8743502859227,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.3,68.6027584372778,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.35,70.2442380044766,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.4,71.8381439620557,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.45,73.4146817599965,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.5,75,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.55,76.6195516366735,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.6,78.3010207358792,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.65,80.0777424568478,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.7,81.9937875405233,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.75,84.1129667196794,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.8,86.537289217973,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.85,89.4514644916512,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.9,93.2579841455031,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.95,99.1998072348709,2
