forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,4 wk ahead inc death,2020-08-08,23,quantile,0.9000000000000001,11
2020-07-13,4 wk ahead inc death,2020-08-08,23,quantile,0.95,13
2020-07-13,4 wk ahead inc death,2020-08-08,23,quantile,0.975,15
2020-07-13,4 wk ahead inc death,2020-08-08,23,quantile,0.99,16
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.15000000000000002,0
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.25,1
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.3,2
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.35000000000000003,2
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.4,3
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.45,4
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.5,4
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.55,5
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.6000000000000001,6
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.6500000000000001,7
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.7000000000000001,7
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.7500000000000001,8
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.8,9
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.8500000000000001,10
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.9000000000000001,12
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.95,14
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.975,15
2020-07-13,5 wk ahead inc death,2020-08-15,23,quantile,0.99,17
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.05,1
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.1,14
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.15000000000000002,22
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.2,29
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.25,34
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.3,38
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.35000000000000003,43
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.4,48
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.45,52
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.5,56
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.55,60
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.6000000000000001,65
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.6500000000000001,69
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.7000000000000001,74
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.7500000000000001,81
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.8,86
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.8500000000000001,92
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.9000000000000001,101
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.95,111
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.975,121
2020-07-13,1 wk ahead inc death,2020-07-18,24,quantile,0.99,130
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.025,0
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.05,0
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.1,0
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.15000000000000002,7
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.2,16
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.25,22
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.3,27
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.35000000000000003,34
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.4,40
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.45,47
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.5,53
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.55,61
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.6000000000000001,66
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.6500000000000001,72
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.7000000000000001,78
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.7500000000000001,84
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.8,93
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.8500000000000001,100
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.9000000000000001,111
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.95,131
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.975,146
2020-07-13,2 wk ahead inc death,2020-07-25,24,quantile,0.99,170
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.15000000000000002,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.25,0
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.3,8
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.35000000000000003,16
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.4,25
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.45,34
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.5,43
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.55,51
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.6000000000000001,60
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.6500000000000001,70
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.7000000000000001,80
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.7500000000000001,87
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.8,99
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.8500000000000001,111
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.9000000000000001,126
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.95,146
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.975,169
2020-07-13,3 wk ahead inc death,2020-08-01,24,quantile,0.99,196
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.1,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.15000000000000002,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.2,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.25,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.3,0
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.35000000000000003,4
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.4,15
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.45,26
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.5,34
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.55,43
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.6000000000000001,53
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.6500000000000001,67
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.7000000000000001,80
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.7500000000000001,94
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.8,108
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.8500000000000001,122
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.9000000000000001,145
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.95,174
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.975,189
2020-07-13,4 wk ahead inc death,2020-08-08,24,quantile,0.99,216
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.15000000000000002,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.25,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.3,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.35000000000000003,0
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.4,1
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.45,14
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.5,27
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.55,39
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.6000000000000001,54
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.6500000000000001,67
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.7000000000000001,79
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.7500000000000001,93
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.8,106
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.8500000000000001,128
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.9000000000000001,160
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.95,201
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.975,223
2020-07-13,5 wk ahead inc death,2020-08-15,24,quantile,0.99,264
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.01,50
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.025,59
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.05,68
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.1,79
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.15000000000000002,86
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.2,91
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.25,94
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.3,98
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.35000000000000003,102
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.4,106
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.45,110
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.5,114
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.55,118
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.6000000000000001,121
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.6500000000000001,125
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.7000000000000001,129
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.7500000000000001,132
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.8,137
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.8500000000000001,144
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.9000000000000001,151
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.95,160
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.975,170
2020-07-13,1 wk ahead inc death,2020-07-18,25,quantile,0.99,177
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.025,0
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.05,14
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.1,30
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.15000000000000002,39
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.2,46
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.25,54
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.3,62
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.35000000000000003,68
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.4,73
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.45,77
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.5,84
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.55,90
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.6000000000000001,96
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.6500000000000001,100
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.7000000000000001,106
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.7500000000000001,113
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.8,120
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.8500000000000001,127
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.9000000000000001,138
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.95,154
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.975,166
2020-07-13,2 wk ahead inc death,2020-07-25,25,quantile,0.99,181
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.15000000000000002,0
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.2,8
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.25,17
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.3,25
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.35000000000000003,33
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.4,41
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.45,48
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.5,56
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.55,66
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.6000000000000001,73
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.6500000000000001,81
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.7000000000000001,90
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.7500000000000001,102
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.8,109
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.8500000000000001,120
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.9000000000000001,136
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.95,158
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.975,180
2020-07-13,3 wk ahead inc death,2020-08-01,25,quantile,0.99,197
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.1,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.15000000000000002,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.2,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.25,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.3,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.35000000000000003,0
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.4,8
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.45,20
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.5,30
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.55,38
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.6000000000000001,49
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.6500000000000001,60
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.7000000000000001,69
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.7500000000000001,82
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.8,95
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.8500000000000001,111
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.9000000000000001,129
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.95,159
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.975,180
2020-07-13,4 wk ahead inc death,2020-08-08,25,quantile,0.99,210
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.15000000000000002,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.25,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.3,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.35000000000000003,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.4,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.45,0
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.5,1
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.55,14
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.6000000000000001,26
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.6500000000000001,39
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.7000000000000001,52
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.7500000000000001,70
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.8,85
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.8500000000000001,107
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.9000000000000001,132
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.95,166
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.975,196
2020-07-13,5 wk ahead inc death,2020-08-15,25,quantile,0.99,234
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.01,1
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.025,13
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.05,30
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.1,48
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.15000000000000002,57
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.2,64
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.25,71
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.3,75
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.35000000000000003,80
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.4,86
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.45,92
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.5,97
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.55,101
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.6000000000000001,106
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.6500000000000001,110
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.7000000000000001,116
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.7500000000000001,122
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.8,127
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.8500000000000001,135
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.9000000000000001,145
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.95,165
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.975,179
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.99,190
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.025,4
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.05,15
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.1,32
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.15000000000000002,42
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.2,51
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.25,60
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.3,67
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.35000000000000003,76
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.4,82
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.45,88
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.5,96
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.55,101
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.6000000000000001,109
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.6500000000000001,117
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.7000000000000001,123
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.7500000000000001,131
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.8,139
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.8500000000000001,149
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.9000000000000001,161
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.95,181
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.975,193
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.99,207
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.1,21
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.15000000000000002,36
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.2,46
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.25,56
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.3,63
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.35000000000000003,70
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.4,79
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.45,86
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.5,92
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.55,100
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.6000000000000001,108
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.6500000000000001,114
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.7000000000000001,124
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.7500000000000001,134
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.8,142
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.8500000000000001,156
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.9000000000000001,171
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.95,188
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.975,208
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.99,222
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.1,13
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.15000000000000002,28
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.2,43
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.25,52
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.3,60
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.35000000000000003,72
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.4,80
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.45,88
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.5,97
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.55,105
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.6000000000000001,113
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.6500000000000001,122
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.7000000000000001,129
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.7500000000000001,141
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.8,153
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.8500000000000001,164
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.9000000000000001,180
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.95,199
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.975,217
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.99,242
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.1,7
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.15000000000000002,25
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.2,36
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.25,45
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.3,56
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.35000000000000003,68
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.4,77
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.45,87
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.5,95
