forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.4,313,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.45,328.55,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.5,347.5,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.55,371,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.6,395,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.65,422.35,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.7,455,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.75,488.25,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.8,529.4,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.85,571,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.9,617.1,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.95,678.1,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.975,756,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,09,quantile,0.99,872.34,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,point,,109,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.01,41,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.025,46.975,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.05,55,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.1,66,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.15,75,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.2,81,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.25,85.75,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.3,91,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.35,96,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.4,100,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.45,104,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.5,109,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.55,114,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.6,117,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.65,121,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.7,125,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.75,130,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.8,137,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.85,144,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.9,153,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.95,166,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.975,178,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,10,quantile,0.99,198,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,point,,119,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.01,32.99,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.025,43.975,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.05,53,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.1,65,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.15,75.85,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.2,86,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.25,92.75,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.3,98,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.35,105,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.4,110,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.45,114,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.5,119,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.55,126,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.6,132,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.65,137,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.7,144,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.75,151,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.8,158.2,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.85,167,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.9,179,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.95,198,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.975,218,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,10,quantile,0.99,240.02,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,point,,129,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.01,28.99,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.025,43.975,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.05,56.95,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.1,71,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.15,83,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.2,91,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.25,99,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.3,105,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.35,110,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.4,117,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.45,123,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.5,129,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.55,136,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.6,143,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.65,149,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.7,157,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.75,164,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.8,172,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.85,186,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.9,197.1,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.95,222,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.975,239.025,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,10,quantile,0.99,257.03,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,point,,138,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.01,31,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.025,43.95,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.05,56,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.1,72,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.15,81,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.2,91,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.25,100,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.3,109,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.35,115,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.4,122,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.45,130,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.5,138,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.55,145,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.6,151,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.65,160,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.7,168,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.75,179,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.8,187,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.85,199,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.9,216.1,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.95,241,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.975,261,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,10,quantile,0.99,276.04,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,point,,38.5,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.01,19,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.025,21,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.05,23,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.1,27,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.15,29,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.2,31,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.25,33,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.3,34,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.35,35,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.4,36,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.45,37,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.5,38.5,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.55,40,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.6,41,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.65,42,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.7,44,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.75,45,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.8,47,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.85,49,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.9,52,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.95,55,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.975,58,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,11,quantile,0.99,60,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,point,,40,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.01,12.99,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.025,17,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.05,21.95,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.1,25.9,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.15,28,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.2,30,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.25,32,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.3,33,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.35,35,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.4,36,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.45,38,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.5,40,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.55,41,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.6,43,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.65,44,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.7,46,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.75,48,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.8,50,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.85,52,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.9,55,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.95,60,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.975,65,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,11,quantile,0.99,70.01,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,point,,41,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.01,12.99,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.025,17,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.05,20.95,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.1,25,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.15,27,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.2,30,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.25,32,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.3,34,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.35,36,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.4,38,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.45,40,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.5,41,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.55,43,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.6,45,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.65,46,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.7,48,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.75,51,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.8,53,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.85,57,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.9,60,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.95,67.05,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.975,71,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,11,quantile,0.99,75,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,point,,43,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.01,11.99,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.025,16,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.05,19,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.1,24,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.15,27,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.2,30,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.25,33,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.3,35,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.35,37,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.4,39,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.45,41,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.5,43,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.55,45,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.6,47,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.65,50,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.7,52,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.75,54,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.8,56.2000000000001,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.85,59,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.9,63,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.95,70,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.975,74,Timeseries
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,11,quantile,0.99,82,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,point,,1184.5,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.01,749.98,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.025,811,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.05,866.9,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.1,938.8,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.15,980,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.2,1015,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.25,1045.75,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.3,1074.7,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.35,1095,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.4,1123.6,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.45,1157,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.5,1184.5,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.55,1207,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.6,1229.8,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.65,1258.7,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.7,1294.3,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.75,1318.25,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.8,1352.2,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.85,1387.3,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.9,1440,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.95,1516.05,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.975,1563.025,Timeseries
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,12,quantile,0.99,1612.06,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,point,,1222,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.01,649.88,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.025,705.875,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.05,789.5,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.1,895,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.15,958.85,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.2,1012,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.25,1055.75,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.3,1088.7,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.35,1132,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.4,1158,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.45,1188,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.5,1222,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.55,1245.45,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.6,1283,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.65,1313.35,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.7,1346,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.75,1388.25,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.8,1422.2,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.85,1496,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.9,1550.5,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.95,1650.05,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.975,1739.025,Timeseries
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,12,quantile,0.99,1817.22,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,point,,1244,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.01,563.94,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.025,676.9,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.05,762.95,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.1,872.7,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.15,926,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.2,984.8,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.25,1034.75,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.3,1079,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.35,1114.65,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.4,1156,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.45,1199.55,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.5,1244,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.55,1283.45,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.6,1332.8,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.65,1374,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.7,1420,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.75,1461,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.8,1508.4,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.85,1568.3,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.9,1663.1,Timeseries
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,12,quantile,0.95,1778.1,Timeseries
