forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,45,quantile,0.8,716,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,45,quantile,0.85,814.000000000001,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,45,quantile,0.9,979,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,45,quantile,0.95,1265,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,45,quantile,0.975,1462,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,45,quantile,0.99,1598,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,point,,437,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.01,136,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.025,143,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.05,153,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.1,178,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.15,199,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.2,225,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.25,251,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.3,277,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.35,310,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.4,346,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.45,392,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.5,437,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.55,484,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.6,533,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.65,606,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.7,697,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.75,801,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.8,918,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.85,1109,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.9,1431,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.95,1868,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.975,2149,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,45,quantile,0.99,2301,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,point,,162,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.01,73,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.025,77,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.05,81,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.1,91,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.15,102,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.2,111,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.25,119,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.3,126,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.35,134,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.4,143,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.45,152,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.5,162,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.55,173,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.6,183,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.65,195,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.7,206,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.75,220,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.8,238,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.85,253,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.9,274,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.95,307,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.975,326,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,46,quantile,0.99,340,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,point,,168,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.01,57,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.025,61,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.05,66,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.1,77,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.15,89,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.2,99,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.25,111,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.3,122,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.35,133,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.4,145,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.45,156,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.5,168,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.55,179,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.6,193,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.65,211,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.7,227,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.75,247,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.8,270,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.85,305,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.9,332,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.95,370,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.975,400,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,46,quantile,0.99,418,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,point,,161,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.01,38,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.025,41,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.05,46,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.1,61,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.15,71,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.2,81,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.25,96,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.3,108,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.35,119,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.4,133,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.45,147,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.5,161,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.55,178,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.6,197,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.65,212,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.7,230,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.75,257,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.8,282,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.85,312,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.9,344,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.95,387,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.975,425,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,46,quantile,0.99,445,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,point,,137,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.01,21,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.025,24,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.05,30,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.1,39,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.15,49,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.2,58,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.25,70,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.3,82,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.35,94,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.4,107,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.45,122,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.5,137,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.55,151,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.6,170,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.65,184,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.7,202,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.75,226,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.8,251,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.85,283,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.9,314,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.95,357,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.975,390,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,46,quantile,0.99,409,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,point,,584,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.01,387,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.025,394,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.05,404,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.1,430,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.15,452,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.2,471,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.25,490,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.3,509,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.35,527,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.4,548,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.45,567,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.5,584,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.55,608,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.6,631,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.65,652,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.7,679,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.75,711,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.8,748,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.85,781,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.9,826,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.95,882,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.975,921,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,47,quantile,0.99,943,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,point,,688,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.01,410,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.025,423,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.05,443,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.1,475,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.15,502,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.2,524,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.25,550,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.3,575,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.35,602,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.4,627,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.45,655,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.5,688,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.55,717,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.6,754,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.65,795,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.7,839,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.75,893,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.8,949,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.85,1037,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.9,1121,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.95,1244,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.975,1332,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,47,quantile,0.99,1414,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,point,,775,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.01,411,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.025,426,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.05,446,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.1,479,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.15,521,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.2,556,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.25,585,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.3,626,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.35,663,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.4,699,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.45,733,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.5,775,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.55,822,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.6,874,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.65,935,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.7,996,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.75,1080,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.8,1187,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.85,1307,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.9,1524,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.95,1795,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.975,1959,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,47,quantile,0.99,2066,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,point,,853,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.01,399,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.025,414,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.05,439,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.1,489,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.15,535,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.2,573,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.25,622,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.3,667,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.35,707,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.4,744,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.45,800,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.5,853,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.55,911,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.6,971,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.65,1043,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.7,1126,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.75,1239,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.8,1361,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.85,1517,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.9,1781,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.95,2081,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.975,2305,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,47,quantile,0.99,2476,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,point,,1366,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.01,967,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.025,983,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.05,1010,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.1,1059,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.15,1104,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.2,1140,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.25,1178,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.3,1216,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.35,1252,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.4,1285,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.45,1325,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.5,1366,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.55,1409,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.6,1452,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.65,1501,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.7,1558,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.75,1603,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.8,1657,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.85,1709,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.9,1782,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.95,1876,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.975,1932,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,48,quantile,0.99,1970,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,point,,1539,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.01,877,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.025,902,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.05,949,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.1,1028,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.15,1101,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.2,1162,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.25,1224,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.3,1279,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.35,1345,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.4,1406,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.45,1467,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.5,1539,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.55,1612,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.6,1687,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.65,1784,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.7,1889,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.75,1982,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.8,2106,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.85,2250,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.9,2486,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.95,2721,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.975,2906,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,48,quantile,0.99,2988,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,point,,1747,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.01,749,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.025,775,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.05,824,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.1,916,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.15,1023,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.2,1137,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.25,1239,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.3,1332,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.35,1432,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.4,1522,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.45,1637,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.5,1747,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.55,1845,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.6,1947,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.65,2064,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.7,2217,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.75,2384,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.8,2625,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,48,quantile,0.85,2946,Rt
