forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,point,,27,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.01,3,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.025,4,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.05,4,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.1,6,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.15,8,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.2,10,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.25,11,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.3,14,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.35,16,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.4,19,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.45,22,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.5,27,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.55,32,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.6,37.0000000000001,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.65,45,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.7,53,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.75,63,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.8,75,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.85,89.0000000000002,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.9,107,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.95,131,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.975,150,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,56,quantile,0.99,168,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,point,,21,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.01,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.025,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.05,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.1,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.15,4,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.2,5,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.25,6,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.3,8,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.35,10,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.4,13,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.45,16,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.5,21,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.55,27,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.6,33,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.65,41,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.7,51,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.75,63,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.8,79,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.85,96,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.9,120,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.95,159,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.975,189,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,56,quantile,0.99,215,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,point,,16,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.01,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.025,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.05,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.1,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.15,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.2,2,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.25,3,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.3,5,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.35,7,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.4,9,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.45,12,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.5,16,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.55,21.0000000000001,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.6,28,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.65,35,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.7,45,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.75,58.0000000000002,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.8,73,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.85,96,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.9,127,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.95,168,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.975,205,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,56,quantile,0.99,224,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,point,,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.01,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.025,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.05,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.1,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.15,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.2,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.25,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.3,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.35,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.4,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.45,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.5,1,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.55,2,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.6,2,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.65,2,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.7,2,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.75,3,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.8,3,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.85,3,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.9,4,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.95,4,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.975,5,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,66,quantile,0.99,5,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,point,,1,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.01,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.025,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.05,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.1,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.15,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.2,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.25,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.3,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.35,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.4,1,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.45,1,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.5,1,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.55,1,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.6,1,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.65,2,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.7,2,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.75,2,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.8,3,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.85,3,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.9,4,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.95,4,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.975,5,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,66,quantile,0.99,5,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,point,,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.01,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.025,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.05,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.1,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.15,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.2,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.25,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.3,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.35,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.4,0,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.45,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.5,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.55,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.6,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.65,1,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.7,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.75,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.8,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.85,3,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.9,3,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.95,4,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.975,5,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,66,quantile,0.99,5,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,point,,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.01,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.025,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.05,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.1,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.15,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.2,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.25,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.3,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.35,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.4,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.45,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.5,0,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.55,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.6,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.65,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.7,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.75,2,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.8,2,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.85,2,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.9,3,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.95,4,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.975,5,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,66,quantile,0.99,6,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,point,,102,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.01,67,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.025,68,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.05,70,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.1,74,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.15,79,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.2,82,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.25,86,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.3,89,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.35,92,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.4,96,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.45,99,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.5,102,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.55,105,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.6,109,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.65,113,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.7,117,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.75,122,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.8,127,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.85,134,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.9,143,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.95,150,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.975,156,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,72,quantile,0.99,159,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,point,,113,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.01,57,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.025,60,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.05,64,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.1,70,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.15,75,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.2,81,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.25,87,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.3,91,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.35,96,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.4,102,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.45,107,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.5,113,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.55,119,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.6,126,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.65,132,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.7,139,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.75,148,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.8,158,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.85,171,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.9,188,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.95,218,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.975,235,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,72,quantile,0.99,251,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,point,,125,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.01,45,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.025,48,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.05,51,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.1,58,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.15,67,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.2,75,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.25,82,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.3,89,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.35,97,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.4,104,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.45,114,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.5,125,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.55,134,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.6,143,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.65,154,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.7,165,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.75,180,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.8,199,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.85,231,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.9,274,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.95,339,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.975,398,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,72,quantile,0.99,421,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,point,,130,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.01,34,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.025,37,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.05,43,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.1,51,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.15,59,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.2,68,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.25,77,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.3,87,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.35,97,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.4,106,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.45,118,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.5,130,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.55,142,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.6,156,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.65,169,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.7,189,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.75,214,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.8,244,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.85,292,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.9,387.000000000001,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.95,528,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.975,657,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,72,quantile,0.99,720,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,point,,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.01,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.025,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.05,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.1,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.15,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.2,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.25,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.3,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.35,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.4,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.45,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.5,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.55,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.6,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.65,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.7,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.75,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.8,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.85,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.9,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.95,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.975,0,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,78,quantile,0.99,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,78,point,,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,78,quantile,0.01,0,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,78,quantile,0.025,0,Rt
