forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.6,34,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.65,35,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.7,37,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.75,39,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.8,41,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.85,43,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.9,46,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.95,49,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.975,51,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,29,quantile,0.99,52,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,point,,19,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.01,7,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.025,8,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.05,8,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.1,10,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.15,11,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.2,12,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.25,13,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.3,14,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.35,15,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.4,16,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.45,17,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.5,19,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.55,20,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.6,22,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.65,24,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.7,26,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.75,28.0000000000002,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.8,32,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.85,36,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.9,41,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.95,49,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.975,55,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,29,quantile,0.99,59,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,point,,11,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.01,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.025,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.05,3,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.1,3,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.15,4,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.2,5,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.25,6,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.3,7,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.35,8,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.4,9,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.45,10,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.5,11,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.55,13,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.6,15,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.65,18,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.7,20,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.75,23,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.8,28,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.85,34,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.9,43,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.95,60,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.975,72,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,29,quantile,0.99,86,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,point,,7,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.01,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.025,1,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.05,1,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.1,1,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.15,2,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.2,2,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.25,3,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.3,3,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.35,4,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.4,5,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.45,6,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.5,7,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.55,8,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.6,10,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.65,12,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.7,15,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.75,19,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.8,24,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.85,33.0000000000002,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.9,48.0000000000002,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.95,84,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.975,107,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,29,quantile,0.99,131,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,point,,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.01,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.025,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.05,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.1,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.15,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.2,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.25,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.3,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.35,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.4,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.45,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.5,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.55,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.6,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.65,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.7,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.75,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.8,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.85,0,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.9,1,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.95,1,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.975,1,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,30,quantile,0.99,1,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,point,,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.01,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.025,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.05,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.1,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.15,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.2,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.25,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.3,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.35,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.4,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.45,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.5,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.55,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.6,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.65,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.7,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.75,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.8,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.85,0,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.9,1,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.95,1,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.975,1,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,30,quantile,0.99,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,point,,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.01,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.025,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.05,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.1,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.15,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.2,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.25,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.3,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.35,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.4,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.45,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.5,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.55,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.6,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.65,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.7,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.75,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.8,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.85,0,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.9,1,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.95,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.975,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,30,quantile,0.99,3,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,point,,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.01,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.025,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.05,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.1,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.15,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.2,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.25,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.3,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.35,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.4,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.45,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.5,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.55,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.6,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.65,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.7,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.75,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.8,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.85,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.9,1,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.95,2,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.975,4,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,30,quantile,0.99,7,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,point,,18,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.01,6,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.025,6,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.05,6,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.1,7,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.15,9,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.2,10,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.25,11,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.3,12,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.35,14,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.4,15,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.45,16,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.5,18,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.55,19,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.6,21,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.65,23,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.7,26,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.75,28,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.8,31,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.85,35,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.9,39,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.95,44,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.975,47,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,31,quantile,0.99,49,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,point,,15,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.01,3,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.025,3,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.05,4,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.1,5,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.15,6,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.2,7,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.25,8,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.3,10,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.35,11,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.4,13,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.45,14,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.5,15,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.55,17,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.6,19,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.65,21.0000000000002,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.7,24,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.75,28,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.8,32,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.85,37,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.9,44,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.95,53,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.975,59,Rt
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,31,quantile,0.99,63,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,point,,14,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.01,1,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.025,1,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.05,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.1,2,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.15,3,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.2,4,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.25,6,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.3,7,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.35,9,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.4,10,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.45,12,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.5,14,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.55,16,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.6,19,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.65,22,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.7,25,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.75,29.0000000000002,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.8,34,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.85,40,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.9,49,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.95,61,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.975,72,Rt
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,31,quantile,0.99,82,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,point,,13,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.01,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.025,0,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.05,1,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.1,1,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.15,2,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.2,3,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.25,4,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.3,5,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.35,6,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.4,8,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.45,10,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.5,13,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.55,15,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.6,18,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.65,22,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.7,26,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.75,32,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.8,39,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.85,48,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.9,61,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.95,80,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.975,92,Rt
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,31,quantile,0.99,102,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,point,,22,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.01,8,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.025,9,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.05,10,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.1,11,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.15,13,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.2,14,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.25,16,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.3,17,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.35,18,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.4,20,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.45,21,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.5,22,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.55,24,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.6,26,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.65,28,Rt
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,32,quantile,0.7,30,Rt
