forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.2,41,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.25,44,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.3,47,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.35,49,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.4,51.6,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.45,54,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.5,57,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.55,60,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.6,62,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.65,64,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.7,67,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.75,70,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.8,73,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.85,76,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.9,82,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.95,90,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.975,98.05,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,24,quantile,0.99,108.01,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,point,,62,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.01,14,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.025,20,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.05,26,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.1,32.9,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.15,39,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.2,42,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.25,45,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.3,48,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.35,52,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.4,55,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.45,58,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.5,62,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.55,64,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.6,67,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.65,70,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.7,74,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.75,78,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.8,82,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.85,88,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.9,93,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.95,102,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.975,108,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,24,quantile,0.99,119.01,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,point,,62,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.01,17,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.025,21,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.05,26.95,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.1,33,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.15,39,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.2,42,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.25,46,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.3,50,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.35,52,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.4,56,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.45,59.55,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.5,62,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.55,65,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.6,69,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.65,72,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.7,76,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.75,80,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.8,86,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.85,91,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.9,98.1000000000001,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.95,111,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.975,122.025,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,24,quantile,0.99,135.03,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,point,,75,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.01,29,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.025,35,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.05,41,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.1,47.9,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.15,52,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.2,57,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.25,61,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.3,63.7,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.35,67,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.4,70,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.45,73,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.5,75,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.55,78,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.6,80,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.65,83.3500000000001,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.7,86,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.75,89,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.8,93,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.85,99,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.9,105,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.95,113.1,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.975,124.025,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,25,quantile,0.99,133.02,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,point,,89,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.01,22,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.025,28.975,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.05,35,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.1,46.9,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.15,54,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.2,61,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.25,67,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.3,71.7,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.35,76,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.4,80,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.45,85,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.5,89,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.55,94,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.6,98,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.65,103,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.7,108,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.75,113,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.8,118,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.85,126,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.9,137.1,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.95,151,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.975,165.025,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,25,quantile,0.99,174.01,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,point,,97,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.01,20,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.025,27,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.05,36,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.1,48.9,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.15,58,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.2,64,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.25,72,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.3,77,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.35,82,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.4,87,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.45,92,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.5,97,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.55,101.45,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.6,108,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.65,112,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.7,118,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.75,125,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.8,130,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.85,140,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.9,150.1,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.95,163.05,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.975,182,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,25,quantile,0.99,200,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,point,,104,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.01,26.98,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.025,31.975,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.05,42,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.1,56,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.15,63,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.2,69.8,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.25,77,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.3,83,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.35,88,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.4,93,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.45,98,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.5,104,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.55,110,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.6,115,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.65,121,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.7,129,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.75,137,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.8,146,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.85,153.15,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.9,166,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.95,188,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.975,200.025,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,25,quantile,0.99,217.01,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,point,,44.5,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.01,11.98,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.025,15,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.05,17,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.1,22,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.15,25,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.2,29,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.25,32,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.3,35,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.35,38,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.4,41,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.45,43,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.5,44.5,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.55,47,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.6,49,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.65,52,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.7,55,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.75,58,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.8,63,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.85,68,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.9,74,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.95,81.05,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.975,89.025,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,26,quantile,0.99,96.01,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,point,,65,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.01,13,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.025,18,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.05,22,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.1,30,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.15,37,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.2,42,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.25,47,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.3,50,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.35,54,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.4,58,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.45,61,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.5,65,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.55,68.4500000000001,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.6,72,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.65,77,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.7,82,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.75,86,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.8,94,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.85,100,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.9,108,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.95,117,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.975,129,Timeseries
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,26,quantile,0.99,146.04,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,point,,76,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.01,12,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.025,17,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.05,24,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.1,33.9,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.15,42,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.2,48,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.25,54,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.3,59,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.35,63,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.4,68,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.45,72,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.5,76,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.55,80,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.6,85,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.65,89,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.7,94,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.75,102,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.8,109.2,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.85,117,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.9,126.1,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.95,145,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.975,160.025,Timeseries
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,26,quantile,0.99,172.04,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,point,,80,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.01,10,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.025,18,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.05,24,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.1,38,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.15,43,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.2,49,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.25,54,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.3,59,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.35,64,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.4,70,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.45,76,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.5,80,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.55,86,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.6,91.4000000000001,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.65,98,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.7,104.3,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.75,111,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.8,119,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.85,127,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.9,137,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.95,154.05,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.975,175.05,Timeseries
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,26,quantile,0.99,186.02,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,point,,96,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.01,59.97,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.025,63,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.05,68,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.1,73.9,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.15,77,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.2,80,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.25,83,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.3,87,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.35,89,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.4,92,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.45,94,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.5,96,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.55,98,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.6,101,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.65,103,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.7,105,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.75,109,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.8,111.2,Timeseries
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,27,quantile,0.85,116,Timeseries
