forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,45,quantile,0.9,311,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,45,quantile,0.95,371,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,45,quantile,0.975,415,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,45,quantile,0.99,447,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,point,,147,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.01,59,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.025,62,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.05,67,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.1,77,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.15,86,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.2,94,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.25,102,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.3,111,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.35,118,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.4,126,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.45,137,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.5,147,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.55,159,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.6,171,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.65,188,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.7,210,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.75,239,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.8,278,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.85,317,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.9,405,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.95,504,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.975,556,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,45,quantile,0.99,624,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,point,,191,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.01,94,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.025,97,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.05,103,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.1,115,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.15,125,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.2,135,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.25,143,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.3,153,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.35,162,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.4,172,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.45,182,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.5,191,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.55,203,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.6,219,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.65,228,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.7,243,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.75,256,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.8,273,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.85,295,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.9,324,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.95,360,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.975,378,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,46,quantile,0.99,395,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,point,,240,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.01,105,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.025,109,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.05,114,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.1,129,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.15,145,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.2,158,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.25,172,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.3,185,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.35,197,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.4,211,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.45,223,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.5,240,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.55,255,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.6,275,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.65,292,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.7,311,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.75,330,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.8,359,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.85,393,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.9,432,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.95,492,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.975,524,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,46,quantile,0.99,543,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,point,,255,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.01,97,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.025,101,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.05,108,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.1,123,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.15,140,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.2,155,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.25,171,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.3,187,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.35,204,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.4,222,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.45,237,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.5,255,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.55,275,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.6,294,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.65,320,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.7,342,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.75,375,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.8,401,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.85,443,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.9,482,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.95,538,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.975,580,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,46,quantile,0.99,613,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,point,,231,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.01,71,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.025,77,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.05,85,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.1,102,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.15,115,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.2,129,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.25,145,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.3,160,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.35,176,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.4,191,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.45,211,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.5,231,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.55,246,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.6,265,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.65,286,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.7,314,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.75,340,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.8,371,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.85,406,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.9,448.000000000001,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.95,507,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.975,534,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,46,quantile,0.99,555,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,point,,445,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.01,299,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.025,304,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.05,315,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.1,331,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.15,345,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.2,361,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.25,376,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.3,390,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.35,405,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.4,417,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.45,431,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.5,445,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.55,461,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.6,478,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.65,492,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.7,513,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.75,533,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.8,557,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.85,588,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.9,616,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.95,658,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.975,688,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,47,quantile,0.99,701,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,point,,545,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.01,323,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.025,328,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.05,343,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.1,368,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.15,391,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.2,413,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.25,431,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.3,452,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.35,476,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.4,498,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.45,521,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.5,545,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.55,575,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.6,601,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.65,631,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.7,666,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.75,697,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.8,741,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.85,791,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.9,870,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.95,969,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.975,1038,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,47,quantile,0.99,1104,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,point,,648,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.01,323,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.025,334,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.05,355,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.1,393,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.15,424,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.2,451,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.25,475,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.3,506,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.35,546,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.4,574,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.45,607,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.5,648,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.55,687,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.6,725,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.65,785,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.7,846,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.75,910,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.8,988,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.85,1118,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.9,1251,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.95,1415,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.975,1558,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,47,quantile,0.99,1641,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,point,,737,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.01,315,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.025,330,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.05,357,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.1,403,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.15,439,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.2,478,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.25,519,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.3,557,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.35,594,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.4,634,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.45,684,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.5,737,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.55,781,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.6,839,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.65,917,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.7,1005,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.75,1101,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.8,1222,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.85,1375,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.9,1577,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.95,1830,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.975,2038,Rt
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,47,quantile,0.99,2178,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,point,,1073,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.01,724,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.025,740,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.05,766,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.1,809,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.15,848,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.2,884,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.25,927,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.3,957,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.35,987,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.4,1018,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.45,1048,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.5,1073,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.55,1107,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.6,1145,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.65,1185,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.7,1236,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.75,1274,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.8,1322,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.85,1383,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.9,1454,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.95,1530,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.975,1572,Rt
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,48,quantile,0.99,1597,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,point,,1265,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.01,670,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.025,699,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.05,730,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.1,805,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.15,876,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.2,928,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.25,983,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.3,1040,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.35,1093,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.4,1146,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.45,1205,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.5,1265,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.55,1322,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.6,1377,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.65,1451,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.7,1545,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.75,1634,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.8,1751,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.85,1883,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.9,2009,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.95,2201,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.975,2385,Rt
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,48,quantile,0.99,2445,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,point,,1469,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.01,538,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.025,576,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.05,627,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.1,724,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.15,841,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.2,919,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.25,1008,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.3,1083,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.35,1175,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.4,1262,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.45,1364,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.5,1469,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.55,1586,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.6,1711,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.65,1839,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.7,1963,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.75,2086,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.8,2300,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.85,2540,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.9,2830,Rt
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,48,quantile,0.95,3261,Rt
