forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.2,7,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.25,8,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.3,9,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.35,10,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.4,10,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.45,11,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.5,12,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.55,12.45,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.6,13,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.65,14,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.7,15,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.75,15,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.8,16,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.85,18,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.9,19,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.95,22,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.975,24,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.99,27,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,point,,11,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.01,1,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.025,3,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.05,4,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.1,5,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.15,6,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.2,7,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.25,8,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.3,9,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.35,9,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.4,10,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.45,11,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.5,11,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.55,12,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.6,13,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.65,14,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.7,15,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.75,16,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.8,17,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.85,18,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.9,19,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.95,21,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.975,23,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.99,26,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,point,,566,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.01,180,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.025,240.775,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.05,285.75,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.1,351.9,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.15,388.7,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.2,422,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.25,443.75,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.3,476.7,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.35,503,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.4,523.6,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.45,545,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.5,566,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.55,586.45,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.6,606.4,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.65,634,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.7,663.3,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.75,688,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.8,718.2,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.85,752,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.9,798.1,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.95,864.3,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.975,930.45,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.99,982.01,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,point,,540,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.01,154.92,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.025,223.975,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.05,269.95,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.1,326,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.15,362,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.2,395,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.25,428,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.3,455,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.35,479.65,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.4,500,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.45,519.1,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.5,540,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.55,564.45,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.6,585.4,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.65,612.35,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.7,643,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.75,670,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.8,704.2,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.85,740.15,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.9,779.1,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.95,842.05,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.975,905.05,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.99,983.02,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,point,,517,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.01,157.95,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.025,210.975,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.05,258.8,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.1,305.9,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.15,343.85,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.2,377,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.25,405.75,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.3,427,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.35,448.65,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.4,471,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.45,495,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.5,517,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.55,539.45,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.6,560,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.65,582,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.7,613,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.75,646.25,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.8,680.2,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.85,715.15,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.9,771,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.95,831,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.975,896.225,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.99,948.03,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,point,,511,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.01,168.99,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.025,219.925,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.05,264.9,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.1,308,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.15,341,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.2,372,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.25,400,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.3,425,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.35,447.65,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.4,466,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.45,487.55,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.5,511,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.55,532,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.6,555.4,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.65,575.35,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.7,599,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.75,626,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.8,658,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.85,696,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.9,748,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.95,813.1,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.975,872.075,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.99,956.02,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,point,,42,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.01,7.99,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.025,12,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.05,15,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.1,19,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.15,23,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.2,26,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.25,29,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.3,32,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.35,35,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.4,37,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.45,40,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.5,42,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.55,45,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.6,48,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.65,52,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.7,55,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.75,58,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.8,62,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.85,66,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.9,71,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.95,80.05,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.975,88,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.99,93.02,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,point,,25,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.01,0,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.025,2,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.05,4,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.1,8,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.15,11,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.2,14,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.25,16,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.3,17,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.35,19,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.4,21,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.45,24,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.5,25,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.55,27,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.6,30,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.65,32,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.7,35,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.75,38,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.8,41,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.85,45,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.9,50,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.95,57,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.975,66,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.99,69,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,point,,14,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.01,0,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.025,0,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.05,0,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.1,2,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.15,3,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.2,5,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.25,7,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.3,8,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.35,10,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.4,11,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.45,13,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.5,14,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.55,15,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.6,17,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.65,19,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.7,21,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.75,24,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.8,26,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.85,29,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.9,33,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.95,39,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.975,45.025,Timeseries
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,05,quantile,0.99,53,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,point,,6,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.01,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.025,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.05,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.1,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.15,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.2,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.25,0,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.3,1,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.35,3,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.4,4,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.45,5,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.5,6,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.55,7,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.6,8,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.65,9,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.7,11,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.75,13,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.8,14,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.85,17,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.9,20,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.95,25,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.975,29,Timeseries
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,05,quantile,0.99,35.01,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,point,,2146.5,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.01,1109.76,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.025,1292.8,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.05,1389.95,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.1,1543.7,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.15,1655.85,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.2,1747,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.25,1833.5,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.3,1912,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.35,1962.65,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.4,2029.6,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.45,2076.1,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.5,2146.5,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.55,2220.9,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.6,2283.8,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.65,2368.35,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.7,2434,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.75,2508.75,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.8,2581.2,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.85,2681.5,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.9,2829.4,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.95,3021,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.975,3165.325,Timeseries
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,06,quantile,0.99,3369.08,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,point,,2001,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.01,999.88,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.025,1108.625,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.05,1262,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.1,1425.6,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.15,1547,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.2,1628.8,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.25,1695.75,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.3,1739,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.35,1796.65,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.4,1865.4,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.45,1929,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.5,2001,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.55,2056.45,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.6,2122.8,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.65,2184,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.7,2259.3,Timeseries
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,06,quantile,0.75,2322,Timeseries
