forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.55,6567,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.6,6657,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.65,6753,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.7,6849,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.75,6957,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.8,7049,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.85,7167,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.9,7284,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.95,7447,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.975,7545,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,US,quantile,0.99,7599,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,point,,5236,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.01,3702,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.025,3772,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.05,3907,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.1,4101,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.15,4267,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.2,4462,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.25,4621,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.3,4751,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.35,4885,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.4,4992,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.45,5101,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.5,5236,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.55,5343,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.6,5471,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.65,5597,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.7,5709,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.75,5864,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.8,6027,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.85,6207,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.9,6420,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.95,6649,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.975,6777,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,US,quantile,0.99,6867,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,point,,4210,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.01,2441,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.025,2507,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.05,2647,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.1,2917,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.15,3115,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.2,3305,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.25,3475,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.3,3654,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.35,3782,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.4,3925,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.45,4068,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.5,4210,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.55,4378,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.6,4535,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.65,4684,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.7,4824,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.75,4988,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.8,5207,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.85,5382,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.9,5690,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.95,5960,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.975,6114,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,US,quantile,0.99,6245,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,point,,3402,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.01,1547,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.025,1619,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.05,1763,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.1,2007,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.15,2222,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.2,2410,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.25,2572,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.3,2766,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.35,2919,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.4,3085,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.45,3247,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.5,3402,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.55,3569,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.6,3724,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.65,3903,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.7,4054,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.75,4276,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.8,4479,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.85,4698,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.9,4976,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.95,5372,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.975,5658,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,US,quantile,0.99,5913,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,point,,204,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.01,23.97,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.025,48.95,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.05,68,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.1,93,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.15,107.85,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.2,128.8,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.25,141,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.3,155,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.35,167,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.4,181.6,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.45,194,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.5,204,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.55,217,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.6,228.4,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.65,242,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.7,258.3,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.75,274,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.8,292,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.85,316,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.9,348,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.95,392.05,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.975,426.125,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.99,493.1,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,point,,172,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.01,10,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.025,28.975,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.05,46.95,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.1,74,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.15,88,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.2,99,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.25,113,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.3,127.7,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.35,140,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.4,150,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.45,162,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.5,172,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.55,183,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.6,196.4,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.65,211,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.7,223.3,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.75,238,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.8,260,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.85,279.15,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.9,306.1,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.95,345.1,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.975,387,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.99,443,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,point,,144,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.01,6,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.025,19.975,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.05,33.95,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.1,52.9,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.15,66.85,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.2,81,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.25,91,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.3,102.7,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.35,112,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.4,124,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.45,134.55,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.5,144,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.55,155,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.6,164,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.65,179,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.7,192,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.75,208,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.8,223.2,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.85,244,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.9,264,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.95,303.05,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.975,331.025,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.99,374.02,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,point,,117,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.01,0,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.025,4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.05,15,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.1,30.9,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.15,47,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.2,58,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.25,69,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.3,79,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.35,87,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.4,96,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.45,107.55,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.5,117,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.55,127.45,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.6,139,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.65,151,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.7,161,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.75,177.25,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.8,193,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.85,208,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.9,232,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.95,272.05,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.975,297.025,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.99,325.11,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,point,,7,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.01,1,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.025,2,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.05,3,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.1,3,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.15,4,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.2,5,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.25,5,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.3,6,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.35,6,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.4,7,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.45,7,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.5,7,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.55,8,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.6,8,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.65,9,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.7,9,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.75,10,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.8,10,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.85,11,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.9,12,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.95,13,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.975,15,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.99,17,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,point,,8,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.01,1,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.025,2,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.05,3,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.1,4,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.15,4,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.2,5,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.25,5,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.3,6,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.35,6,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.4,7,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.45,7,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.5,8,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.55,8,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.6,9,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.65,9,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.7,10,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.75,11,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.8,11,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.85,12,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.9,13,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.95,14,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.975,16,Timeseries
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.99,17,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,point,,8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.01,1,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.025,2,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.05,3,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.1,4,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.15,4,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.2,5,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.25,5,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.3,6,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.35,6,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.4,7,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.45,7,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.5,8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.55,8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.6,8,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.65,9,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.7,9,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.75,10,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.8,10,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.85,11,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.9,12,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.95,13,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.975,15,Timeseries
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.99,16.01,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,point,,7,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.01,1,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.025,2,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.05,3,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.1,4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.15,4,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.2,5,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.25,5,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.3,6,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.35,6,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.4,7,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.45,7,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.5,7,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.55,8,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.6,9,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.65,9,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.7,9,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.75,10,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.8,11,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.85,11,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.9,12,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.95,14,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.975,15,Timeseries
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.99,17,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,point,,189,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.01,24.99,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.025,48,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.05,65,Timeseries
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.1,90,Timeseries
