forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.7,16,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.75,19,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.8,23,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.85,30,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.9,42,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.95,66,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.975,86,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,46,quantile,0.99,105,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,point,,58,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.01,32,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.025,33,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.05,36,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.1,39,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.15,42,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.2,44,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.25,46,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.3,49,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.35,51,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.4,53,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.45,56,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.5,58,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.55,61,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.6,64,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.65,66,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.7,70,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.75,74,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.8,77,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.85,81,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.9,86,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.95,92,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.975,95,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.99,98,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,point,,63,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.01,32,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.025,33,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.05,35,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.1,38,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.15,41,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.2,44,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.25,47,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.3,50,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.35,53,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.4,56,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.45,60,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.5,63,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.55,66,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.6,69,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.65,73,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.7,77,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.75,81,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.8,86,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.85,90,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.9,97.0000000000002,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.95,105,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.975,112,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,47,quantile,0.99,116,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,point,,64,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.01,26,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.025,28,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.05,31,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.1,34,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.15,38,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.2,42,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.25,45,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.3,49,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.35,52,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.4,56,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.45,59,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.5,64,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.55,68,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.6,72,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.65,77,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.7,82,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.75,87,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.8,95,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.85,105,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.9,116,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.95,134,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.975,141,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.99,147,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,point,,64,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.01,22,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.025,24,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.05,27,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.1,30,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.15,35,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.2,40,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.25,43,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.3,47,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.35,51,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.4,55,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.45,59,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.5,64,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.55,70,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.6,75,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.65,81,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.7,89,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.75,97,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.8,108,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.85,119,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.9,135,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.95,162,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.975,180,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,47,quantile,0.99,193,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,point,,328,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.01,243,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.025,245,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.05,251,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.1,263,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.15,271,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.2,279,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.25,286,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.3,297,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.35,303,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.4,313,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.45,320,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.5,328,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.55,336,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.6,345,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.65,356,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.7,367,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.75,378,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.8,391,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.85,404,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.9,422,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.95,442,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.975,454,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.99,462,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,point,,416,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.01,251,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.025,257,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.05,267,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.1,284,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.15,298,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.2,316,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.25,334,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.3,347,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.35,362,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.4,380,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.45,397,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.5,416,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.55,437,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.6,457,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.65,480,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.7,499,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.75,528,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.8,559,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.85,601,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.9,661,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.95,732,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.975,785,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.99,820,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,point,,512,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.01,257,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.025,266,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.05,279,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.1,300,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.15,327,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.2,349,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.25,367,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.3,388,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.35,418,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.4,448,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.45,477,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.5,512,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.55,548,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.6,584,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.65,638,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.7,697,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.75,768,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.8,838,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.85,949,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.9,1074,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.95,1280,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.975,1405,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.99,1490,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,point,,638,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.01,249,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.025,261,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.05,280,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.1,313,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.15,347,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.2,383,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.25,415,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.3,448,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.35,482,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.4,532,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.45,583,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.5,638,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.55,689,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.6,764,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.65,847.000000000001,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.7,964,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.75,1107,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.8,1261,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.85,1486,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.9,1761,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.95,2143,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.975,2435,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.99,2679,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,point,,12,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.01,5,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.025,5,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.05,5,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.1,6,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.15,7,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.2,7,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.25,8,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.3,9,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.35,10,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.4,10,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.45,11,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.5,12,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.55,12,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.6,13,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.65,14,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.7,15,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.75,16,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.8,17,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.85,18,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.9,20,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.95,22,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.975,23,Rt
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,49,quantile,0.99,24,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,point,,11,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.01,3,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.025,4,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.05,4,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.1,5,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.15,5.00000000000003,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.2,6,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.25,7,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.3,8,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.35,8,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.4,9,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.45,10,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.5,11,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.55,11,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.6,12,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.65,13,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.7,14,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.75,15,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.8,16,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.85,18,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.9,19,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.95,22,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.975,24,Rt
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,49,quantile,0.99,25,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,point,,10,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.01,2,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.025,2,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.05,2,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.1,3,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.15,4,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.2,5,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.25,6,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.3,6,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.35,7,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.4,8,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.45,9,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.5,10,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.55,11,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.6,11,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.65,13,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.7,14,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.75,15,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.8,17,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.85,18,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.9,21,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.95,24,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.975,25,Rt
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.99,27,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,point,,9,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.01,1,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.025,1,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.05,1,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.1,2,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.15,3,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.2,4,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.25,4,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.3,5,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.35,6,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.4,7,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.45,8,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.5,9,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.55,10,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.6,11,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.65,12,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.7,13,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.75,15,Rt
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,49,quantile,0.8,17,Rt
