forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.65,8,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.7,8,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.75,10,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.8,11,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.85,13,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.9,15,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.95,18,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.975,21,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,31,quantile,0.99,22,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,point,,4,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.01,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.025,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.05,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.1,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.15,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.2,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.25,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.3,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.35,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.4,3,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.45,3,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.5,4,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.55,5,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.6,6,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.65,7,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.7,8,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.75,9,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.8,10,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.85,12,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.9,15,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.95,18,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.975,21,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,31,quantile,0.99,23,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,point,,34,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.01,21,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.025,21,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.05,22,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.1,24,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.15,25,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.2,27,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.25,28,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.3,29,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.35,31,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.4,32,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.45,33,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.5,34,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.55,36,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.6,37,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.65,38,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.7,40,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.75,41,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.8,43,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.85,45,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.9,48,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.95,51,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.975,53,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,32,quantile,0.99,55,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,point,,27,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.01,13,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.025,14,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.05,15,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.1,17,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.15,18,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.2,20,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.25,21,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.3,22,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.35,24,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.4,25,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.45,26,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.5,27,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.55,29,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.6,30,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.65,32,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.7,34,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.75,36,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.8,38,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.85,41,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.9,45,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.95,51,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.975,54,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,32,quantile,0.99,57,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,point,,23,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.01,9,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.025,9,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.05,11,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.1,12,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.15,14,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.2,15,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.25,17,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.3,18,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.35,19,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.4,20,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.45,22,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.5,23,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.55,25,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.6,26,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.65,28,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.7,29,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.75,32,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.8,34,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.85,38,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.9,43,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.95,52,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.975,58,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,32,quantile,0.99,61,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,point,,18,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.01,5,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.025,6,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.05,7,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.1,8,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.15,10,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.2,11,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.25,12,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.3,13,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.35,14,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.4,16,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.45,17,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.5,18,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.55,19,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.6,21,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.65,23,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.7,25,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.75,27,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.8,31,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.85,36,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.9,43,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.95,53,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.975,62,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,32,quantile,0.99,72,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,point,,11,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.01,4,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.025,5,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.05,5,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.1,6,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.15,6,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.2,7,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.25,8,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.3,9,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.35,9,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.4,10,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.45,10,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.5,11,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.55,12,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.6,13,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.65,14,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.7,15,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.75,15,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.8,17,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.85,18,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.9,20,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.95,21,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.975,23,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,33,quantile,0.99,23,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,point,,9,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.01,2,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.025,2,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.05,3,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.1,3,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.15,4,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.2,4,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.25,5,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.3,6,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.35,7,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.4,8,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.45,8,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.5,9,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.55,10,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.6,11,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.65,12,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.7,13,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.75,15,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.8,17,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.85,19,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.9,21,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.95,25,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.975,27,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,33,quantile,0.99,29,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,point,,7,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.01,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.025,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.05,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.1,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.15,2,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.2,2,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.25,3,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.3,4,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.35,4,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.4,5,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.45,6,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.5,7,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.55,8,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.6,9,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.65,11,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.7,12,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.75,14,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.8,16,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.85,19,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.9,23,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.95,29,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.975,33,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,33,quantile,0.99,37,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,point,,6,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.01,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.025,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.05,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.1,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.15,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.2,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.25,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.3,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.35,3,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.4,4,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.45,5,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.5,6,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.55,7,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.6,8,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.65,9,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.7,12,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.75,14,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.8,17,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.85,21,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.9,26,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.95,35,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.975,42,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,33,quantile,0.99,46,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,point,,201,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.01,139,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.025,141,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.05,147,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.1,156,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.15,162,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.2,168,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.25,174,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.3,180,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.35,185,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.4,190,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.45,196,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.5,201,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.55,207,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.6,214,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.65,220,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.7,226,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.75,234,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.8,241,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.85,249,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.9,258,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.95,268,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.975,276,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,34,quantile,0.99,279,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,point,,182,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.01,111,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.025,114,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.05,119,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.1,128,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.15,136,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.2,142,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.25,149,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.3,156,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.35,164,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.4,169,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.45,175,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.5,182,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.55,187,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.6,194,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.65,201,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.7,209,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.75,216,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.8,224,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.85,235,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.9,245,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.95,260,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.975,268,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,34,quantile,0.99,274,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,point,,161,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.01,87,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.025,90,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.05,95,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.1,104,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.15,113,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.2,122,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.25,129,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.3,136,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.35,142,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.4,148,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.45,154,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.5,161,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.55,168,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.6,176,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.65,183,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.7,189,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.75,198,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,34,quantile,0.8,207,Rt
