forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,28,quantile,0.9,24,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,28,quantile,0.95,29,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,28,quantile,0.975,33,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,28,quantile,0.99,36,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,point,,80,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.01,29,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.025,30,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.05,33,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.1,37,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.15,42,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.2,47,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.25,52,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.3,58,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.35,62,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.4,67,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.45,73,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.5,80,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.55,87,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.6,92,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.65,100,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.7,110,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.75,120,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.8,134,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.85,147,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.9,162,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.95,183,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.975,200,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,29,quantile,0.99,216,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,point,,86,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.01,21,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.025,22,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.05,24,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.1,29,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.15,35,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.2,40,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.25,46,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.3,53,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.35,59,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.4,68,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.45,77,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.5,86,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.55,99,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.6,108,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.65,123,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.7,140,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.75,160,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.8,186,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.85,218,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.9,268,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.95,332,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.975,383,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,29,quantile,0.99,407,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,point,,84,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.01,12,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.025,14,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.05,16,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.1,20,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.15,25,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.2,31,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.25,37,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.3,45,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.35,54,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.4,64,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.45,73,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.5,84,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.55,101,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.6,119,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.65,138,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.7,162,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.75,199,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.8,244,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.85,316,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.9,410.000000000001,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.95,572,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.975,711,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,29,quantile,0.99,820,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,point,,90,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.01,7,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.025,8,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.05,10,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.1,14,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.15,20,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.2,25,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.25,33,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.3,41,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.35,49,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.4,60,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.45,73,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.5,90,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.55,112,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.6,135,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.65,167,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.7,207,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.75,276,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.8,348,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.85,451,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.9,646,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.95,971,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.975,1232,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,29,quantile,0.99,1452,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,point,,9,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.01,2,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.025,3,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.05,3,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.1,4,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.15,4,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.2,5,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.25,5,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.3,6,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.35,7,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.4,7,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.45,8,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.5,9,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.55,10,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.6,11,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.65,12,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.7,13,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.75,15,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.8,16,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.85,18,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.9,21,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.95,23,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.975,25,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,30,quantile,0.99,26,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,point,,6,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.01,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.025,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.05,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.1,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.15,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.2,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.25,3,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.3,3,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.35,4,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.4,4,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.45,5,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.5,6,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.55,7,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.6,8,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.65,9,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.7,10,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.75,12,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.8,14,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.85,15,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.9,19,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.95,23,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.975,26,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,30,quantile,0.99,28,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,point,,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.01,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.025,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.05,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.1,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.15,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.2,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.25,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.3,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.35,2,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.4,2,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.45,3,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.5,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.55,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.6,5,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.65,6,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.7,7,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.75,9,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.8,11,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.85,14,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.9,18,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.95,23,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.975,26,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,30,quantile,0.99,29,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,point,,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.01,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.025,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.05,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.1,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.15,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.2,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.25,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.3,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.35,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.4,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.45,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.5,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.55,3,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.6,4,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.65,5,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.7,6,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.75,8,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.8,10,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.85,14,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.9,17,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.95,25,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.975,30,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,30,quantile,0.99,33,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,point,,8,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.01,2,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.025,2,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.05,2,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.1,3,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.15,3,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.2,4,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.25,5,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.3,5,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.35,6,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.4,7,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.45,8,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.5,8,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.55,9,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.6,10,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.65,12,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.7,13,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.75,14,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.8,16,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.85,18,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.9,21,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.95,24,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.975,25,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,31,quantile,0.99,27,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,point,,5,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.01,0,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.025,0,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.05,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.1,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.15,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.2,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.25,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.3,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.35,3,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.4,4,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.45,4,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.5,5,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.55,6,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.6,7,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.65,8,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.7,9,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.75,11,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.8,13,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.85,15,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.9,17,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.95,21,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.975,23,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,31,quantile,0.99,25,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,point,,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.01,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.025,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.05,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.1,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.15,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.2,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.25,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.3,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.35,2,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.4,2,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.45,3,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.5,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.55,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.6,6,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.65,7,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.7,8,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.75,10,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.8,12,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.85,15,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.9,18,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.95,23,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.975,25,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,31,quantile,0.99,28,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,point,,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.01,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.025,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.05,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.1,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.15,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.2,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.25,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.3,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.35,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.4,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.45,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.5,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.55,3,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.6,4,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.65,5,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.7,7,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.75,9,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.8,11,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.85,13,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.9,17,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.95,22,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.975,25,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,31,quantile,0.99,27,Rt
