forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,08,quantile,0.8,74,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,08,quantile,0.85,79,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,08,quantile,0.9,87,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,08,quantile,0.95,100.05,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,08,quantile,0.975,112,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,08,quantile,0.99,127,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,point,,76,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.01,38,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.025,43,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.05,47,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.1,52,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.15,57,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.2,61,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.25,64,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.3,66,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.35,69,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.4,72,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.45,74,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.5,76,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.55,78,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.6,80,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.65,82.3500000000001,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.7,85,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.75,87,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.8,91,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.85,95,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.9,99,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.95,106.05,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.975,112,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.99,119.01,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,point,,76,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.01,19.98,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.025,25,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.05,33,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.1,43.9,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.15,51,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.2,55,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.25,59.75,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.3,64,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.35,67,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.4,70,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.45,73,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.5,76,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.55,80.4500000000001,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.6,85,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.65,88,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.7,93,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.75,97,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.8,101,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.85,107,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.9,114,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.95,125,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.975,136,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,09,quantile,0.99,148.01,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,point,,76,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.01,14.98,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.025,23.975,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.05,30,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.1,40,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.15,47,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.2,52,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.25,57,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.3,61,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.35,65,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.4,68.6,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.45,73,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.5,76,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.55,80,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.6,83,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.65,88,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.7,92,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.75,97,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.8,102,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.85,108,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.9,119,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.95,133,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.975,145.025,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,09,quantile,0.99,159.02,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,point,,74,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.01,13.99,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.025,19.975,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.05,26,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.1,35,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.15,42,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.2,47,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.25,52,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.3,57,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.35,61,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.4,65,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.45,70,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.5,74,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.55,79,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.6,83,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.65,88,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.7,94,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.75,98,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.8,105,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.85,112,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.9,122,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.95,135,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.975,151.075,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,09,quantile,0.99,165.01,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,point,,36,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.01,0,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.025,2,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.05,5,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.1,10,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.15,14,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.2,19,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.25,22,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.3,25,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.35,27,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.4,30,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.45,33,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.5,36,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.55,39,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.6,42,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.65,45,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.7,48,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.75,52,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.8,57,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.85,62,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.9,67,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.95,80,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.975,89,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.99,96.03,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,point,,68,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.01,1.99,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.025,9,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.05,16,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.1,26,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.15,34,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.2,40,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.25,44,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.3,48,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.35,54,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.4,58,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.45,63,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.5,68,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.55,72,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.6,77,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.65,82,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.7,86,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.75,91.2500000000001,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.8,97,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.85,106.15,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.9,116,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.95,132.05,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.975,146,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,10,quantile,0.99,163.03,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,point,,83.5,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.01,8,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.025,13,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.05,20,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.1,29,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.15,38.85,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.2,47,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.25,53,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.3,59.7,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.35,66,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.4,71,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.45,77,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.5,83.5,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.55,89,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.6,96,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.65,101,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.7,108,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.75,117,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.8,124,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.85,134,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.9,147,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.95,166,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.975,184.025,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,10,quantile,0.99,213.11,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,point,,92,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.01,4.99,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.025,15.975,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.05,24,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.1,37,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.15,45,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.2,54,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.25,61,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.3,67,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.35,72,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.4,78,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.45,85,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.5,92,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.55,98.4500000000001,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.6,104,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.65,111,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.7,118,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.75,128,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.8,137,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.85,151,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.9,167,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.95,198.05,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.975,217.025,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,10,quantile,0.99,243.01,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,point,,5,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.01,0,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.025,0,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.05,1,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.1,2,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.15,2,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.2,3,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.25,3,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.3,4,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.35,4,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.4,4,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.45,5,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.5,5,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.55,6,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.6,6,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.65,6,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.7,7,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.75,7.25000000000011,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.8,8,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.85,9,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.9,10,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.95,11,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.975,12,Timeseries
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.99,14,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,point,,9,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.01,1,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.025,2,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.05,3,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.1,4,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.15,5,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.2,5,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.25,6,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.3,7,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.35,7,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.4,8,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.45,9,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.5,9,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.55,10,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.6,11,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.65,11,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.7,12,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.75,13,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.8,14,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.85,15,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.9,16,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.95,18,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.975,20,Timeseries
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,11,quantile,0.99,23,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,point,,11,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.01,1,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.025,2,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.05,3,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.1,4,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.15,5,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.2,6,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.25,7,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.3,8,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.35,9,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.4,9,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.45,10,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.5,11,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.55,12,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.6,12,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.65,13,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.7,14,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.75,15,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.8,16,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.85,17,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.9,19,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.95,21,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.975,22,Timeseries
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,11,quantile,0.99,24.01,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,point,,11,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.01,0,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.025,1,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.05,2,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.1,4,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.15,5,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.2,6,Timeseries
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,11,quantile,0.25,7,Timeseries
