forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,09,quantile,0.85,224,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,09,quantile,0.9,346,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,09,quantile,0.95,579,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,09,quantile,0.975,798,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,09,quantile,0.99,1002,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,point,,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.01,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.025,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.05,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.1,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.15,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.2,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.25,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.3,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.35,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.4,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.45,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.5,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.55,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.6,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.65,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.7,5,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.75,5,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.8,6,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.85,6,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.9,7,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.95,8,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.975,9,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,10,quantile,0.99,9,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,point,,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.01,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.025,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.05,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.1,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.15,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.2,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.25,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.3,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.35,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.4,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.45,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.5,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.55,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.6,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.65,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.7,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.75,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.8,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.85,5,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.9,6,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.95,7,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.975,8,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,10,quantile,0.99,8,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,point,,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.01,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.025,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.05,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.1,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.15,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.2,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.25,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.3,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.35,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.4,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.45,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.5,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.55,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.6,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.65,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.7,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.75,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.8,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.85,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.9,5,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.95,6,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.975,7,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,10,quantile,0.99,8,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,point,,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.01,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.025,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.05,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.1,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.15,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.2,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.25,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.3,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.35,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.4,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.45,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.5,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.55,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.6,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.65,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.7,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.75,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.8,3,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.85,3,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.9,4,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.95,5,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.975,7,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,10,quantile,0.99,7,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,point,,7,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.01,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.025,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.05,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.1,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.15,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.2,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.25,5,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.3,5,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.35,6,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.4,6,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.45,6,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.5,7,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.55,7,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.6,7,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.65,8,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.7,8,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.75,9,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.8,9,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.85,10,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.9,10,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.95,11,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.975,12,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,11,quantile,0.99,12,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,point,,6,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.01,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.025,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.05,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.1,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.15,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.2,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.25,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.3,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.35,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.4,5,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.45,5,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.5,6,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.55,6,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.6,6,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.65,7,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.7,7,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.75,8,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.8,8,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.85,9,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.9,10,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.95,11,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.975,12,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,11,quantile,0.99,12,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,point,,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.01,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.025,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.05,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.1,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.15,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.2,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.25,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.3,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.35,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.4,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.45,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.5,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.55,5,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.6,5,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.65,6,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.7,6,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.75,7,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.8,8,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.85,9,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.9,10,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.95,11,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.975,12,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,11,quantile,0.99,13,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,point,,4,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.01,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.025,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.05,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.1,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.15,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.2,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.25,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.3,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.35,3,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.4,3,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.45,3,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.5,4,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.55,4,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.6,5,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.65,5,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.7,6,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.75,6,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.8,7,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.85,8,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.9,9,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.95,11,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.975,13,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,11,quantile,0.99,14,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,point,,1393,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.01,1016,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.025,1029,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.05,1053,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.1,1104,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.15,1143,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.2,1181,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.25,1219,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.3,1250,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.35,1280,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.4,1317,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.45,1355,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.5,1393,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.55,1435,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.6,1491,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.65,1535,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.7,1582,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.75,1624,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.8,1686,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.85,1753,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.9,1828,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.95,1924,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.975,1968,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,12,quantile,0.99,2022,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,point,,2536,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.01,1436,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.025,1460,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.05,1523,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.1,1657,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.15,1769,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.2,1862,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.25,1965,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.3,2073,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.35,2186,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.4,2308,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.45,2420,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.5,2536,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.55,2680,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.6,2813,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.65,2937,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.7,3089,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.75,3281,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.8,3543,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.85,3849,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.9,4171,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.95,4555,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.975,4870,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,12,quantile,0.99,5088,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,point,,4392,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.01,1904,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.025,1978,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.05,2084,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.1,2360,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.15,2590,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.2,2852,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.25,3100,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.3,3326,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.35,3554,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.4,3791,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.45,4065,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.5,4392,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.55,4701,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.6,5032,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.65,5379,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.7,5820,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.75,6344,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.8,7078,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.85,7983.00000000001,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.9,9091,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.95,10386,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.975,11325,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,12,quantile,0.99,11837,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,point,,6843,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.01,2332,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.025,2424,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.05,2709,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.1,3165,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.15,3578,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.2,3946,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.25,4450,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.3,4880,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.35,5386,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.4,5779,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.45,6388,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.5,6843,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.55,7489,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.6,8156,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.65,8730,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.7,9585,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.75,10653,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.8,11744,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.85,13124,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,12,quantile,0.9,14935,Rt
