forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,point,,3,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.01,0,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.025,0,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.05,1,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.1,1,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.15,2,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.2,2,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.25,2,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.3,2,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.35,2,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.4,3,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.45,3,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.5,3,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.55,3,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.6,4,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.65,4,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.7,4,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.75,4,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.8,5,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.85,5,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.9,5,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.95,6,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.975,7,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.99,7,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,point,,3,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.01,0,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.025,0,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.05,1,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.1,1,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.15,1,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.2,2,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.25,2,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.3,2,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.35,2,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.4,3,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.45,3,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.5,3,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.55,3,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.6,4,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.65,4,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.7,4,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.75,4,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.8,4,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.85,5,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.9,5,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.95,6,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.975,6.02499999999998,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.99,7.00999999999999,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,point,,3,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.01,0,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.025,0,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.05,1,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.1,1,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.15,1,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.2,2,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.25,2,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.3,2,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.35,2,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.4,3,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.45,3,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.5,3,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.55,3,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.6,4,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.65,4,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.7,4,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.75,4,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.8,4.20000000000005,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.85,5,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.9,5,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.95,6,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.975,6,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.99,7,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,point,,3,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.01,0,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.025,0,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.05,1,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.1,1,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.15,2,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.2,2,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.25,2,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.3,2,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.35,2,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.4,3,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.45,3,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.5,3,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.55,3,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.6,3,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.65,4,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.7,4,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.75,4,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.8,5,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.85,5,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.9,5,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.95,6,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.975,7,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.99,8,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,point,,81,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.01,35,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.025,41,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.05,45,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.1,54,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.15,59,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.2,63,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.25,65.75,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.3,69,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.35,72,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.4,75,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.45,78,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.5,81,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.55,84,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.6,86,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.65,89,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.7,91,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.75,94.2500000000001,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.8,98,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.85,102,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.9,107,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.95,114,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.975,121,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.99,126,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,point,,76,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.01,29,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.025,36.95,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.05,43,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.1,50,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.15,56,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.2,59,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.25,62,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.3,65,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.35,68,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.4,70,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.45,73,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.5,76,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.55,79,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.6,81,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.65,84,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.7,87,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.75,90,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.8,94,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.85,99,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.9,104,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.95,112,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.975,120.025,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.99,129,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,point,,76,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.01,30.98,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.025,39,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.05,42,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.1,48,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.15,54,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.2,58,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.25,62,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.3,64,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.35,67,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.4,70,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.45,73,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.5,76,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.55,78,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.6,81,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.65,84,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.7,88,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.75,90,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.8,94,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.85,99,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.9,104,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.95,111,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.975,118.025,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.99,126,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,point,,75,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.01,27.99,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.025,35.975,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.05,42,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.1,49,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.15,53,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.2,57,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.25,61,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.3,64,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.35,66,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.4,69,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.45,72,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.5,75,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.55,78,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.6,81,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.65,84,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.7,86,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.75,90,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.8,94,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.85,98,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.9,104,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.95,111.05,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.975,116,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.99,125,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,point,,38,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.01,22,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.025,23.975,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.05,26,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.1,29,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.15,30,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.2,32,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.25,33,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.3,34,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.35,35,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.4,36,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.45,37,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.5,38,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.55,39,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.6,40,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.65,40,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.7,41,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.75,42,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.8,43,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.85,45,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.9,46,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.95,49,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.975,51,Timeseries
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.99,53,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,point,,42,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.01,25.99,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.025,28,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.05,31,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.1,33,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.15,35,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.2,36,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.25,37,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.3,38,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.35,39.65,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.4,40,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.45,42,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.5,42,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.55,43,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.6,44,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.65,45,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.7,46,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.75,47,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.8,49,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.85,50,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.9,52,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.95,54,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.975,56,Timeseries
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,05,quantile,0.99,59,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,point,,49,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.01,32.99,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.025,35,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.05,37,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.1,40,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.15,41,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.2,43,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.25,44,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.3,45,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.35,46,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.4,47,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.45,48,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.5,49,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.55,50,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.6,51,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.65,52,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.7,53,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.75,54,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.8,55,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.85,56,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.9,58,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.95,62,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.975,64,Timeseries
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,05,quantile,0.99,66,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,point,,56,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.01,40.99,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.025,43,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.05,44,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.1,47,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.15,49,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.2,50,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.25,51.75,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.3,52,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.35,53,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.4,54,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.45,55,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.5,56,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.55,57,Timeseries
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,05,quantile,0.6,58,Timeseries
