forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.05,13,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.1,14,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.15,16,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.2,17,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.25,18,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.3,19,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.35,20,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.4,21,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.45,22,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.5,24,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.55,25,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.6,27,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.65,28,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.7,30,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.75,31,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.8,33,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.85,36,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.9,40,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.95,44,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.975,46,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,47,quantile,0.99,47,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,point,,21,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.01,9,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.025,10,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.05,10,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.1,12,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.15,13,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.2,14,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.25,15,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.3,16,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.35,18,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.4,19,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.45,20,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.5,21,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.55,23,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.6,24,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.65,26,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.7,28,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.75,31,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.8,34,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.85,37,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.9,43,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.95,52,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.975,57,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,47,quantile,0.99,62,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,point,,20,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.01,6,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.025,7,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.05,8,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.1,9,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.15,10,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.2,11,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.25,13,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.3,14,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.35,15,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.4,16,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.45,18,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.5,20,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.55,22,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.6,24,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.65,26,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.7,29,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.75,32,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.8,36,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.85,43,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.9,51,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.95,64,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.975,75,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,47,quantile,0.99,84,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,point,,18,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.01,5,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.025,5,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.05,6,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.1,7,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.15,8,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.2,9,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.25,11,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.3,12,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.35,13,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.4,15,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.45,16,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.5,18,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.55,19,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.6,21,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.65,24,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.7,27,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.75,32,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.8,38,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.85,45,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.9,58.0000000000002,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.95,84,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.975,94,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,47,quantile,0.99,109,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,point,,185,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.01,141,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.025,143,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.05,146,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.1,151,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.15,156,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.2,161,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.25,165,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.3,169,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.35,173,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.4,177,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.45,181,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.5,185,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.55,190,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.6,195,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.65,200,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.7,206,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.75,214,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.8,222,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.85,230,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.9,245,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.95,259,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.975,270,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,48,quantile,0.99,277,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,point,,185,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.01,131,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.025,133,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.05,136,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.1,141,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.15,146,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.2,152,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.25,157,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.3,162,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.35,168,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.4,173,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.45,178,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.5,185,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.55,192,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.6,201,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.65,211,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.7,223,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.75,236,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.8,251,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.85,271,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.9,297,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.95,333,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.975,365,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,48,quantile,0.99,387,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,point,,184,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.01,118,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.025,120,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.05,124,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.1,131,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.15,137,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.2,143,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.25,149,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.3,155,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.35,162,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.4,168,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.45,175,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.5,184,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.55,194,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.6,209,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.65,222,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.7,238,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.75,266,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.8,296,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.85,337,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.9,381,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.95,454,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.975,490,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,48,quantile,0.99,524,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,point,,187,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.01,106,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.025,108,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.05,112,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.1,118,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.15,125,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.2,133,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.25,141,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.3,147,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.35,154,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.4,164,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.45,175,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.5,187,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.55,201,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.6,213,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.65,234,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.7,257,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.75,289,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.8,332,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.85,390,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.9,472,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.95,567,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.975,646,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,48,quantile,0.99,719,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,point,,32,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.01,12,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.025,13,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.05,14,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.1,16,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.15,18,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.2,20,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.25,22,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.3,24,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.35,25,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.4,28,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.45,30,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.5,32,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.55,35,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.6,38,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.65,41,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.7,45,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.75,49,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.8,53,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.85,59,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.9,69,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.95,80,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.975,87,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,49,quantile,0.99,95,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,point,,37,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.01,11,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.025,11,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.05,12,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.1,14,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.15,16,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.2,19,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.25,21,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.3,24,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.35,27,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.4,30,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.45,34,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.5,37,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.55,42,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.6,46,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.65,51,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.7,59,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.75,68,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.8,79,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.85,95,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.9,118,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.95,148,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.975,170,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,49,quantile,0.99,187,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,point,,36,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.01,7,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.025,8,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.05,9,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.1,12,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.15,14,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.2,16,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.25,19,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.3,21,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.35,25,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.4,28,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.45,33,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.5,36,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.55,42,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.6,48.0000000000001,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.65,58,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.7,70,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.75,86,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.8,104,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.85,134,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.9,172,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.95,235,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.975,266,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,49,quantile,0.99,294,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,point,,40,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.01,4,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.025,5,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.05,6,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.1,9,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.15,11,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.2,14,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.25,17,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.3,20,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.35,24,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.4,27,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.45,33,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.5,40,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.55,49,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.6,58,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.65,68,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.7,80,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.75,102,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.8,127,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.85,155,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.9,197,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.95,260,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.975,293,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,49,quantile,0.99,325,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,point,,2,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,quantile,0.01,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,quantile,0.025,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,quantile,0.05,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,quantile,0.1,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,quantile,0.15,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,50,quantile,0.2,0,Rt
