forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.3,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.35,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.4,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.45,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.5,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.55,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.6,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.65,2,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.7,2,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.75,2,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.8,2,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.85,3,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.9,3,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.95,4,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.975,4,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,56,quantile,0.99,4,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,point,,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.01,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.025,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.05,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.1,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.15,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.2,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.25,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.3,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.35,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.4,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.45,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.5,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.55,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.6,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.65,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.7,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.75,2,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.8,2,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.85,2.00000000000023,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.9,3,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.95,5,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.975,6,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,56,quantile,0.99,7,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,point,,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.01,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.025,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.05,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.1,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.15,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.2,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.25,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.3,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.35,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.4,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.45,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.5,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.55,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.6,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.65,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.7,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.75,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.8,2,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.85,3,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.9,4,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.95,7,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.975,11,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,56,quantile,0.99,15,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,point,,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.01,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.025,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.05,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.1,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.15,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.2,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.25,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.3,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.35,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.4,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.45,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.5,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.55,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.6,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.65,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.7,1,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.75,1,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.8,2,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.85,3,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.9,5,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.95,12,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.975,21,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,56,quantile,0.99,33,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,point,,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.01,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.025,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.05,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.1,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.15,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.2,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.25,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.3,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.35,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.4,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.45,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.5,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.55,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.6,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.65,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.7,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.75,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.8,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.85,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.9,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.95,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.975,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,66,quantile,0.99,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,point,,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.01,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.025,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.05,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.1,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.15,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.2,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.25,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.3,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.35,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.4,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.45,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.5,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.55,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.6,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.65,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.7,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.75,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.8,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.85,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.9,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.95,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.975,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,66,quantile,0.99,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,point,,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.01,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.025,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.05,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.1,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.15,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.2,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.25,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.3,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.35,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.4,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.45,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.5,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.55,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.6,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.65,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.7,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.75,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.8,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.85,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.9,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.95,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.975,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,66,quantile,0.99,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,point,,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.01,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.025,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.05,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.1,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.15,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.2,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.25,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.3,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.35,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.4,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.45,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.5,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.55,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.6,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.65,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.7,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.75,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.8,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.85,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.9,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.95,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.975,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,66,quantile,0.99,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,point,,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.01,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.025,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.05,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.1,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.15,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.2,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.25,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.3,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.35,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.4,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.45,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.5,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.55,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.6,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.65,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.7,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.75,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.8,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.85,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.9,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.95,0,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.975,1,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,69,quantile,0.99,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,point,,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.01,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.025,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.05,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.1,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.15,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.2,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.25,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.3,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.35,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.4,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.45,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.5,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.55,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.6,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.65,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.7,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.75,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.8,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.85,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.9,0,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.95,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.975,1,Rt
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,69,quantile,0.99,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,point,,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.01,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.025,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.05,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.1,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.15,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.2,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.25,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.3,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.35,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.4,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.45,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.5,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.55,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.6,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.65,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.7,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.75,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.8,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.85,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.9,0,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.95,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.975,1,Rt
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,69,quantile,0.99,2,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,point,,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.01,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.025,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.05,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.1,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.15,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.2,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.25,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.3,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.35,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.4,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.45,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.5,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.55,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.6,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.65,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.7,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.75,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.8,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.85,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.9,0,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.95,1,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.975,3,Rt
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,69,quantile,0.99,4,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,point,,10,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.01,3,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.025,4,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.05,4,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.1,5,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.15,5,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.2,6,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.25,6,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.3,7,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.35,8,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.4,8,Rt
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,72,quantile,0.45,9,Rt
