forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,54,quantile,0.9,118,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,54,quantile,0.95,140,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,54,quantile,0.975,152,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,54,quantile,0.99,165,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,point,,62,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.01,12,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.025,13,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.05,15,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.1,19,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.15,23,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.2,29,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.25,33,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.3,38,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.35,42,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.4,48,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.45,54,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.5,62,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.55,69,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.6,79,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.65,89,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.7,100,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.75,111,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.8,128,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.85,148,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.9,185,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.95,249,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.975,289,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,54,quantile,0.99,334,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,point,,73,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.01,8,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.025,9,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.05,11,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.1,15,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.15,20,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.2,25,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.25,31,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.3,37,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.35,46,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.4,55,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.45,64,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.5,73,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.55,84,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.6,96,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.65,109,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.7,126,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.75,143,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.8,174,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.85,207,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.9,262,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.95,366,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.975,481,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,54,quantile,0.99,555,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,point,,39,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.01,27,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.025,27,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.05,28,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.1,29,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.15,31,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.2,32,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.25,33,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.3,34,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.35,36,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.4,37,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.45,38,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.5,39,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.55,41,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.6,42,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.65,43,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.7,45,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.75,47,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.8,48,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.85,50,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.9,53,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.95,55,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.975,57,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,55,quantile,0.99,59,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,point,,38,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.01,19,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.025,19,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.05,20,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.1,23,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.15,24,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.2,27,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.25,28,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.3,31,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.35,32,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.4,34,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.45,36,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.5,38,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.55,39,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.6,41,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.65,44,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.7,46,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.75,49,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.8,53,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.85,56,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.9,61,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.95,68,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.975,74,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,55,quantile,0.99,78,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,point,,35,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.01,12,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.025,13,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.05,14,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.1,16,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.15,18,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.2,21,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.25,23,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.3,25,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.35,27,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.4,30,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.45,33,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.5,35,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.55,38,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.6,42,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.65,45,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.7,49,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.75,54,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.8,59,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.85,67,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.9,78,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.95,94,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.975,107,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,55,quantile,0.99,116,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,point,,34,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.01,7,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.025,8,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.05,9,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.1,11,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.15,13,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.2,15,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.25,17,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.3,19,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.35,23,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.4,26,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.45,30,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.5,34,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.55,37,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.6,42,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.65,47,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.7,53,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.75,60.0000000000002,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.8,70,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.85,82,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.9,99,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.95,128,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.975,157,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,55,quantile,0.99,179,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,point,,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.01,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.025,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.05,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.1,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.15,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.2,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.25,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.3,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.35,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.4,0,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.45,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.5,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.55,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.6,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.65,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.7,1,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.75,2,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.8,2,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.85,2,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.9,3,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.95,3,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.975,3,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,56,quantile,0.99,4,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,point,,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.01,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.025,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.05,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.1,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.15,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.2,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.25,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.3,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.35,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.4,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.45,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.5,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.55,0,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.6,1,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.65,1,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.7,1,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.75,1,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.8,2,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.85,2,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.9,2,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.95,3,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.975,3,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,56,quantile,0.99,4,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,point,,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.01,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.025,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.05,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.1,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.15,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.2,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.25,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.3,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.35,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.4,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.45,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.5,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.55,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.6,0,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.65,1,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.7,1,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.75,1,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.8,2,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.85,2,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.9,3,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.95,4,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.975,4,Rt
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,56,quantile,0.99,5,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,point,,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.01,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.025,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.05,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.1,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.15,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.2,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.25,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.3,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.35,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.4,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.45,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.5,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.55,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.6,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.65,0,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.7,1,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.75,1,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.8,1,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.85,2,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.9,3,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.95,4,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.975,5,Rt
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,56,quantile,0.99,6,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,point,,14,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.01,3,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.025,4,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.05,4,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.1,5,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.15,6,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.2,7,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.25,8,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.3,9,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.35,10,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.4,11,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.45,12,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.5,14,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.55,15,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.6,17,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.65,19,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.7,22,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.75,26,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.8,30,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.85,36,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.9,44,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.95,55,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.975,62,Rt
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,66,quantile,0.99,67,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,point,,21,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.01,3,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.025,3,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.05,3,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.1,4,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.15,5,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.2,7,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.25,8,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.3,10,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.35,13,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.4,15,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.45,18,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.5,21,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.55,27,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.6,33,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.65,43,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.7,51,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.75,66,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.8,85,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.85,115,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.9,162,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.95,213,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.975,251,Rt
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,66,quantile,0.99,281,Rt
