forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.7,9,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.75,10,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.8,11,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.85,12,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.9,13,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.95,14,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.975,15,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,33,quantile,0.99,16,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,point,,6,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.01,1,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.025,1,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.05,1,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.1,2,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.15,2,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.2,3,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.25,3,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.3,3,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.35,4,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.4,5,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.45,5,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.5,6,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.55,6,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.6,7,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.65,8,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.7,9,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.75,9,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.8,11,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.85,12,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.9,14,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.95,16,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.975,18,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,33,quantile,0.99,19,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,point,,4,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.01,0,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.025,0,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.05,1,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.1,1,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.15,1,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.2,2,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.25,2,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.3,2,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.35,3,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.4,3,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.45,4,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.5,4,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.55,5,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.6,6,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.65,7,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.7,8,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.75,9,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.8,10,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.85,12,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.9,15,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.95,20,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.975,24,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,33,quantile,0.99,28,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,point,,4,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.01,0,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.025,0,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.05,0,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.1,0,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.15,0,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.2,1,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.25,1,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.3,2,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.35,2,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.4,2,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.45,3,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.5,4,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.55,4,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.6,5,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.65,6,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.7,7,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.75,9,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.8,10,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.85,13,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.9,17,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.95,26,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.975,33,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,33,quantile,0.99,42,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,point,,295,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.01,214,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.025,218,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.05,223,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.1,231,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.15,240,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.2,248,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.25,257,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.3,264,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.35,271,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.4,280,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.45,287,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.5,295,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.55,305,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.6,314,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.65,324,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.7,336,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.75,346,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.8,360,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.85,375,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.9,393,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.95,414,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.975,427,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,34,quantile,0.99,437,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,point,,333,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.01,207,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.025,210,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.05,216,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.1,229,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.15,241,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.2,254,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.25,266,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.3,278,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.35,289,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.4,303,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.45,318,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.5,333,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.55,347,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.6,364,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.65,382,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.7,402,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.75,424,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.8,450,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.85,485,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.9,533,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.95,599,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.975,635,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,34,quantile,0.99,665,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,point,,360,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.01,196,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.025,202,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.05,207,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.1,223,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.15,238,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.2,253,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.25,268,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.3,281,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.35,301,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.4,321,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.45,342,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.5,360,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.55,386,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.6,416,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.65,446,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.7,487,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.75,528,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.8,577,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.85,643,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.9,736,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.95,879,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.975,1011,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,34,quantile,0.99,1096,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,point,,393,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.01,180,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.025,186,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.05,194,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.1,212,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.15,232,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.2,252,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.25,273,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.3,295,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.35,317,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.4,338,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.45,363,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.5,393,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.55,428,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.6,468,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.65,514,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.7,566,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.75,632,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.8,719,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.85,854,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.9,1037,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.95,1314,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.975,1506,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,34,quantile,0.99,1691,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,point,,18,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.01,10,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.025,11,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.05,11,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.1,12,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.15,13,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.2,13,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.25,14,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.3,15,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.35,16,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.4,16,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.45,17,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.5,18,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.55,19,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.6,20,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.65,21,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.7,22,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.75,23,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.8,24,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.85,25,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.9,27,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.95,29,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.975,30,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,35,quantile,0.99,31,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,point,,15,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.01,7,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.025,7,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.05,8,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.1,9,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.15,10,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.2,10,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.25,11,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.3,12,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.35,12,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.4,13,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.45,14,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.5,15,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.55,16,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.6,17,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.65,18,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.7,19,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.75,21,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.8,23,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.85,24,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.9,27,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.95,31,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.975,33,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,35,quantile,0.99,36,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,point,,13,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.01,5,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.025,5,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.05,5,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.1,6,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.15,7,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.2,8,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.25,8,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.3,9,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.35,10,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.4,11,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.45,12,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.5,13,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.55,14,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.6,15,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.65,16,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.7,17,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.75,19,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.8,20,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.85,24,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.9,28,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.95,34,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.975,39,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,35,quantile,0.99,45,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,point,,10,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.01,3,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.025,3,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.05,4,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.1,4,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.15,5,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.2,6,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.25,7,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.3,7,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.35,8,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.4,9,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.45,9,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.5,10,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.55,11,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.6,12,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.65,14,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.7,15,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.75,17,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.8,20,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.85,24,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.9,30,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.95,39,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.975,46,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,35,quantile,0.99,50,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,point,,458,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.01,343,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.025,348,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.05,354,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.1,369,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.15,382,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.2,394,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.25,405,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.3,416,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.35,428,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.4,437,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.45,448,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.5,458,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.55,468,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.6,478,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.65,488,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.7,499,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.75,510,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.8,523,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,36,quantile,0.85,539,Rt
