forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.35,112,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.4,121,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.45,129,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.5,138,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.55,148,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.6,159,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.65,171,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.7,183,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.75,198,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.8,215,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.85,232,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.9,257,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.95,293,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.975,315,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,12,quantile,0.99,332,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,point,,117,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.01,36,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.025,38,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.05,42,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.1,50,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.15,57,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.2,65,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.25,73,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.3,79,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.35,87,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.4,95,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.45,106,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.5,117,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.55,127,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.6,139,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.65,150,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.7,164,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.75,179,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.8,203,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.85,224,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.9,272,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.95,328,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.975,391,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,12,quantile,0.99,418,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,point,,95,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.01,19,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.025,21,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.05,24,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.1,30,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.15,36,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.2,43,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.25,51,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.3,58,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.35,66,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.4,75,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.45,84,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.5,95,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.55,107,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.6,118,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.65,134,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.7,152,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.75,169,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.8,200,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.85,236,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.9,278,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.95,358,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.975,438,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,12,quantile,0.99,512,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,point,,77,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.01,9,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.025,10,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.05,13,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.1,17,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.15,22,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.2,30,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.25,35,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.3,42,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.35,49,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.4,58,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.45,67,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.5,77,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.55,90,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.6,102,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.65,118,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.7,136,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.75,161,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.8,189,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.85,232,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.9,299,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.95,427,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.975,578,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,12,quantile,0.99,701,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,point,,161,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.01,93,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.025,95,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.05,98,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.1,105,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.15,113,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.2,119,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.25,126,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.3,134,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.35,140,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.4,147,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.45,153,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.5,161,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.55,168,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.6,177,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.65,187,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.7,195,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.75,206,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.8,219,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.85,234,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.9,250,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.95,270,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.975,288,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,13,quantile,0.99,297,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,point,,170,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.01,79,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.025,83,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.05,88,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.1,98,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.15,106,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.2,114,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.25,122,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.3,130,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.35,138,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.4,148,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.45,161,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.5,170,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.55,181,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.6,194,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.65,208,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.7,223,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.75,243,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.8,264,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.85,293,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.9,328,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.95,365,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.975,387,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,13,quantile,0.99,408,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,point,,167,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.01,69,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.025,71,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.05,76,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.1,86,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.15,95,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.2,104,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.25,113,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.3,122,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.35,133,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.4,144,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.45,155,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.5,167,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.55,182,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.6,202,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.65,225,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.7,247,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.75,276,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.8,304,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.85,346,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.9,394,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.95,459,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.975,501,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,13,quantile,0.99,542,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,point,,165,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.01,58,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.025,60,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.05,67,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.1,76,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.15,86,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.2,96,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.25,106,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.3,116,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.35,127,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.4,138,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.45,150,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.5,165,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.55,187,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.6,207,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.65,232,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.7,258,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.75,290,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.8,336,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.85,383,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.9,442,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.95,540,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.975,606,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,13,quantile,0.99,641,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,point,,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.01,0,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.025,0,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.05,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.1,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.15,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.2,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.25,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.3,2,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.35,2,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.4,2,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.45,2,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.5,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.55,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.6,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.65,4,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.7,4,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.75,4,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.8,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.85,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.9,6,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.95,7,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.975,7,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,15,quantile,0.99,8,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,point,,3,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.01,0,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.025,0,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.05,0,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.1,0,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.15,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.2,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.25,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.3,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.35,2,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.4,2,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.45,2,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.5,3,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.55,3,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.6,3,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.65,4,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.7,4,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.75,4,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.8,5,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.85,6,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.9,7,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.95,7,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.975,8,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,15,quantile,0.99,9,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,point,,2,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.01,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.025,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.05,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.1,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.15,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.2,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.25,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.3,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.35,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.4,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.45,2,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.5,2,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.55,2,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.6,3,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.65,3,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.7,4,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.75,4,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.8,5,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.85,6,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.9,7,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.95,9,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.975,10,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,15,quantile,0.99,11,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,point,,2,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.01,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.025,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.05,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.1,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.15,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.2,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.25,1,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.3,1,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.35,1,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.4,1,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.45,2,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.5,2,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.55,2,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.6,3,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.65,3,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.7,4,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.75,4,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.8,5,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.85,6,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.9,8,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.95,10,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.975,12,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,15,quantile,0.99,13,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,point,,9,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.01,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.025,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.05,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.1,4,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.15,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.2,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.25,6,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.3,6,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.35,7,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.4,8,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.45,9,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,16,quantile,0.5,9,Rt
