forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.01,3,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.025,3,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.05,4,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.1,4,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.15,5,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.2,5,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.25,6,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.3,7,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.35,7,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.4,8,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.45,8,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.5,9,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.55,10,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.6,11,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.65,12,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.7,13,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.75,14,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.8,15,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.85,16,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.9,18,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.95,20,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.975,21,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,38,quantile,0.99,22,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,point,,10,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.01,2,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.025,2,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.05,2,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.1,3,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.15,3,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.2,4,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.25,5,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.3,6,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.35,7,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.4,8,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.45,8,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.5,10,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.55,11,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.6,12,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.65,14,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.7,16,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.75,17,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.8,19,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.85,22,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.9,25,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.95,30,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.975,33,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,38,quantile,0.99,35,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,point,,10,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.01,1,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.025,1,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.05,1,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.1,2,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.15,2,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.2,3,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.25,4,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.3,4,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.35,5,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.4,6,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.45,8,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.5,10,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.55,11,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.6,13,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.65,15,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.7,17,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.75,19,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.8,23,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.85,28,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.9,34,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.95,46,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.975,53,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,38,quantile,0.99,62,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,point,,9,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.01,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.025,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.05,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.1,1,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.15,1,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.2,2,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.25,3,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.3,4,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.35,4,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.4,6,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.45,7,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.5,9,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.55,12,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.6,14,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.65,17,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.7,20,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.75,25,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.8,30,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.85,39,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.9,51,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.95,74,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.975,89,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,38,quantile,0.99,110,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,point,,338,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.01,233,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.025,238,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.05,243,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.1,257,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.15,269,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.2,280,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.25,290,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.3,299,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.35,308,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.4,318,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.45,329,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.5,338,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.55,352,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.6,363,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.65,376,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.7,389,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.75,404,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.8,418,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.85,437,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.9,461,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.95,492,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.975,510,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,39,quantile,0.99,520,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,point,,370,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.01,185,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.025,191,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.05,200,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.1,223,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.15,239,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.2,254,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.25,270,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.3,290,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.35,307,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.4,330,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.45,350,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.5,370,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.55,391,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.6,414,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.65,440,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.7,471,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.75,506,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.8,543,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.85,605,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.9,673.000000000001,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.95,769,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.975,836,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,39,quantile,0.99,884,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,point,,383,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.01,123,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.025,130,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.05,143,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.1,167,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.15,189,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.2,211,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.25,237,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.3,265,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.35,291,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.4,315,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.45,347,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.5,383,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.55,421,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.6,461,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.65,511,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.7,575,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.75,641,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.8,734,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.85,867,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.9,1006,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.95,1232,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.975,1422,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,39,quantile,0.99,1557,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,point,,376,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.01,70,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.025,77,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.05,88,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.1,112,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.15,139,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.2,167,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.25,194,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.3,230,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.35,262,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.4,295,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.45,338,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.5,376,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.55,425,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.6,491,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.65,562.000000000001,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.7,650,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.75,756.000000000001,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.8,899,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.85,1126,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.9,1387,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.95,1722,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.975,1944,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,39,quantile,0.99,2140,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,point,,18,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.01,9,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.025,9,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.05,9,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.1,10,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.15,11,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.2,12,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.25,13,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.3,14,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.35,15,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.4,16,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.45,17,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.5,18,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.55,19,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.6,20,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.65,22,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.7,23,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.75,24,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.8,26,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.85,28,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.9,31,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.95,34,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.975,37,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,40,quantile,0.99,40,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,point,,16,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.01,5,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.025,6,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.05,6,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.1,7,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.15,8,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.2,9,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.25,10,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.3,11,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.35,12,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.4,14,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.45,15,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.5,16,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.55,18,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.6,20,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.65,23,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.7,25,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.75,29,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.8,34,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.85,41,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.9,50,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.95,67,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.975,79,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,40,quantile,0.99,95,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,point,,15,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.01,3,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.025,3,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.05,3,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.1,4,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.15,6,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.2,6,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.25,8,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.3,9,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.35,10,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.4,11,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.45,13,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.5,15,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.55,17,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.6,20,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.65,23,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.7,28,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.75,35,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.8,46,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.85,65,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.9,93,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.95,156,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.975,209,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,40,quantile,0.99,277,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,point,,14,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.01,1,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.025,1,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.05,2,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.1,2,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.15,3,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.2,4,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.25,5,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.3,6,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.35,8,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.4,9,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.45,11,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.5,14,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.55,17,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.6,21,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.65,26,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.7,33,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.75,44,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.8,65,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.85,107,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.9,189,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.95,345,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.975,487,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,40,quantile,0.99,588,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,41,point,,6,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,41,quantile,0.01,2,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,41,quantile,0.025,2,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,41,quantile,0.05,2,Rt
