forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.3,202.7,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.35,221,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.4,235,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.45,250,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.5,265.5,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.55,282.45,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.6,294.4,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.65,308.35,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.7,329,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.75,351,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.8,375,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.85,404,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.9,453.2,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.95,505,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.975,554.025,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,08,quantile,0.99,604.02,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,point,,413.5,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.01,204.99,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.025,220.975,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.05,259,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.1,285,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.15,306,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.2,324,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.25,341.75,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.3,359,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.35,375,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.4,386,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.45,399.55,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.5,413.5,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.55,428.45,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.6,443,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.65,461,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.7,477,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.75,494,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.8,509,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.85,529,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.9,556.500000000001,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.95,605.05,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.975,658.025,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,09,quantile,0.99,712.04,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,point,,488.5,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.01,122.93,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.025,177.975,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.05,226,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.1,266.9,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.15,321.85,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.2,354.8,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.25,379.25,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.3,405,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.35,425,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.4,445,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.45,469,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.5,488.5,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.55,511,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.6,532.4,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.65,553,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.7,579,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.75,605,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.8,632,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.85,662,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.9,714,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.95,769,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.975,827.025,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,09,quantile,0.99,900.1,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,point,,561.5,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.01,131.98,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.025,195.875,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.05,246.8,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.1,319,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.15,357,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.2,385.4,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.25,420.75,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.3,443,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.35,468,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.4,503.6,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.45,530.55,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.5,561.5,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.55,584.45,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.6,605.4,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.65,630.35,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.7,661,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.75,695,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.8,726.2,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.85,766,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.9,814.1,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.95,890,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.975,956.225,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,09,quantile,0.99,1041.03,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,point,,598.5,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.01,161.92,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.025,220.975,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.05,274.95,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.1,322.9,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.15,373.7,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.2,413,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.25,447,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.3,479.7,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.35,508,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.4,540,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.45,567.55,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.5,598.5,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.55,627,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.6,654,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.65,684.7,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.7,720.3,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.75,750,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.8,793,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.85,853,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.9,908.1,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.95,986,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.975,1082.1,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,09,quantile,0.99,1145.03,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,point,,51,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.01,30,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.025,33,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.05,35,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.1,38,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.15,40,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.2,42,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.25,44,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.3,45,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.35,47,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.4,48,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.45,49,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.5,51,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.55,52,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.6,53,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.65,55,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.7,56,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.75,58,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.8,60,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.85,62,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.9,64.1000000000001,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.95,68,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.975,71,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,10,quantile,0.99,73,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,point,,59,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.01,26,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.025,31,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.05,35,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.1,40,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.15,44,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.2,47,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.25,49,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.3,51,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.35,53,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.4,55,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.45,57,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.5,59,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.55,62,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.6,63,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.65,66,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.7,68,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.75,70,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.8,73,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.85,77,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.9,81,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.95,87,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.975,93.025,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,10,quantile,0.99,100.01,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,point,,62,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.01,24,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.025,27,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.05,33,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.1,40,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.15,44,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.2,47,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.25,50,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.3,52.7,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.35,55,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.4,57,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.45,60,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.5,62,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.55,64,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.6,67,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.65,70,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.7,72.3000000000001,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.75,75.2500000000001,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.8,78,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.85,82.1500000000001,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.9,87,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.95,93,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.975,99,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,10,quantile,0.99,107,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,point,,64,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.01,20.99,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.025,27,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.05,32,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.1,38,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.15,42,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.2,47,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.25,50,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.3,54,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.35,57,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.4,59,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.45,62,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.5,64,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.55,67.4500000000001,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.6,70,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.65,73,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.7,76,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.75,79.2500000000001,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.8,83,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.85,88,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.9,92,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.95,101,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.975,106,Timeseries
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,10,quantile,0.99,116,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,point,,63,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.01,37,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.025,41,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.05,44,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.1,48,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.15,51,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.2,53,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.25,55,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.3,57,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.35,58,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.4,60,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.45,62,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.5,63,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.55,65,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.6,67,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.65,68,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.7,70,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.75,72,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.8,74,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.85,76,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.9,78,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.95,82,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.975,86,Timeseries
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,11,quantile,0.99,91,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,point,,66,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.01,28,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.025,31,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.05,36,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.1,42,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.15,47,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.2,50,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.25,54,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.3,56,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.35,59,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.4,61,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.45,64,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.5,66,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.55,68,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.6,71,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.65,73,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.7,75,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.75,77,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.8,81,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.85,84,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.9,90,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.95,98,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.975,107.025,Timeseries
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,11,quantile,0.99,113,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,point,,71,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.01,28.98,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.025,32,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.05,39,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.1,45,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.15,49,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.2,53,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.25,56,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.3,59,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.35,63,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.4,65,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.45,68,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.5,71,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.55,73,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.6,76,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.65,79,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.7,82,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.75,86.2500000000001,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.8,92,Timeseries
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,11,quantile,0.85,95.1500000000001,Timeseries
