forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.25,213,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.3,236,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.35,262.65,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.4,281,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.45,299,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.5,324,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.55,342.45,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.6,364,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.65,387.35,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.7,411,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.75,438,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.8,477.2,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.85,510,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.9,558.1,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.95,626,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.975,682.475,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,17,quantile,0.99,759.02,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,point,,346,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.01,26.98,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.025,58.975,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.05,103.9,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.1,148,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.15,178.85,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.2,207,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.25,229.75,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.3,247.7,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.35,271.65,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.4,299.6,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.45,327,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.5,346,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.55,366,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.6,391,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.65,410,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.7,435,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.75,473.25,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.8,503.2,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.85,544,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.9,599,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.95,667.05,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.975,708.175,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,17,quantile,0.99,809.06,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,point,,107,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.01,38,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.025,47,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.05,55.95,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.1,65,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.15,71,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.2,77,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.25,81,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.3,87,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.35,92,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.4,97,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.45,102,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.5,107,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.55,112,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.6,115,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.65,118,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.7,123,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.75,129,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.8,135,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.85,142.15,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.9,152,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.95,164,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.975,174.025,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,18,quantile,0.99,184.01,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,point,,124,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.01,34.96,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.025,45.95,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.05,57,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.1,69,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.15,78,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.2,87,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.25,94,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.3,99,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.35,106,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.4,111,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.45,118,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.5,124,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.55,131,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.6,138,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.65,144.35,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.7,152,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.75,159,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.8,168,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.85,179,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.9,192,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.95,212,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.975,233.025,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,18,quantile,0.99,244.02,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,point,,134,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.01,22.99,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.025,34.975,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.05,46,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.1,66,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.15,78,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.2,88.8,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.25,97,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.3,105,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.35,112,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.4,119,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.45,126.55,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.5,134,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.55,141.45,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.6,149,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.65,156.35,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.7,165.3,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.75,174,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.8,183,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.85,197.15,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.9,211,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.95,231.05,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.975,249.025,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,18,quantile,0.99,275,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,point,,135,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.01,10.99,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.025,26,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.05,41,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.1,57,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.15,70,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.2,81,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.25,91,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.3,100,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.35,110,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.4,119,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.45,126,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.5,135,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.55,143,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.6,151,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.65,159,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.7,170,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.75,179,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.8,190,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.85,206,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.9,224,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.95,258.05,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.975,278.025,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,18,quantile,0.99,312.04,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,point,,47,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.01,16,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.025,20,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.05,23,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.1,28,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.15,31,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.2,34,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.25,36,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.3,38,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.35,41,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.4,43,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.45,45,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.5,47,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.55,49,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.6,51,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.65,53,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.7,56,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.75,58,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.8,61,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.85,64,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.9,69,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.95,75,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.975,80.025,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,19,quantile,0.99,87,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,point,,63,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.01,15.99,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.025,21.975,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.05,27,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.1,33,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.15,38,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.2,43,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.25,46,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.3,49.7,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.35,54,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.4,57,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.45,60,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.5,63,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.55,67,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.6,70,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.65,74,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.7,77,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.75,82,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.8,85,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.85,91,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.9,97,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.95,106.05,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.975,115,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,19,quantile,0.99,125.03,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,point,,70,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.01,12.98,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.025,18.975,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.05,26,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.1,35,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.15,40,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.2,45,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.25,48,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.3,54,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.35,57,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.4,63,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.45,66,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.5,70,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.55,74,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.6,78,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.65,82,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.7,86,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.75,89,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.8,94,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.85,100,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.9,107,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.95,119,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.975,133,Timeseries
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,19,quantile,0.99,143.01,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,point,,75.5,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.01,12.99,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.025,21.975,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.05,31,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.1,39,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.15,44,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.2,48,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.25,53,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.3,57,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.35,63.65,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.4,68,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.45,72,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.5,75.5,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.55,79,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.6,84,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.65,88,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.7,93,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.75,98,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.8,104.2,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.85,111,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.9,118,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.95,127.05,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.975,139.025,Timeseries
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,19,quantile,0.99,160,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,point,,11,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.01,1,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.025,2,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.05,3,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.1,5,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.15,6,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.2,7,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.25,7,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.3,8,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.35,9,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.4,10,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.45,10,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.5,11,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.55,12,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.6,12,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.65,13,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.7,14,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.75,15,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.8,15,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.85,17,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.9,18,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.95,20,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.975,22,Timeseries
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.99,24,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,point,,17,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.01,3,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.025,5,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.05,7,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.1,9,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.15,10,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.2,12,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.25,13,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.3,13,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.35,14,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.4,15,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.45,16,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.5,17,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.55,18,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.6,19,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.65,20,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.7,21,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.75,22.2500000000001,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.8,24,Timeseries
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.85,26,Timeseries
